id,revenue
4260,121998271.53271788
4261,7908470.711327271
4262,304715.00802499545
4263,1670282.3061506809
4264,166439325.93741077
4265,4089936.7635439136
4266,6053943.0009037955
4267,4881263.9749411205
4268,33821494.30155573
4269,4777692.423459513
4270,122594401.65845157
4271,23159810.091800638
4272,163036.31839237604
4273,31430615.418141384
4274,33244163.344937194
4275,5838538.345182021
4276,17052377.25396363
4277,50324953.43577301
4278,1566326.05906138
4279,106092232.58205888
4280,219398.01239548487
4281,1785831.106073488
4282,13406266.442663213
4283,52730.79669471122
4284,6354314.124268951
4285,29855.654342001682
4286,704024692.5941
4287,86572294.70864649
4288,79957278.50391865
4289,36106186.94331218
4290,38416567.59242044
4291,2077465.2498625524
4292,842616.9044154872
4293,4422694.1301124375
4294,112124285.95212632
4295,89448244.77431089
4296,11424673.007236222
4297,5425613.02483933
4298,620895.9127840052
4299,7156013.167968978
4300,38187568.9813899
4301,6482951.010440565
4302,3670224.0892079696
4303,3488218.2908526533
4304,16437052.824219689
4305,73194934.22879517
4306,101816292.09054434
4307,69482.96165462605
4308,380057.0136621786
4309,65901699.33841565
4310,2629868.9463436645
4311,1256529.2109058804
4312,49526488.3377899
4313,131595982.2660508
4314,7918027.557993867
4315,180095603.76833898
4316,259533997.47898772
4317,678457.1812023108
4318,45172370.25792565
4319,89416.75635591305
4320,2690188.6837691544
4321,31015748.90190403
4322,2545271.6339688045
4323,4350243.986828323
4324,1798904.4951658128
4325,1020387.6445500467
4326,9074154.596772067
4327,23937725.67954016
4328,1198001.2580758955
4329,79225.94125424974
4330,297341440.87643373
4331,79004045.51667553
4332,62099872.9700943
4333,545860.6481182378
4334,58220980.48930624
4335,81621277.44993305
4336,18188076.977051385
4337,67520.84594620204
4338,99166120.11956756
4339,60387644.827383645
4340,14915689.301772458
4341,9838728.837990547
4342,7413870.779622965
4343,16035937.872772984
4344,631469.5550697735
4345,437454.8812683346
4346,22928113.686567675
4347,61544603.422390684
4348,236929.7559327102
4349,218573576.98393682
4350,1494376.35984889
4351,122097126.35277021
4352,696080.3786744094
4353,67065074.88608757
4354,13072820.548331045
4355,24306917.080050394
4356,819042.8018200647
4357,137745085.40149248
4358,9002589.103762012
4359,25849237.646684214
4360,98297072.04083589
4361,74355835.65348013
4362,2707922.0048062396
4363,30283916.913762584
4364,26121623.011952657
4365,836607.2501397409
4366,14387881.192621686
4367,15769243.563895397
4368,67593553.82589324
4369,16282833.440197824
4370,117503700.97959423
4371,25892553.46892711
4372,14804000.46007262
4373,7142595.344084518
4374,11656359.462892005
4375,586582.4906903541
4376,20981.543506462
4377,1204027.7084088083
4378,12843825.329633351
4379,137285890.60340637
4380,68297511.86681037
4381,89589996.85119928
4382,137419625.35922614
4383,219362603.93041244
4384,51059058.91287671
4385,875361.5466551314
4386,227691432.95712554
4387,51403156.5404405
4388,10025769.344974635
4389,128392765.00160412
4390,2360796.0811487813
4391,313293.5749686289
4392,82258859.81839976
4393,19864352.902657382
4394,24616640.349679757
4395,4627142.285295129
4396,66005009.87929451
4397,17229243.071429733
4398,126004503.11509466
4399,364455.29320462
4400,9519917.677291108
4401,1808125.4803938665
4402,18249328.352676887
4403,24253170.659927916
4404,74639134.20000902
4405,18569107.905163936
4406,664643.5297260751
4407,3077795.8358995127
4408,304288.93328893936
4409,1065450.8374707901
4410,12770368.001355683
4411,8076760.568703564
4412,25875946.619493388
4413,74684456.32792485
4414,188387.0424884456
4415,3492116.630323821
4416,53382.98434536135
4417,170574951.22582477
4418,93048.62620313476
4419,11620245.090651229
4420,172136705.98625755
4421,1374873.0806751435
4422,529566.7804229102
4423,1441073.6508424263
4424,74423.4028232728
4425,8399522.665482728
4426,9413950.358270707
4427,54029739.945565894
4428,1256697.9269250422
4429,1823808.504177245
4430,205532.66853605796
4431,47640.94442333296
4432,151784119.69347847
4433,156850779.111191
4434,670240615.1128328
4435,10648909.723170053
4436,17672956.516939584
4437,2344385.513513932
4438,403473.0982527755
4439,11892949.729395408
4440,851226.0799988824
4441,31667995.30173817
4442,660231.2566153256
4443,80851.2891206777
4444,1415739.649021526
4445,3799934.0717889504
4446,961511.9231405676
4447,97236848.48752993
4448,862266.2493471232
4449,883406.349692776
4450,15822761.867676571
4451,517577086.5280328
4452,30277344.682778507
4453,1103642.7321390628
4454,520622.4819422342
4455,441821.75914269534
4456,79521695.43462281
4457,2173652.77559395
4458,96489.02044678043
4459,18424627.954415716
4460,2700987.20208287
4461,14278843.683653045
4462,83234126.83873504
4463,1344628.5127852892
4464,15736208.187393995
4465,22569285.587517958
4466,2027531.3246179642
4467,8257182.755336656
4468,1729778.4816979321
4469,56932829.23538644
4470,63465504.93152213
4471,282053.5713804925
4472,113873413.41916753
4473,5192318.601812341
4474,1079488.4445212686
4475,1474433.110190082
4476,23190.876190763982
4477,23795962.838677317
4478,1810797.969923342
4479,2510312.9607453295
4480,79171416.39619815
4481,3357405.937989628
4482,1541488.0924587345
4483,1697413.9066152906
4484,550851.3597112944
4485,17306446.695545353
4486,6284019.1501423735
4487,14406550.142271902
4488,30131394.298573755
4489,49654105.778024144
4490,217904.10110508595
4491,94560663.14840133
4492,11619462.215460112
4493,1404087.7714379507
4494,13680236.37337774
4495,33959599.97148164
4496,56425420.90900203
4497,9308874.857459147
4498,13291566.82870751
4499,70064.39720662862
4500,129936730.68457451
4501,107245194.37976362
4502,5071998.119372994
4503,108751311.08207783
4504,1224512.728961449
4505,914602.9515584467
4506,104872993.5792355
4507,1449861.5690632076
4508,442032.23719329375
4509,1294707.3060674518
4510,8548286.593670418
4511,93862958.26804106
4512,13681.259864055506
4513,40730090.68401421
4514,7079677.2646997245
4515,231837551.0627175
4516,8684351.261943776
4517,9619519.049889311
4518,99765200.54267336
4519,88513892.50502929
4520,9772107.772213131
4521,12672508.43369339
4522,89809338.65362611
4523,58405017.97651602
4524,2464045.321284321
4525,2462466.426483279
4526,1694087.9159577377
4527,10126504.188441038
4528,2454053.1955007925
4529,688172.2787398861
4530,12003021.068998601
4531,2296058.0511692604
4532,7891191.985367454
4533,66131032.357057475
4534,3107499.93810355
4535,86536508.94185257
4536,7145172.793492232
4537,4530750.80750066
4538,11927994.988209272
4539,210135.98447255665
4540,146788574.4981274
4541,12768203.880879441
4542,120486499.50638978
4543,64703596.22896059
4544,5784981.02891749
4545,326062.54233867856
4546,1011692.0157925291
4547,1450591.1711898197
4548,11443198.761567483
4549,837824.6670556267
4550,1908989.2448714576
4551,884826798.6940324
4552,105189317.6639112
4553,12834866.20793294
4554,442046560.20416605
4555,810100.107837015
4556,15035159.910274057
4557,16644849.567323543
4558,6732947.068889161
4559,12488915.14869507
4560,101991093.42072256
4561,67458340.82385246
4562,1617990.1700877366
4563,154879981.96336174
4564,120243.41658019988
4565,511495.19466281525
4566,34756291.79096861
4567,25980670.535522845
4568,3306891.089315647
4569,10156888.840417244
4570,2743598.9558379003
4571,464529.93350253045
4572,20811502.37844156
4573,10288560.723308727
4574,120631.09549582716
4575,1117009.1449545142
4576,3467247.774367917
4577,4730447.537381515
4578,17017177.16339261
4579,2387094.04853219
4580,82682164.11598518
4581,3607059.3500808203
4582,51998781.28661577
4583,237818681.04694533
4584,3983414.933415349
4585,66167782.49918001
4586,5976220.265345063
4587,8061667.699882039
4588,166994601.37721688
4589,1557002.760680909
4590,1141174794.793576
4591,106657091.12359537
4592,378316.8140186707
4593,333923.8115438383
4594,34180265.8322584
4595,497199689.30631065
4596,316011537.27027386
4597,3027822.3660426913
4598,129416093.61184625
4599,11475261.391717298
4600,587679.391263942
4601,23669813.512043532
4602,3366228.541659552
4603,12698126.913604261
4604,18481484.875048168
4605,161993595.740714
4606,114813844.29049139
4607,36171332.42677513
4608,8591798.986025192
4609,13110891.70304002
4610,193959812.3666842
4611,15033145.284104481
4612,15556395.618650993
4613,36313003.31156194
4614,22471233.474373963
4615,3090004.5713056354
4616,219941.15962022464
4617,30095353.73974148
4618,300734.5223573726
4619,3177577.6437039208
4620,574301.8812566033
4621,111993329.60494182
4622,16558584.492170185
4623,11605202.495276876
4624,387892.0866893018
4625,9359197.788089944
4626,3750443.8265319527
4627,18945480.716060616
4628,3513335.4725095197
4629,2203447.070258535
4630,2761042.3516478953
4631,8717780.246286241
4632,4503615.473051748
4633,116547.94866894503
4634,701963.191593906
4635,71666.67804056576
4636,103497205.04982202
4637,6476968.546073449
4638,14725899.827569708
4639,5149.732484404934
4640,27470799.672915753
4641,6194527.0481416965
4642,3274438.2613429315
4643,49090673.27654359
4644,2419783.5207038084
4645,284287.5620115265
4646,934994581.3665415
4647,1880484.945856255
4648,1070233.583461074
4649,85447472.35154146
4650,93603932.64816819
4651,34385554.155255236
4652,251221595.6213354
4653,385701.3681852798
4654,66244960.682757504
4655,87058159.11203009
4656,3968559.028717047
4657,2542761.8274108823
4658,6829128.788306733
4659,1945957.925924744
4660,4932566.6402303865
4661,2131498.688645844
4662,3822668.692811904
4663,10510787.281712715
4664,1731562.6998321598
4665,19907352.13431545
4666,9677205.629868252
4667,123911048.97365671
4668,227708.47269648983
4669,735295.2488008509
4670,15922302.732918162
4671,2292280.3821109193
4672,354794.82596809283
4673,9936405.934582781
4674,2343633.4714522194
4675,9583495.097882213
4676,1518070.0494872667
4677,78849.13644915186
4678,5434113.520070457
4679,91647.4460756722
4680,159521.3975005667
4681,14227759.80836533
4682,537046.1408684909
4683,1438445.2759220954
4684,1323892.1944670838
4685,47261718.33771336
4686,2985726.9328717263
4687,21403699.918480013
4688,141208582.63902998
4689,4073425.043427132
4690,2918136.3722748617
4691,6763861.935212619
4692,4994483.215101124
4693,4370499.710678898
4694,1578179.3421242961
4695,10735168.22499529
4696,2794272.054932591
4697,32998615.550900377
4698,317191.74765440053
4699,5225923.425876178
4700,109144562.10910332
4701,100638592.52777307
4702,5449121.642338421
4703,10030871.843781112
4704,60681521.9387482
4705,53711469.839154795
4706,69048527.83345327
4707,3081665.696239304
4708,12446309.367731323
4709,19774.00285299362
4710,143651375.83928955
4711,11995553.448133053
4712,449588.29701081326
4713,142321595.87253785
4714,4800776.408405521
4715,245297.29932031652
4716,356448.99468006083
4717,6574582.064096917
4718,12951417.818292113
4719,8944909.83432467
4720,2617904.811143236
4721,1404919.812515102
4722,101206213.17167315
4723,1222487.9139237243
4724,73484352.9300957
4725,1502727.3191334181
4726,2809334.655505994
4727,9737146.35556197
4728,11637332.160713382
4729,123988935.12030943
4730,161494.05364775748
4731,45346709.852556124
4732,150793077.3128091
4733,75561.98207909387
4734,197372738.66983306
4735,23793873.75630588
4736,27818350.001930855
4737,15179690.860464094
4738,1472153.2217338101
4739,64429036.85434698
4740,626755925.9498626
4741,451197.2062117095
4742,82623119.54604922
4743,29634.146903109275
4744,456076.6760254274
4745,402679548.7583971
4746,11016404.45839604
4747,16206109.019278426
4748,96674903.31298512
4749,6402825.137879537
4750,1847431.098242796
4751,111636672.91825375
4752,2156795.70200069
4753,7298056.642719079
4754,903951007.9066739
4755,7873302.449899798
4756,68183931.11774158
4757,114746766.29570864
4758,108497498.86119126
4759,244104777.387018
4760,283516.58031797525
4761,9868724.61634337
4762,862478.5035225569
4763,116931.45456762644
4764,125742750.34380552
4765,6216412.2498794915
4766,186049388.09522596
4767,39740805.21861593
4768,33879763.05430116
4769,16324488.014098028
4770,91239186.63640903
4771,152493264.409188
4772,3111155.8522077673
4773,4074694.914495855
4774,1376854.048811293
4775,368363.38809790544
4776,648411.0967867316
4777,161251138.4780137
4778,56977402.40971803
4779,133658.04899269572
4780,291785699.8845575
4781,271427.75094373623
4782,27698907.24116849
4783,13103308.742884211
4784,3783157.8731806143
4785,71580196.1293815
4786,106762845.61527765
4787,98124679.65261401
4788,7529615.467296888
4789,2796538.4677957734
4790,121521138.71793334
4791,3801066.3671235475
4792,972879.4570707901
4793,15501063.30067745
4794,28339.611589927183
4795,4364596.936947761
4796,4456626.935702999
4797,914691165.2871629
4798,89291980.97663125
4799,11396859.135925684
4800,15037816.241406519
4801,336682.7548962075
4802,43249807.10532894
4803,1098391.0307401137
4804,4861404.154764423
4805,879010.852280059
4806,628189.1061305183
4807,272458.8148218639
4808,989591.4931773946
4809,111068324.11800893
4810,26668.614126340126
4811,1681882.9686086331
4812,111870996.05789131
4813,128302398.45154665
4814,218659.95110789617
4815,18388134.76622667
4816,11895535.007361302
4817,5540479.70070407
4818,11724111.41208607
4819,642871.0659037066
4820,14029272.680183968
4821,747868.9902330575
4822,67663.79074851537
4823,4136793.9623553464
4824,131376834.6534222
4825,130465100.85813482
4826,2893395.8910218216
4827,20799689.83188456
4828,20674001.498088233
4829,3084958.11399279
4830,12933081.896837525
4831,27020251.33004085
4832,2344626.918402564
4833,15845751.280360973
4834,14643626.000959532
4835,31741399.972385775
4836,2686385.5826233625
4837,161572143.96859455
4838,38424107.74416553
4839,9102.214050217424
4840,270156047.53505355
4841,28353.562067042407
4842,33405906.90782332
4843,73479385.15868196
4844,1852671.7372679836
4845,13266573.305874772
4846,530280.0981461001
4847,524442593.35450447
4848,30801411.49096215
4849,363032992.99933434
4850,3503086.52682315
4851,34909.09271629421
4852,2048615.8621673873
4853,102028713.71673812
4854,20019844.772870965
4855,95941580.15220937
4856,11713241.153378194
4857,13504139.393389005
4858,18315397.521791905
4859,2592114.075011027
4860,498396004.48281246
4861,98416297.47824615
4862,157708233.9335875
4863,156072344.87584135
4864,52932361.45369463
4865,20246820.783904694
4866,20170414.22140458
4867,78357871.4548434
4868,2412843.662756809
4869,984042.5481753532
4870,7385974.43443741
4871,18447990.48154375
4872,839508.4571999648
4873,2804690.9292526427
4874,113418384.58969969
4875,13806745.875312125
4876,14421428.758538527
4877,15452674.597675063
4878,8013112.419695625
4879,14697972.65869659
4880,12029456.449568134
4881,1961515.708941728
4882,8862449.808347657
4883,80330591.00600499
4884,39870314.415562496
4885,3124373.6375031457
4886,42251386.96395628
4887,638600.6218878115
4888,4806612.83829939
4889,579892.9340704264
4890,155933814.91349941
4891,600095.6463460661
4892,4242762.053586599
4893,141226283.42384526
4894,3586573.6755646504
4895,2198301.9491099096
4896,17228050.882873897
4897,2834065.7342750374
4898,59625949.06563518
4899,149834572.65690973
4900,127511388.73791441
4901,34791499.95290416
4902,3793358.1571137425
4903,1444045.0634703313
4904,227026040.07401824
4905,59490369.154568866
4906,44475.70571578853
4907,952338454.1402051
4908,20364117.901271023
4909,76271959.17418744
4910,11227543.166303834
4911,13143770.713912321
4912,23313878.0885365
4913,6100079.16147672
4914,74353473.81502643
4915,64172663.058736846
4916,3039985.973254782
4917,7602956.844050284
4918,184157115.1969639
4919,98572945.76323631
4920,13932062.370837593
4921,66483611.08261996
4922,2541877.139967828
4923,1240094.8811959717
4924,120626961.98158994
4925,182447236.31529728
4926,182609.32236127622
4927,35668204.45558316
4928,6946082.774174796
4929,569707.3720155939
4930,3471574.167628994
4931,13999421.895477742
4932,695756.9291112765
4933,70527289.29765266
4934,156388.15112706483
4935,192093163.6592409
4936,2855224.8910802477
4937,123563.5434478797
4938,17616795.360902853
4939,632746.6614644649
4940,380002.7449800257
4941,4630045.71538486
4942,1275227.2073843144
4943,27330979.149383828
4944,73870943.08920664
4945,1347422.4431319875
4946,6038889.881936469
4947,200497.33167720353
4948,1493777.3046759176
4949,9915776.105125982
4950,75791587.78558385
4951,61867016.6881865
4952,15397900.941443393
4953,92409657.08222303
4954,27259981.523441527
4955,2230362.4648683756
4956,338243.8515937481
4957,56325184.47572584
4958,3005681.1444556154
4959,19687531.226348314
4960,2423682.8619934493
4961,85576222.04791532
4962,7695679.124401717
4963,11450734.791246587
4964,592843.5490447815
4965,85470.9802248716
4966,5676287.995311022
4967,32749124.496607788
4968,15751583.513903081
4969,25593.700075450244
4970,367703.58737571497
4971,15226444.786507685
4972,4332294.940578968
4973,4307070.681047835
4974,16980605.49319613
4975,1878180.538595609
4976,762880.7938365007
4977,73574177.67675586
4978,634994.4135028338
4979,3284447.558813636
4980,12538577.940733995
4981,4884669.618467254
4982,21280612.31136043
4983,54067.75569791866
4984,41218920.70279326
4985,543762863.7907363
4986,926471.1841730989
4987,2016077.1825750084
4988,1530295.7624417457
4989,73207373.60077137
4990,410826.3530528872
4991,6256671.503883849
4992,197330274.97157538
4993,5185279.151026801
4994,20332872.001690947
4995,118221.5293816613
4996,13845190.65938013
4997,96560179.37511334
4998,6365508.2766289245
4999,26959916.464521203
5000,182447306.57424387
5001,484080747.1911422
5002,212003422.90269074
5003,75158206.5103036
5004,16633871.540663209
5005,37033508.36464016
5006,7299812.786450379
5007,58738122.43147847
5008,106847618.72326101
5009,24662500.032978643
5010,3890535.25011267
5011,3309214.199902436
5012,30817864.070829708
5013,1040013.6688714836
5014,30480062.031667158
5015,6057949.145491596
5016,68009679.335503
5017,14556476.958641557
5018,3853429.650332076
5019,19039564.24043957
5020,29252533.210035197
5021,205075.53016657714
5022,25118833.483167674
5023,2848416.2983259256
5024,90967327.14872137
5025,334720.10792665475
5026,15346748.51235994
5027,24945240.469801195
5028,126101114.81401475
5029,106400590.96241723
5030,26239668.098314136
5031,2799757.71943865
5032,54914424.113601275
5033,1721806.4234711092
5034,3736461.7252424965
5035,822557.3187125054
5036,2603871.2484159837
5037,10274075.503890872
5038,325317027.0226357
5039,1237899.4522230213
5040,24904044.72863576
5041,49527331.70207038
5042,5279953.670986342
5043,21027137.772077072
5044,129812540.22245993
5045,2881989.49493092
5046,3116571.9842495145
5047,1942947.6461236982
5048,729293.0354046829
5049,53592825.802940555
5050,2187781.4648527135
5051,285884133.73876286
5052,99299010.68258923
5053,22949576.24118645
5054,100466828.72145192
5055,13711490.596735483
5056,4570596.233900048
5057,15037687.132977162
5058,8395036.1963572
5059,13029716.261476966
5060,91471401.4756258
5061,19975409.39300231
5062,203834.09556774367
5063,31979.04266254661
5064,61982903.28348487
5065,23062071.77725771
5066,7295235.938432418
5067,31708661.45616894
5068,15974557.112663804
5069,102466657.17741081
5070,2662065.929364102
5071,31120108.57004654
5072,129220347.65745324
5073,801683.4740555773
5074,2920960.6029145117
5075,5444369.9122481765
5076,13331166.718818437
5077,21089270.5359099
5078,5090407.10423813
5079,4344939.600328849
5080,47664786.06176995
5081,71324238.96574089
5082,20133157.075854193
5083,4778943.5660369145
5084,10741209.318910137
5085,334529.69340894895
5086,4790099.417483983
5087,4193358.0252898387
5088,3244353.665816723
5089,1593601.1112234136
5090,5233999.813042218
5091,18196811.503392868
5092,47754225.406218894
5093,40344395.707364485
5094,27243135.98171097
5095,78981940.13338155
5096,14683038.34888955
5097,111247.31711515933
5098,533624.7943298228
5099,3185065.6229083496
5100,484322.69774230523
5101,42510.23321679618
5102,1321342.4536878925
5103,1057861.2034616305
5104,75404952.89355367
5105,4990393.99976522
5106,1639965.2026759821
5107,3188674.865545758
5108,12415381.044125672
5109,118836.74732774275
5110,24283958.43092841
5111,185458816.64518866
5112,11322373.566685261
5113,48828.813707110305
5114,3366222.495067749
5115,2567686.79821182
5116,1232189.907237046
5117,349423403.0020479
5118,13954339.111955041
5119,4045.2195912286634
5120,134280.21481046497
5121,87373098.60077953
5122,92463075.30165887
5123,31362534.278401118
5124,4935953.787328463
5125,26516071.362003684
5126,9700424.093164148
5127,95437008.20483597
5128,327348.34017617325
5129,571738.9172138803
5130,11972028.98452096
5131,52486547.484459795
5132,24988816.098248046
5133,192199863.06593975
5134,75880884.36056401
5135,273088718.7767927
5136,843544.1663407421
5137,116200915.06197959
5138,7727100.19923767
5139,171439269.5114651
5140,76986461.34251037
5141,15181296.929374693
5142,97704134.98220016
5143,45676326.144358054
5144,83988593.29574451
5145,4416480.094979508
5146,3550632.070032723
5147,7398415.932178222
5148,43457516.62954789
5149,1318110.928796329
5150,248219470.26875654
5151,308869530.914306
5152,57237978.98246481
5153,3963175.591306672
5154,24142064.80936556
5155,793548.8293524366
5156,594065668.8778067
5157,5208049.9331313595
5158,2665274.4340821197
5159,37491698.51124764
5160,10126968.561346432
5161,12744537.637117531
5162,33660638.79321686
5163,376956292.5678602
5164,1013105.852625567
5165,45466509.33458645
5166,83715320.87045622
5167,3228744.538018862
5168,3039086.7908714744
5169,11429108.336441502
5170,13576252.2742407
5171,65802549.055185564
5172,2644268.1056823526
5173,85467271.96799839
5174,81390534.42888458
5175,1021261.9601290325
5176,5071617.630161756
5177,172266659.5290424
5178,633877616.4114195
5179,169173.30266647658
5180,30753722.522834316
5181,586713.9371483516
5182,41653142.02564033
5183,910813.2214678166
5184,3126499.433971169
5185,677971.6102320474
5186,3213488.5141731272
5187,1450355.5512584103
5188,3350226.44255594
5189,7033070.852675862
5190,223042322.97657606
5191,340920.0766363193
5192,43717110.57337475
5193,166969405.77477166
5194,28887960.556378473
5195,193116344.70588547
5196,21632486.6063945
5197,14431317.969151203
5198,95282950.65113103
5199,9750660.471592229
5200,3238486.2214871217
5201,41401882.50032496
5202,936638.6914342911
5203,377723.8517856185
5204,245216.43880769782
5205,4049609.183710548
5206,6209820.215651492
5207,870868.7071995672
5208,15962460.481843995
5209,97930377.04091935
5210,16143451.825418675
5211,3866983.299517684
5212,2009025.361086204
5213,86247268.84117924
5214,5531.670510647645
5215,23117575.399958916
5216,76548859.53401773
5217,601330.3624390176
5218,9148803.587923324
5219,2429924.4491544613
5220,29633057.68171037
5221,84757.58494557133
5222,10816803.881099828
5223,80950497.59690997
5224,102712.9693965297
5225,259622.97958881978
5226,68484487.61704789
5227,1226147.613055317
5228,69211930.6003162
5229,137411163.81801653
5230,1579994.2799086173
5231,14377135.592078751
5232,452476.2031429311
5233,53650.72293855997
5234,102777908.98115078
5235,50810394.72324568
5236,208143615.0238858
5237,45406105.32806549
5238,6022241.0401956355
5239,55167367.25473021
5240,68034458.00300986
5241,9232955.531477164
5242,6078633.9106204
5243,3181042.508486055
5244,67106955.08454263
5245,1941142.897994948
5246,23577510.69976606
5247,62660383.187921934
5248,1080115.8023588646
5249,23901573.2033762
5250,235829701.27037385
5251,10256494.383968303
5252,26867.11624808971
5253,3073833.430065061
5254,180876.88494382694
5255,33656861.68112882
5256,28043650.354160197
5257,962846.325860303
5258,2500485.7202132517
5259,20851537.68642746
5260,5679899.86015167
5261,38739865.87558657
5262,6259235.446304077
5263,9968676.964645125
5264,281196.3636728426
5265,2765299.0790685466
5266,49309856.09379148
5267,454258.4755136901
5268,7616970.271384278
5269,138340606.0284689
5270,117752212.4340309
5271,29372895.15639432
5272,83504357.42547618
5273,151399.26945328817
5274,21898135.772577845
5275,9868301.289032158
5276,7668845.271350836
5277,2511639.237789093
5278,8247281.251025186
5279,3479223.978781618
5280,124079.73970748029
5281,7817245.813922036
5282,7149839.208404658
5283,577171.1650105905
5284,12753800.756201304
5285,117644738.94136466
5286,5761998.247263682
5287,1327691.084091074
5288,548586.6513851584
5289,69219977.27927808
5290,31436675.917521093
5291,298625062.1665312
5292,130689460.28241003
5293,256773909.4872394
5294,461983.18826715
5295,595379569.5810562
5296,919483.7780523322
5297,79545194.96223426
5298,109894467.57072547
5299,2424604.52140482
5300,806390.863849814
5301,3585830.8038175395
5302,22723869.73732317
5303,587007.8086812771
5304,2402089.231902464
5305,1876062.492106414
5306,75812433.40313503
5307,216677818.25089356
5308,662189.6970500293
5309,381326.0264336948
5310,86013388.52891546
5311,3268131.475268629
5312,23608264.025518905
5313,461782133.02673125
5314,58920506.73309249
5315,994271.0692950585
5316,12049789.360998113
5317,3692173.26774408
5318,9141667.64225813
5319,12086809.470105417
5320,19501378.446235217
5321,74822860.65316659
5322,71924.46294521142
5323,115398131.54617272
5324,18801177.01050981
5325,1244138.7369656353
5326,28343352.835266344
5327,96310169.23696166
5328,2039110.289716956
5329,1891618.452689761
5330,102302569.80935946
5331,219675.45400161005
5332,4905395.648219096
5333,22328925.21084344
5334,9921409.22614229
5335,1257269.4409843527
5336,7388928.975895188
5337,1188624.36107614
5338,72798568.63512777
5339,8118426.746081958
5340,14806616.208194073
5341,107634634.95448495
5342,86772457.8375814
5343,8996663.433768837
5344,87355695.90240774
5345,328926.3742707197
5346,138666690.82775176
5347,472525.5098026405
5348,36991309.30855606
5349,768530.0686883025
5350,843315.599077149
5351,66059586.733429156
5352,841874.5371009317
5353,14258045.403923862
5354,72699822.89707103
5355,89910797.63188438
5356,23337280.56465513
5357,282583.4433104841
5358,4071877.8151189694
5359,12548988.382931918
5360,148228570.43402854
5361,2728386.5071951887
5362,484457.6392845237
5363,18799999.437834032
5364,163412.88786646683
5365,31611402.245887004
5366,67973180.86620377
5367,86709146.94212064
5368,11298084.657129314
5369,591481888.1968125
5370,25125340.732104257
5371,69038331.92902495
5372,157737262.58199033
5373,51536410.93162042
5374,102033881.91782595
5375,91925076.25344172
5376,46109678.45425075
5377,8017367.1740930285
5378,96122.21937089885
5379,12366694.294614905
5380,16913177.56797465
5381,12343682.230609966
5382,112454636.92895457
5383,61182.55549493825
5384,105117623.32965967
5385,126934228.16579859
5386,13089252.101189194
5387,2571639.513074804
5388,429309808.2009136
5389,6367683.670913086
5390,8087479.402540279
5391,55087577.41140762
5392,150760.6532065284
5393,1497296.2299975955
5394,123529985.21073526
5395,4060080.519882727
5396,175892066.3426789
5397,674017.80191267
5398,4886523.713375151
5399,35289.53684082158
5400,5916264.664716829
5401,84296939.5644347
5402,26027160.04236233
5403,15771377.791836752
5404,349182.2192666491
5405,23014879.46506669
5406,3895983.5369590544
5407,283703143.6165795
5408,584566913.7613555
5409,197508446.06901333
5410,4915298.795686864
5411,23247454.00896421
5412,415999.26385480486
5413,1757776.9439286
5414,87395453.31022644
5415,94833919.0135942
5416,4588767.210727157
5417,116741227.56891297
5418,296502.88033753604
5419,44034.974148240406
5420,12428020.42337783
5421,62860670.21783367
5422,101054094.39026494
5423,180152284.48314586
5424,103506334.22369039
5425,6709804.225132631
5426,7872107.705005285
5427,1479589.362870982
5428,3173206.057207555
5429,137124421.46234682
5430,148154911.65162307
5431,24975743.863743827
5432,93491156.60537821
5433,28364308.09392097
5434,93479632.60659069
5435,23473273.042414445
5436,10383875.326642996
5437,14744573.49627423
5438,1322510.6001123027
5439,627558.4055731065
5440,20457286.131184082
5441,5733610.824679304
5442,73821973.48708174
5443,60260880.870597005
5444,60631528.590076074
5445,11541966.1970229
5446,57729320.00670715
5447,3618800.2910559666
5448,5789945.534133366
5449,105379818.20620705
5450,3092977.369200797
5451,9023180.598715995
5452,54392.21094028486
5453,222951494.1085004
5454,150246455.324748
5455,7252447.991485655
5456,6458025.246266448
5457,66706017.93593994
5458,5923319.768378245
5459,8544910.889172992
5460,264249.60235616
5461,41123.241675553436
5462,109358.66195252999
5463,748998961.348875
5464,606011.7485366273
5465,16117251.815417023
5466,25812419.59299077
5467,7561545.425716606
5468,209821347.15150145
5469,6006.304227308901
5470,554573148.6271937
5471,188367900.74856395
5472,30701971.911610726
5473,12020744.656426245
5474,16683324.924802205
5475,14920330.512595396
5476,5939228.307506893
5477,2887206.957017888
5478,41443648.06584505
5479,127057486.18755655
5480,8156159.575926087
5481,6859791.705885722
5482,18699625.358059708
5483,12986228.523953877
5484,50237456.67956905
5485,7369722.7984297015
5486,30051975.873467673
5487,637315966.8070526
5488,24788750.89357801
5489,13543898.247475076
5490,805223.7536185876
5491,64345293.48442423
5492,14222682.324227158
5493,2023503.8587271918
5494,22446.609680623373
5495,17664593.61909457
5496,69619598.6367875
5497,19490752.42015538
5498,603426.7062329582
5499,151632792.8458869
5500,12284850.997929577
5501,3026948.454410547
5502,2390843.446254506
5503,4686968.728995912
5504,16564569.913313007
5505,267553.12226536364
5506,106644347.83184554
5507,89921791.289429
5508,30879255.495849032
5509,84383944.82716349
5510,22984763.30945319
5511,9687534.581990283
5512,65038223.42956001
5513,138203.18419499963
5514,3429245.016360598
5515,3871887.7172213816
5516,558884.305201217
5517,232345785.86299548
5518,17487237.088122196
5519,157151670.81119004
5520,264164.52831026167
