id,revenue
4271,63107404.35221537
4272,8628119.111330867
4273,21322573.386585914
4274,72629947.13979805
4275,38136486.430298224
4276,36228908.0597244
4277,61317054.05014836
4278,21296136.12796517
4279,128461420.44600113
4280,8885587.490413053
4281,5243220.565874335
4282,72143503.58730467
4283,2119984.630685062
4284,13491402.267542452
4285,9415564.476891786
4286,416866640.19972086
4287,41273157.46135794
4288,86738726.26406135
4289,91092628.56766923
4290,85154451.86038435
4291,15863401.930814188
4292,17775220.212747227
4293,34542968.11665233
4294,164991201.6217771
4295,248875195.6708826
4296,115423625.73801257
4297,42317182.4481826
4298,6544882.667077303
4299,28285441.937435903
4300,78236301.01596628
4301,16750924.803071883
4302,38116631.86011821
4303,16947687.88476707
4304,51163485.81756211
4305,76962166.6071964
4306,42154833.811992474
4307,2305573.520990047
4308,10157607.784411717
4309,55941386.23338305
4310,10022851.22238948
4311,5670997.406651816
4312,77004470.95623568
4313,194490240.68914536
4314,16868041.219966337
4315,190727052.13492548
4316,295666029.8689338
4317,12159948.762963917
4318,65040738.61704539
4319,6955752.050798182
4320,46699825.74409914
4321,67451398.16120513
4322,11941120.410603333
4323,14044300.42251972
4324,34808832.77766955
4325,13177210.062698372
4326,29849161.673408233
4327,98289186.83274367
4328,52070239.906078056
4329,12146233.365599353
4330,696511231.7474302
4331,58877785.76804958
4332,96655860.80006507
4333,21754453.007064633
4334,99681664.91734767
4335,84956689.4087073
4336,55351449.67832961
4337,4679316.23282904
4338,297449160.6367363
4339,89485714.30876447
4340,30046206.77691071
4341,42236792.91768544
4342,20781496.502712224
4343,37655823.17175085
4344,7477147.587071386
4345,9747244.852336781
4346,82776050.56334358
4347,115832709.66330665
4348,7439399.3050077
4349,242768621.34694824
4350,35292952.106088296
4351,285542471.66835386
4352,8684852.807194643
4353,149119649.33398253
4354,46791884.409576155
4355,43525167.048236035
4356,7520720.503838544
4357,220483699.2161939
4358,32278157.805573776
4359,65467162.397627726
4360,71268861.33214384
4361,90193977.16657321
4362,16610874.448032804
4363,68184385.85583957
4364,72947716.30754758
4365,7962571.221001732
4366,82944589.29695234
4367,82063671.29075082
4368,90284666.06113668
4369,35048635.71213503
4370,86365317.15532017
4371,132465960.28659834
4372,51185224.533946395
4373,32356144.676916737
4374,61650564.841399975
4375,12854561.488572914
4376,2509747.522007011
4377,34277086.55262785
4378,46649607.57631795
4379,142954645.52250478
4380,127509474.00403789
4381,98803312.91003166
4382,451626457.42154795
4383,205219763.4509707
4384,38858539.41149885
4385,11528873.580323301
4386,108077749.70015319
4387,99035382.44214262
4388,69435467.88407886
4389,261348980.10546723
4390,34401031.3070114
4391,7516414.80612322
4392,150436138.20302835
4393,85798825.91853634
4394,66667077.54397592
4395,39804152.190388165
4396,80087893.23576784
4397,38123204.779480465
4398,148069833.3846748
4399,19658504.601737164
4400,16766176.852284314
4401,65240478.21834736
4402,39360426.600333706
4403,31935941.899821226
4404,82125531.02969041
4405,56780973.87987997
4406,8166403.867801035
4407,10149002.343977341
4408,23416674.65729052
4409,10109213.052215315
4410,22182189.54505314
4411,18674225.64085091
4412,92424885.41504931
4413,76250449.01318373
4414,7723351.049270619
4415,33327383.30486164
4416,17492741.293066807
4417,216402521.9503134
4418,12798693.322668793
4419,91234401.13829862
4420,425963272.05813676
4421,5032827.574103521
4422,24741397.065918125
4423,17156228.202818613
4424,13403966.083290216
4425,92704136.86108992
4426,184291499.3635213
4427,55827993.17984689
4428,9570254.631448917
4429,14993737.692717984
4430,10543151.495902495
4431,2262871.554040411
4432,178075758.70913517
4433,208448121.50591454
4434,320275157.773071
4435,31668048.40602455
4436,73824853.31263807
4437,20260933.400852215
4438,11293146.680318186
4439,28004488.437957954
4440,24516343.655815765
4441,86384566.61723462
4442,14523641.568572586
4443,8999608.234067526
4444,12046142.92363789
4445,15064259.176218497
4446,12634314.16991771
4447,94504420.31423001
4448,115449982.97170253
4449,6592782.354967397
4450,193150502.1094169
4451,422042364.8614357
4452,44195038.34333967
4453,34678581.93462442
4454,2530311.5179396654
4455,6626556.064363385
4456,156688239.0098937
4457,9082132.679550895
4458,7506812.92737377
4459,55797647.29443153
4460,23733540.495537836
4461,97650196.33250117
4462,140930279.2615183
4463,10327851.472693253
4464,77093464.74263765
4465,31836310.62615915
4466,20212256.854056414
4467,49937101.87349047
4468,10764727.4329874
4469,64037894.97936789
4470,38392658.7508677
4471,6650704.922131748
4472,118134155.29933138
4473,50581759.156150915
4474,29908179.349526197
4475,33047182.3817912
4476,3274056.9329407183
4477,67057305.35266104
4478,14022078.647269439
4479,22815303.919367068
4480,127658564.19001113
4481,20415995.130713433
4482,13563927.392908288
4483,25433113.010411292
4484,10793418.888418786
4485,47181669.90068421
4486,33525903.422461614
4487,55448045.36109854
4488,88627585.57324602
4489,55826231.6929303
4490,8479296.068567038
4491,154182912.42380202
4492,19818307.190870184
4493,18445126.38597605
4494,27733106.57060997
4495,42677717.658459306
4496,40767233.04159094
4497,22203591.212844305
4498,36742679.43933152
4499,11188712.696569575
4500,115244968.5606208
4501,94638302.8912847
4502,16978002.991013758
4503,366229053.24723434
4504,12589454.926978817
4505,18549096.430162728
4506,100680420.11780992
4507,10927952.171042277
4508,6090304.524085666
4509,16265673.319580758
4510,16879898.805032227
4511,195672870.17911425
4512,3156082.9210729375
4513,58622855.67207186
4514,22427894.378561623
4515,312566025.447512
4516,40857406.01673499
4517,22273878.72445467
4518,256361296.99075672
4519,137911863.85612413
4520,52209377.00900453
4521,21325147.28523593
4522,87389716.86242871
4523,50092761.04685987
4524,10377411.373180062
4525,34086347.23557795
4526,10494756.177601399
4527,44464785.82223994
4528,31476130.786241826
4529,18861047.536619563
4530,37414916.15559447
4531,10908227.33521674
4532,28478818.043781497
4533,41763137.251287274
4534,8894304.578147592
4535,121418604.90901162
4536,28883942.30000021
4537,7128710.697109504
4538,47863992.858837135
4539,5188958.34346103
4540,98552004.35033776
4541,31019462.146543853
4542,123114049.16391617
4543,71281286.00191411
4544,15081486.315876508
4545,6669606.119169429
4546,6211261.109969733
4547,7420994.3384787915
4548,55853030.22714668
4549,8677520.447040956
4550,21989062.812562242
4551,785597609.4074361
4552,152464791.65119815
4553,23036763.169087056
4554,397421609.30010784
4555,17260269.96500128
4556,45887416.56720235
4557,39831909.55954419
4558,49098255.44190267
4559,81455027.03900342
4560,114213670.68964662
4561,76538479.28912392
4562,11892973.92446929
4563,289117946.8656213
4564,19015675.511819497
4565,2772665.6870705644
4566,36515230.106259674
4567,83635094.15453586
4568,20930756.20457965
4569,32528101.26182097
4570,41312339.87459312
4571,4691636.478030468
4572,60073191.536873505
4573,71685488.4514363
4574,9118028.529673567
4575,21016636.454459272
4576,35173346.8724446
4577,20977570.023919832
4578,48677264.954852946
4579,31125181.909588005
4580,54629212.434050724
4581,15542872.183808083
4582,84831917.33125246
4583,142004326.61865738
4584,35749728.11445877
4585,152610012.35381037
4586,30066893.991019484
4587,24678655.45329674
4588,224110335.65447637
4589,12679057.922134716
4590,929528833.3338823
4591,98045987.80251293
4592,8611317.55825936
4593,25447464.76899824
4594,41103082.77218768
4595,402268439.2960982
4596,424000898.0949679
4597,45664939.25760886
4598,148216416.56685683
4599,44629067.0036922
4600,8108013.521275289
4601,65347220.79629839
4602,47667596.55984967
4603,48500423.719611935
4604,36069748.49907311
4605,201392177.2157161
4606,143131373.10389557
4607,45248862.13458636
4608,25510096.516653907
4609,32007786.100694183
4610,263578021.67893028
4611,162554807.32583204
4612,44559719.34784322
4613,38080461.1927121
4614,39232696.09523526
4615,23943145.47935728
4616,2400242.0351099414
4617,82606922.88857585
4618,6398852.194407455
4619,50894182.73775265
4620,42295352.67514487
4621,244403507.98442534
4622,56399512.0608911
4623,38927255.441041395
4624,12684044.283193652
4625,42252982.43086722
4626,44700858.93103182
4627,30191933.385141637
4628,18147883.097057674
4629,6504357.424913578
4630,17964546.6373766
4631,17433736.16317894
4632,21625013.754613426
4633,22023795.374618772
4634,8365048.244898872
4635,12412786.32588124
4636,97525768.3684385
4637,8737363.054914592
4638,34176981.535308525
4639,2017711.8284388282
4640,72729283.4662457
4641,19571215.21127968
4642,17994846.721166346
4643,108407442.44442807
4644,13525826.455707673
4645,6555903.415995073
4646,933234978.8884873
4647,9869254.46628607
4648,19590246.108725898
4649,94270573.20498595
4650,112858873.06631564
4651,111423114.74237731
4652,423062101.7538471
4653,5762501.451259621
4654,75202296.67434354
4655,82960736.99482708
4656,10190612.676981255
4657,36466499.68032003
4658,61639172.86406614
4659,18364647.968055774
4660,29776225.143791415
4661,37310917.559792995
4662,28674526.222712237
4663,32783871.17598971
4664,37252811.57359133
4665,62432157.803474605
4666,49926483.30486895
4667,223386745.63762715
4668,10777513.555964325
4669,49542097.54211968
4670,87358910.87012613
4671,29403796.190951783
4672,10261866.658612845
4673,12826398.864206064
4674,7745445.932238258
4675,21200256.917810574
4676,14308583.104769574
4677,8898868.002146251
4678,41482639.233327724
4679,1832667.760680073
4680,20923259.731877286
4681,40193557.8879158
4682,10589594.656514805
4683,11298481.255666029
4684,15037100.291626042
4685,64282099.55368958
4686,10307692.658650711
4687,38847260.84988398
4688,144288105.85245305
4689,25696317.38078128
4690,22812102.33577497
4691,46903661.946878895
4692,20327512.94319139
4693,34753134.61339915
4694,35630015.28722027
4695,32795134.715194777
4696,48472336.42547877
4697,110123912.33329777
4698,4483706.295385347
4699,48315231.268907435
4700,144371317.85816267
4701,275879643.1757163
4702,35993880.3638115
4703,40148452.7353289
4704,68981733.8960711
4705,79234814.8247559
4706,88635321.1729416
4707,18181164.406687535
4708,32448639.116738617
4709,7248972.29950742
4710,289615374.7031101
4711,32529690.696863413
4712,4166167.9305872684
4713,282579159.3013889
4714,14387738.169737646
4715,7500288.051054807
4716,6369038.840688905
4717,40104310.75853214
4718,49123446.32031855
4719,86831366.17120947
4720,17760778.917910088
4721,11066023.459648883
4722,92833270.18900163
4723,14894085.19527296
4724,160821697.34196445
4725,44118299.95947984
4726,10027432.808694392
4727,10798728.881699696
4728,52978635.93011836
4729,106375121.86517234
4730,9672944.465270754
4731,131259866.61846706
4732,527950677.0400414
4733,3669411.495209401
4734,282723188.9222692
4735,67140694.45983839
4736,24110031.825423166
4737,57545204.98258567
4738,6169626.514489379
4739,120251667.19362412
4740,428788088.41990215
4741,3283926.262488636
4742,125699583.74219696
4743,3970467.609258184
4744,9146460.34673609
4745,302072207.21941715
4746,52297915.812231876
4747,30645298.00786177
4748,95334408.84730512
4749,15206140.705247847
4750,33508879.529415496
4751,131620891.7998089
4752,34457426.259741426
4753,24586601.33252999
4754,644941650.8268284
4755,21394764.66763262
4756,51477148.15695363
4757,201281505.81785205
4758,153139862.94865847
4759,385595737.4890917
4760,7406968.264062215
4761,32183501.241973814
4762,6185740.433108164
4763,8754238.03253797
4764,371282847.73935974
4765,45435060.840169095
4766,169324282.37689227
4767,44770477.265934795
4768,87109212.57092662
4769,40554139.926283844
4770,81415501.4000755
4771,205825780.3042181
4772,25564719.46749017
4773,40480655.87229429
4774,17378233.947584268
4775,7850246.025479973
4776,9226767.80906294
4777,290463450.1760178
4778,77658038.47257048
4779,35660231.611091696
4780,343483308.7400889
4781,20022527.29978107
4782,41639363.22219859
4783,19772353.45765955
4784,41858912.32004168
4785,59908002.58412619
4786,98746505.99814701
4787,122957437.69906464
4788,170334712.6373185
4789,35489559.28610379
4790,121713961.27075551
4791,53776241.130693145
4792,15685275.356173897
4793,43009306.84513206
4794,12789264.277822342
4795,64004798.89236922
4796,15987849.763352204
4797,777154954.2075008
4798,82586948.73269215
4799,49406600.9770681
4800,51800531.457676545
4801,9715939.62791567
4802,55641946.251314625
4803,15841145.262895996
4804,19958153.486919384
4805,9577760.429339716
4806,7737648.761507664
4807,10226049.307871275
4808,21761838.278565645
4809,142976994.92077613
4810,1546367.410058567
4811,16354940.231255684
4812,93053124.78011104
4813,74348066.8208822
4814,9429551.903578086
4815,34342097.18656123
4816,52569160.857413694
4817,18804836.2234935
4818,43325438.38946378
4819,8889073.846297724
4820,58061543.321365714
4821,13658673.315818043
4822,9266215.921320051
4823,31597686.3756006
4824,94595784.03295845
4825,102353277.27535042
4826,8695774.75135348
4827,83207274.56283589
4828,47236421.701252006
4829,53691638.77136457
4830,81478251.74828757
4831,43257246.54827482
4832,13041543.081041146
4833,23359098.65699712
4834,28900925.755145043
4835,56318892.76451192
4836,11605075.304274838
4837,190942269.9995144
4838,83833649.0149855
4839,1659330.399346544
4840,520823698.12491393
4841,1715129.3048310739
4842,73528741.21373291
4843,109779500.45578432
4844,6795232.058538025
4845,35575856.37064794
4846,10699244.5831418
4847,485629518.4643812
4848,71463942.81403923
4849,278210833.1000779
4850,27548326.389842547
4851,3256156.1647244804
4852,48471423.0237349
4853,117923646.05259427
4854,44423541.32544816
4855,89552596.23457736
4856,23021087.07336102
4857,48654127.161491916
4858,43524431.93735183
4859,33740944.54685244
4860,425707331.5217471
4861,176973037.70728093
4862,190362601.62275347
4863,255088384.0152023
4864,90360792.28114617
4865,47131809.72303652
4866,25069307.088430095
4867,117049040.2506991
4868,19963508.74294616
4869,3798556.4042355777
4870,39067297.2440741
4871,51985343.90527752
4872,12189078.892239815
4873,29068618.224759687
4874,119984889.50107618
4875,33180383.994613588
4876,62197918.65120982
4877,45769560.15870638
4878,51578136.557008766
4879,61331525.94671525
4880,30391012.166132335
4881,8130417.003194061
4882,28179168.44677303
4883,130402794.3800539
4884,136498782.42874962
4885,45542875.4405147
4886,39837000.2479375
4887,8249467.328023092
4888,32824463.571279116
4889,9894549.662923303
4890,211998726.81085628
4891,11062333.07617009
4892,14864622.855628511
4893,134892254.09867132
4894,18350973.038546473
4895,32071283.902701907
4896,111245137.38960552
4897,10058827.738700688
4898,158618642.855549
4899,223215354.16527808
4900,196298450.67560557
4901,68129135.20340535
4902,19773389.325479668
4903,21205182.403144255
4904,228340677.5938358
4905,50059720.26220825
4906,2214056.1294047674
4907,781966598.1095802
4908,35994717.430760935
4909,81372102.50635031
4910,41395050.41745083
4911,41152566.82559659
4912,78706378.60180524
4913,25909575.94013877
4914,103682806.67639576
4915,109435716.41930503
4916,35318282.81200573
4917,25914485.54219893
4918,155916342.65934503
4919,52929776.16077276
4920,41292923.05203069
4921,86355885.9660366
4922,42881817.383909754
4923,36729016.481212914
4924,98063384.87839739
4925,164120618.45581174
4926,7376240.637172439
4927,55786072.934936605
4928,31243349.406754974
4929,65952107.692958325
4930,32329056.60079641
4931,46348036.86507439
4932,6522076.594138799
4933,133910912.14832394
4934,11957206.472746858
4935,506873248.09061366
4936,29175052.54462949
4937,7618751.012957409
4938,35873422.202757604
4939,17836269.45429076
4940,12515077.243446935
4941,64864722.684343524
4942,11736333.221481316
4943,111699838.10161628
4944,96777890.6283159
4945,17042831.70410469
4946,24701109.248176955
4947,2302287.6169531764
4948,17825065.31847115
4949,53740473.47239858
4950,106830760.43727349
4951,43520267.35265881
4952,50631391.53987315
4953,105735290.2488042
4954,75844550.26234628
4955,15223514.861726811
4956,11481503.544465268
4957,81122427.66558585
4958,23690256.949388348
4959,31217910.061370824
4960,9395934.240095152
4961,180242983.01456296
4962,15324095.27793752
4963,58489278.37136333
4964,47346032.37494901
4965,4273110.96329642
4966,18214642.150692042
4967,84736297.32112658
4968,39239414.43185035
4969,3171301.724954297
4970,3728771.533406641
4971,110316329.8904784
4972,49161844.12847815
4973,52687219.64828185
4974,111113593.728936
4975,18691597.079382006
4976,14710403.05688723
4977,88808407.61625685
4978,14228964.686904224
4979,30071276.31176541
4980,35061097.929660246
4981,11179314.518155074
4982,124405978.51009603
4983,10483676.011968754
4984,102616177.66762911
4985,416880854.8855743
4986,8498880.006698294
4987,12583003.744743202
4988,7674998.186110692
4989,46750621.875551306
4990,21034084.183043443
4991,37684022.21350216
4992,232569072.22127286
4993,31477925.581930693
4994,99029049.5370852
4995,5434911.183675332
4996,42664445.630756326
4997,121131694.9709917
4998,34003670.94939038
4999,101116273.36192927
5000,262366619.10223985
5001,274971533.51645035
5002,220357088.38309923
5003,57177313.52832899
5004,44928309.21886744
5005,53742628.91900509
5006,366767884.0735914
5007,41990622.83323083
5008,299341626.06993365
5009,41161940.73011385
5010,18054719.18712335
5011,19419441.949523352
5012,86326996.97112927
5013,34852149.382637575
5014,54664517.35480515
5015,46916393.49504615
5016,116666485.49737608
5017,13992009.456171842
5018,51164684.413470745
5019,80536995.3623976
5020,59439790.70306185
5021,5448673.740458002
5022,71231768.92872113
5023,21820875.47790715
5024,108697530.30960031
5025,11721541.876283973
5026,154750521.27328488
5027,54601246.97645924
5028,143257209.30394405
5029,100770370.55096212
5030,58716570.17949257
5031,10750196.069245549
5032,156321903.09215227
5033,32457836.847090036
5034,24340212.47266803
5035,7799883.607053071
5036,35088669.14141519
5037,66469055.54716381
5038,349682180.8829707
5039,22789733.399789467
5040,125561039.52294542
5041,62935839.114472486
5042,43316665.90188321
5043,55117260.3152107
5044,232922988.7706858
5045,35166516.00553731
5046,14492050.016081342
5047,6934830.39751855
5048,2489125.5099613774
5049,109289709.15527137
5050,5926298.682291113
5051,277924854.2623703
5052,200485499.21447334
5053,34614988.03998198
5054,52164464.709950276
5055,40870525.40773327
5056,14104199.873861259
5057,29668374.276865616
5058,20132344.894328203
5059,35640755.426460475
5060,154759099.57792196
5061,102185463.20288518
5062,7649918.27767892
5063,8338358.090642682
5064,68464159.74369496
5065,32747081.91813526
5066,28548057.54852222
5067,59238456.52148815
5068,40703893.491299175
5069,109869714.70396833
5070,67547222.72766
5071,96559971.07986026
5072,146108492.45292124
5073,16605411.049132302
5074,18979240.626798965
5075,17135281.517080743
5076,47168466.034771636
5077,128921732.00021522
5078,14251383.561862923
5079,11567742.295992015
5080,109507279.2153996
5081,92232657.00307904
5082,26147751.74060575
5083,33788080.68221503
5084,22597758.866710983
5085,2498141.24849627
5086,14878748.858584156
5087,7242621.829830721
5088,13251156.996564867
5089,24931419.58610766
5090,26205853.419419203
5091,22969054.044857543
5092,52132751.57496063
5093,52096771.89503875
5094,106438706.53170136
5095,147243610.48555118
5096,32267904.626139946
5097,9547255.394219974
5098,14194844.487025175
5099,18466960.448025078
5100,34066298.34093217
5101,17656440.414210696
5102,24899386.986145914
5103,15422075.755325539
5104,47234296.731659696
5105,27779432.716376845
5106,13344948.99715127
5107,40890462.10001295
5108,49465635.567344755
5109,1861930.7936934123
5110,38756083.22842544
5111,117288036.74080084
5112,42061327.08964618
5113,1821751.825100724
5114,28354890.50836535
5115,30366596.22030627
5116,9622248.140232146
5117,401286218.0324722
5118,42594023.16776163
5119,13940352.819659749
5120,3363470.394300122
5121,74003280.88338399
5122,50126068.99569975
5123,31439508.53628825
5124,13403400.060291164
5125,49375813.0375734
5126,76070585.44756421
5127,90333644.49383411
5128,7925222.54427732
5129,12030415.449870853
5130,47706127.67950654
5131,80892230.47977208
5132,64778426.314523816
5133,164538687.6599368
5134,167636877.92330763
5135,211070404.09536836
5136,23253243.448729694
5137,85547895.26408309
5138,20777568.21029138
5139,161952325.17891413
5140,288618396.33486116
5141,64176045.23765845
5142,207757641.9662174
5143,96365393.82732244
5144,93843849.0105528
5145,22583287.18486868
5146,5514304.493394246
5147,22611218.57832342
5148,44575421.99044498
5149,15249331.284678522
5150,446165933.79619116
5151,304731872.564774
5152,104847020.94538681
5153,21577428.89735944
5154,54338796.01227358
5155,9905157.039422667
5156,619785838.7213504
5157,57731330.71156094
5158,16222578.420695474
5159,72311226.8858405
5160,34540064.475126
5161,34676148.49467517
5162,125533438.68795566
5163,124662673.01301505
5164,8760600.611036962
5165,68956019.56944685
5166,129930824.53341065
5167,20974988.39130962
5168,32086238.402495075
5169,23654435.86358302
5170,42938416.94756221
5171,129788127.24916922
5172,22780110.946356997
5173,93675154.21782531
5174,102702891.54329263
5175,6491107.665085862
5176,38543058.452806346
5177,267342466.8316114
5178,687533510.36306
5179,7545914.762702392
5180,29413190.862632625
5181,7927494.34448753
5182,57103833.314626835
5183,5564411.150840925
5184,33545974.8760739
5185,11048213.108440494
5186,35021766.31888888
5187,10054481.263464073
5188,13610951.87531258
5189,58448421.30636009
5190,287030951.231121
5191,19011310.808338236
5192,119323712.8944187
5193,75473501.26255329
5194,52676587.43546518
5195,226090388.66890556
5196,75077504.12706056
5197,110894146.04602695
5198,72610787.95720151
5199,28425062.475101028
5200,16698721.486595858
5201,43608163.875603475
5202,8040467.316976484
5203,4792040.540125263
5204,6373500.888581181
5205,13478025.647445736
5206,41164727.94384264
5207,15490275.746573204
5208,46985676.915921815
5209,72547369.77879341
5210,38522993.940318495
5211,30391822.179661985
5212,44635871.89373683
5213,86193371.43214385
5214,11143055.341710905
5215,23844111.94484098
5216,144888853.93926388
5217,16721678.379845338
5218,41695589.21986265
5219,31704008.54633925
5220,104199673.55447581
5221,7507420.581189391
5222,15199304.036869496
5223,216186686.8833294
5224,7854824.157065294
5225,4459222.63760005
5226,67389365.75471719
5227,10003185.155463355
5228,31416316.757242497
5229,116831737.89015754
5230,12974010.14842644
5231,25860578.958665382
5232,7598566.565741925
5233,13452111.76611078
5234,66901012.95808809
5235,58907577.25692497
5236,217159729.16485164
5237,223261370.2925484
5238,17755943.79394167
5239,42924120.40188205
5240,88345844.94732101
5241,74901028.90572105
5242,51184793.26720379
5243,11500776.25402315
5244,108217006.07750122
5245,36292025.957555234
5246,36661933.83589242
5247,92437943.14135554
5248,14894780.965098975
5249,69638778.84519412
5250,310703110.98764825
5251,20722700.359267607
5252,3857946.596386414
5253,12148015.35142284
5254,7910842.707065091
5255,98403812.83418548
5256,86880014.44466648
5257,18732463.343018048
5258,23442748.95485322
5259,81236915.08087887
5260,21593864.281565905
5261,77923451.85709529
5262,19338514.014677748
5263,50405795.980507545
5264,9396731.306462793
5265,41647112.33066628
5266,37333223.01669023
5267,23928219.616577324
5268,21478985.104005463
5269,88179170.124872
5270,117984709.63423891
5271,38919610.842680365
5272,146010950.91227362
5273,2509620.870336431
5274,52701997.286339134
5275,23148345.095782865
5276,37814618.123722225
5277,9337074.938682903
5278,32861959.546027817
5279,49280547.00237529
5280,6176150.378560307
5281,24061952.02707754
5282,35748879.531224124
5283,8298831.431207074
5284,20503868.564737502
5285,94582970.39005892
5286,22384647.82349932
5287,15186466.479666885
5288,5910524.982808952
5289,275012260.2151803
5290,111389146.38957846
5291,569922960.1728595
5292,295448092.5474435
5293,190620838.15798068
5294,4009766.346787997
5295,578249317.8133085
5296,14245230.495460233
5297,105748432.47932254
5298,126181831.269741
5299,12452206.60815864
5300,10826176.835783267
5301,37857520.857166626
5302,35895871.011958115
5303,25770551.398951236
5304,51286879.905664325
5305,6554788.710259024
5306,137001699.25057346
5307,196259951.0494243
5308,7677791.479065575
5309,4799266.256854788
5310,112522757.98214822
5311,10758502.37348709
5312,199001554.37197417
5313,471099248.8064624
5314,85418484.61383736
5315,8485713.460154925
5316,30244878.709877454
5317,28050209.060214568
5318,10971785.987557761
5319,117567807.19879855
5320,39170814.8293217
5321,57402941.020326234
5322,10106489.354257608
5323,192017560.1588136
5324,37981999.495430924
5325,27227511.913576033
5326,54268205.548014164
5327,110485181.50997348
5328,23919905.29787332
5329,23462208.788022466
5330,199773564.89291877
5331,6903830.424931295
5332,5366228.087481446
5333,56194312.15411467
5334,42395234.25259174
5335,28275061.0503453
5336,33193793.24788072
5337,12925336.888860554
5338,69717813.60190047
5339,41244626.88847595
5340,27721686.55859331
5341,157028573.76181006
5342,140525823.143257
5343,56719474.016175084
5344,191919222.23383546
5345,14644986.829452332
5346,196908506.39893386
5347,14213400.327374935
5348,39499272.2223371
5349,8606398.48581928
5350,10427834.977826526
5351,116541366.88193516
5352,6708448.363302861
5353,29457652.721976202
5354,88900470.58093369
5355,64210813.02157516
5356,21527006.661754757
5357,6693628.363509318
5358,167567821.58082187
5359,79553657.0733131
5360,113689900.80388202
5361,20683531.4839363
5362,5141885.491466008
5363,46044580.23896599
5364,7770428.0158931855
5365,118920733.05386712
5366,77406405.69239844
5367,89984689.60616586
5368,37902058.286482796
5369,516781540.80238336
5370,79063189.71458839
5371,90233058.15958863
5372,553339265.9802997
5373,52030282.34268581
5374,147510080.6639399
5375,70969072.8152396
5376,128410627.42662467
5377,20085526.47791847
5378,11956125.018527705
5379,57182470.41562042
5380,61437324.401237585
5381,96783266.09874451
5382,88261595.89899062
5383,2222421.733658196
5384,228305383.04789287
5385,103085850.74386291
5386,33414149.33797615
5387,16282428.890535235
5388,236882513.21243367
5389,26932846.349480286
5390,38326845.13758577
5391,44843329.4291145
5392,8711921.474477123
5393,27163245.92984191
5394,105756297.33240944
5395,32933942.964159925
5396,130877705.87314688
5397,19970756.438823566
5398,41997350.54687421
5399,2505403.653642378
5400,16805210.472404383
5401,86594230.72791201
5402,58383673.9865757
5403,85719354.10267451
5404,2922816.1306196796
5405,164403370.99806052
5406,11953444.850718435
5407,267341927.2886052
5408,561071937.1338892
5409,139267093.6213934
5410,12087195.478708914
5411,37674398.373617105
5412,8948206.56944572
5413,18683374.01455009
5414,101447207.0433639
5415,92345625.35936044
5416,37157342.4461784
5417,111841279.05498317
5418,6409517.534142458
5419,3016146.4389148513
5420,64870132.45456452
5421,80863658.7859183
5422,110036809.94065438
5423,257048843.42701954
5424,206263750.0031731
5425,26845017.10218518
5426,37970680.620932125
5427,8514641.681368621
5428,15825030.737784715
5429,91504640.45337527
5430,157708814.85335654
5431,67857969.76283023
5432,111230704.40655987
5433,41397855.39903934
5434,86332440.32875714
5435,24729483.745306514
5436,37644293.06927901
5437,90321890.4926041
5438,34760539.35275315
5439,11279477.35611692
5440,80040071.40131702
5441,36301981.97818636
5442,180060209.31749722
5443,115434048.3744815
5444,65724809.44415552
5445,60787636.14259533
5446,97394943.19882478
5447,32086560.610797454
5448,23122398.788276806
5449,111296620.81886554
5450,28024226.538741555
5451,38035868.3600508
5452,4291709.731753185
5453,215975524.24755508
5454,136135680.85969895
5455,27070839.234241266
5456,18155735.080422845
5457,54379297.224271655
5458,23030231.75104948
5459,15999680.976372093
5460,6796194.762018025
5461,3209455.3719359064
5462,12857908.614141786
5463,575747310.931813
5464,13392159.011295214
5465,31266812.400454845
5466,144241659.10608602
5467,90227751.32831204
5468,159432788.1089081
5469,3278225.8897924772
5470,267818611.42805153
5471,165187948.3451479
5472,105146119.37566435
5473,29467661.992680464
5474,45554779.801970296
5475,40115208.29939018
5476,16462554.281680563
5477,27532933.31455787
5478,138015668.62383187
5479,110025328.27921557
5480,35017795.284081765
5481,30602078.78785755
5482,51299931.06384867
5483,40017167.94076601
5484,130430932.91776887
5485,18135498.695796784
5486,37845755.9749023
5487,473722208.76476794
5488,62781276.66767793
5489,76622892.16656417
5490,11969579.699579343
5491,156041545.00832668
5492,60787708.65609924
5493,22138127.149535276
5494,1717040.1758812284
5495,45986087.027521886
5496,52191781.95888416
5497,36385675.751823984
5498,7878755.967524294
5499,130309863.82183932
5500,40106895.183284
5501,33316959.779270552
5502,10762837.367022077
5503,21325569.81533716
5504,94935161.86364253
5505,36025595.88131047
5506,253956608.9845162
5507,85281228.52179939
5508,127684067.52995522
5509,132826485.42404534
5510,37353051.297922485
5511,24624811.076250542
5512,94706766.65678008
5513,10784582.562308656
5514,35682342.34319469
5515,16583043.51644926
5516,12957698.31120945
5517,287420458.2476135
5518,38194222.498114854
5519,175694392.5495753
5520,12593387.997407613
5521,38131935.53651632
5522,6496567.510446989
5523,436542602.26618254
5524,421554258.55755424
5525,42553609.851792336
5526,31592774.17996691
5527,11153706.131642405
5528,95378331.91879472
5529,6519882.994465558
5530,357679017.8707803
5531,6526751.618378434
5532,34492505.362248
5533,101586610.52371775
5534,372149589.98498327
5535,9663017.659111781
5536,9018931.655379562
5537,43630552.3461692
5538,33966949.42195966
5539,263418939.0018124
5540,68884706.36149834
5541,223424923.92612916
