id,revenue
4273,29462328.274334207
4274,82030194.86609434
4275,24817947.886195045
4276,26985196.098957397
4277,60706013.312105894
4278,14117501.40085566
4279,128567903.54356216
4280,9944580.7220666
4281,7804651.12126533
4282,106493604.62033439
4283,8132877.237532432
4284,21029406.748546243
4285,10783450.485250564
4286,435820571.0135071
4287,43282185.84955072
4288,104155433.03273453
4289,71663158.29735675
4290,85647944.33339253
4291,16473653.906929187
4292,10650465.284200432
4293,39283013.76084687
4294,149931421.23701066
4295,182180345.60494012
4296,114436385.95825315
4297,32048257.84762528
4298,8930035.280935083
4299,17418185.243332203
4300,81572727.39175731
4301,21381593.79833148
4302,50233597.90584362
4303,12746312.591679899
4304,55509554.88269513
4305,77319192.29111338
4306,34651190.429199606
4307,2263992.978563797
4308,12282744.955415854
4309,55340115.34192872
4310,15295095.43793755
4311,6647163.135669178
4312,72071673.61363941
4313,207669573.08634207
4314,21563050.864817087
4315,193399385.22286898
4316,268809326.5586043
4317,15890902.62743052
4318,62606515.15073545
4319,9454724.135704298
4320,49397479.097312845
4321,60640343.15899728
4322,12688264.601070287
4323,22569538.06594933
4324,43760986.235416695
4325,15449120.67913888
4326,32032149.7453933
4327,92468795.38211992
4328,34398220.79386257
4329,30949669.39326473
4330,823045052.8191965
4331,69314606.13051072
4332,70251572.83451904
4333,13086930.867820906
4334,83971903.48468317
4335,77710896.57169913
4336,56238013.045178
4337,3961532.381430519
4338,278148086.7665479
4339,91224208.05716285
4340,36795230.89044949
4341,34739107.6605836
4342,19551712.787500553
4343,59058728.27281683
4344,10101666.78497185
4345,12471480.492121564
4346,69930652.53704214
4347,87000089.92810217
4348,7708259.706500054
4349,207075207.45116568
4350,25927818.574418552
4351,206240379.53281355
4352,6563280.913472031
4353,151554259.28742474
4354,37788772.999507755
4355,50466910.77738381
4356,7365442.827197804
4357,239501465.97617134
4358,25884773.80362963
4359,70305158.48377374
4360,63553873.056299604
4361,101135987.1323012
4362,12919621.465732785
4363,46842272.57731894
4364,62580001.561151214
4365,6498190.347583747
4366,72714861.52293955
4367,57659897.13777089
4368,68366296.72965412
4369,37641653.64647283
4370,81918721.00324622
4371,123669034.72265333
4372,54633202.17106228
4373,29822529.33763641
4374,48348669.7962501
4375,7658172.949300245
4376,8059129.368078191
4377,54603578.775227696
4378,39323924.070864834
4379,129809101.7248842
4380,125895527.52412245
4381,126819547.10372017
4382,417464999.3906594
4383,203650866.8915674
4384,46500981.358260855
4385,11188794.212650716
4386,98184400.49972424
4387,110975364.5909369
4388,48230780.26379062
4389,204203637.3913183
4390,46103155.487680264
4391,19037062.189010568
4392,149576001.6832805
4393,80790949.25972694
4394,67851311.16614677
4395,44640651.30709247
4396,83015038.51691273
4397,54046255.83474321
4398,146180902.31706363
4399,24905629.788986675
4400,23679490.98655629
4401,36557796.19215514
4402,35177549.7220324
4403,34624233.622114435
4404,68731480.22526996
4405,69457929.82200563
4406,17590598.87839244
4407,13487304.514098445
4408,24497197.52481178
4409,10644855.170147184
4410,17750474.458010916
4411,18321359.69481359
4412,84110249.01206598
4413,78851722.62606165
4414,5625020.701676016
4415,35847278.08940895
4416,21620573.549951658
4417,201124822.10963833
4418,13050308.060881091
4419,66573142.92246067
4420,414105535.94324356
4421,4323837.235154635
4422,35290022.66726829
4423,17619373.593002014
4424,13514475.168230126
4425,70736636.02037014
4426,195265244.98324287
4427,59774114.21519383
4428,11455642.16477065
4429,19798263.732923828
4430,17428426.73224099
4431,2124062.2966020526
4432,167716598.61847386
4433,202114732.29889837
4434,370030934.23843014
4435,27239670.827495415
4436,82338339.29577132
4437,19568514.55041005
4438,9332322.924758667
4439,33210030.894264825
4440,27986122.563219234
4441,91290148.71472543
4442,18073127.1432699
4443,5898677.724583013
4444,13992994.94206636
4445,25479075.22463396
4446,17065204.46809752
4447,113492024.95688058
4448,98529469.10414195
4449,5853997.2303179065
4450,179443512.34049326
4451,421948826.7293444
4452,50558381.082463704
4453,23093852.484359737
4454,3106941.4908025963
4455,5513538.933924625
4456,97005806.16052638
4457,8904161.618871145
4458,7223566.7983763255
4459,69061989.23083524
4460,14632071.373901103
4461,89977291.56745747
4462,94854206.1314446
4463,8338094.206197623
4464,60595748.8264308
4465,27690158.080355845
4466,31075721.038894974
4467,43289979.0365975
4468,13701671.299360048
4469,60581369.69165143
4470,38433278.0135016
4471,12087493.113730112
4472,122112862.30716085
4473,36636520.33390187
4474,25320960.494350962
4475,40149090.28200654
4476,6162129.607564395
4477,75890111.39640087
4478,25715492.05373548
4479,15828717.282921763
4480,115908791.52934691
4481,20160887.55457113
4482,22105812.01431434
4483,17303869.381200388
4484,9743551.770357197
4485,42026974.55737564
4486,44516294.185106486
4487,54304289.24780317
4488,74321961.75435995
4489,62932881.79609663
4490,6851313.94580335
4491,178513813.84162486
4492,23832484.16054978
4493,24752759.426937424
4494,34246589.9814341
4495,42868577.64476658
4496,33432107.865093764
4497,31735304.29515377
4498,36290904.49243364
4499,17928557.06414331
4500,157550484.4530429
4501,80423564.07608369
4502,15856856.633858165
4503,400075547.16699016
4504,9048406.79478976
4505,19954964.200803075
4506,102363380.50179142
4507,12702171.67777176
4508,5719865.35529959
4509,20177444.90434
4510,16854279.238885056
4511,183904305.7929802
4512,8216149.456449371
4513,51259922.22529093
4514,24001900.537483476
4515,293882213.89863706
4516,41238722.153381154
4517,25896383.385191552
4518,254304988.9342977
4519,133962809.07573059
4520,42211493.04158795
4521,27152978.97464228
4522,80957604.16954552
4523,42742780.87305211
4524,21314888.424983103
4525,41534786.16851152
4526,10918078.662128521
4527,32755379.632058922
4528,36966549.99138144
4529,19617051.161440514
4530,29443732.439432636
4531,15744971.729122791
4532,38919930.506660685
4533,36597236.36560262
4534,13016350.247129692
4535,112033276.71307527
4536,23499511.984551467
4537,10819742.664569305
4538,44092945.81144976
4539,5038568.408345605
4540,101945080.97832349
4541,35904021.773892514
4542,123482070.25177081
4543,70188335.98144272
4544,23432498.9577182
4545,7853931.340368399
4546,14697613.545422465
4547,6808662.338155331
4548,47419844.32088502
4549,5978437.078422619
4550,15095614.692794703
4551,719760365.1185939
4552,160522008.1769424
4553,29815376.985431943
4554,430959079.4725542
4555,21652745.185612228
4556,55861522.00887516
4557,51753253.300041996
4558,37847352.249162465
4559,87285252.94616397
4560,122239634.2980969
4561,79067423.40766372
4562,11546026.397231463
4563,291607187.296775
4564,22243477.36696035
4565,2451781.3445945964
4566,44836273.136751
4567,76268854.90818469
4568,14612406.202612765
4569,26083053.343313117
4570,37189135.07656466
4571,5216352.672293679
4572,50092934.34724319
4573,49981638.957763836
4574,20967070.750482675
4575,28290354.31195533
4576,35600089.68500714
4577,16781661.77886033
4578,50616769.81501261
4579,33327591.35776291
4580,61494990.42447822
4581,23771751.085457068
4582,87915366.30910076
4583,143529762.34995708
4584,51278483.422105856
4585,148506074.7597614
4586,31929332.103635844
4587,15882938.3743137
4588,204836274.43217227
4589,15830608.679400375
4590,1109804178.3712747
4591,114126204.10128714
4592,5883971.531131714
4593,31709958.137588713
4594,43345136.74549823
4595,431139145.24786276
4596,439323748.681532
4597,39025446.8912174
4598,148462930.29331118
4599,30088056.218503468
4600,6638413.130167316
4601,50196914.331470355
4602,47461110.511949584
4603,39109056.68238092
4604,25061386.608728256
4605,178369695.79834968
4606,134291473.3075743
4607,42410635.61564979
4608,33214344.546006005
4609,25903504.485901758
4610,213222147.97258648
4611,159591516.29586586
4612,50565733.12255896
4613,27622533.475916706
4614,53669470.77717875
4615,14650823.242383484
4616,2545766.5114252074
4617,72537205.48970559
4618,9259843.90285305
4619,30185764.370229587
4620,97388824.22078373
4621,218226117.79657933
4622,64755229.183892496
4623,54953591.535405636
4624,17575114.1088348
4625,51232493.17430268
4626,26326781.601114158
4627,31635621.8992194
4628,21171906.880671937
4629,9493167.23506741
4630,13541741.410953717
4631,24027943.561052345
4632,16518666.693054685
4633,13772091.384581055
4634,17171335.206737455
4635,18069593.689744417
4636,107805638.53750381
4637,18527057.94782706
4638,34888651.22010646
4639,3076033.118825356
4640,83175745.43274134
4641,24562292.24995583
4642,20496453.602304943
4643,115715659.66373911
4644,16784522.45255902
4645,9906516.585924013
4646,798828034.7708269
4647,11200288.93657401
4648,28442015.287428472
4649,87650150.36219093
4650,84645149.74096319
4651,87321157.10371345
4652,406744992.354907
4653,6614493.065857979
4654,67661903.36305231
4655,64918834.88351268
4656,9630178.775394926
4657,39667546.77849417
4658,36622967.090558395
4659,16145071.898606358
4660,42604089.38823737
4661,26624379.499610815
4662,34810936.113359466
4663,36601305.04059448
4664,22211143.693526797
4665,50609936.138648495
4666,45229575.32141426
4667,234497930.42565936
4668,7428961.916765869
4669,49132585.9169648
4670,92356516.99507345
4671,17636029.48619506
4672,9039912.761737823
4673,16733778.706148457
4674,7993651.456086875
4675,26760548.42719928
4676,8017143.303145984
4677,18414486.72089438
4678,43148817.02147885
4679,1713829.9753885441
4680,31414472.757162876
4681,36173873.46038424
4682,7651820.594324252
4683,18261634.123949625
4684,12708874.153642975
4685,51468891.00881461
4686,9587128.478339626
4687,53365344.26994618
4688,110245865.54348065
4689,31473774.472866118
4690,13810236.369905055
4691,39428119.24704099
4692,20424132.073251747
4693,36981466.17810209
4694,42083306.05062385
4695,28049551.12677045
4696,31939098.53699202
4697,82764229.26491338
4698,6983202.059952795
4699,39035595.8157576
4700,134154551.94802639
4701,235025506.51369226
4702,43861539.01587109
4703,46624316.6606332
4704,46450603.50974998
4705,81839206.20132768
4706,79460317.05903254
4707,22339708.200635653
4708,44030533.844281286
4709,7468714.8312403355
4710,284132403.5101086
4711,27201015.16944445
4712,4204551.458986312
4713,268041666.78703743
4714,24140708.87613132
4715,9215748.640566679
4716,4043274.566028894
4717,46730348.213923894
4718,40186913.40403043
4719,73433870.27943663
4720,14414631.343192916
4721,16044849.978986379
4722,71777552.10877255
4723,17773612.889550894
4724,134720773.56588924
4725,51539043.535144836
4726,14712453.879569879
4727,16738867.354388379
4728,34648718.90386497
4729,110853286.89149578
4730,21890083.23282461
4731,103475983.40735841
4732,441756749.30031204
4733,6181097.872614408
4734,267593053.62134266
4735,65724568.188910805
4736,27763259.604212444
4737,66118563.6601839
4738,7350995.619370864
4739,79844115.74448456
4740,432028451.1366338
4741,8319856.852868399
4742,118374457.40215859
4743,7292532.840654309
4744,11566050.558539746
4745,324152730.3566765
4746,44012437.35457589
4747,34402212.05065388
4748,90777422.08649756
4749,20046717.860656455
4750,40770792.394122034
4751,139266324.1814713
4752,37270219.773355976
4753,31483410.63536705
4754,721863464.5549823
4755,20190626.72003605
4756,41463175.83054651
4757,207247484.08876672
4758,142437186.4885054
4759,308146943.9821669
4760,6300200.677146291
4761,24901297.613058988
4762,8003210.49864758
4763,7241328.462799528
4764,375267028.34009844
4765,45475103.693243295
4766,179952859.3100511
4767,43776232.77385089
4768,94864444.35302378
4769,48456426.20903444
4770,88267602.35592951
4771,165401077.17508858
4772,23818875.88404892
4773,31392516.388538796
4774,12398404.81601324
4775,8488889.764877962
4776,12492611.241053987
4777,218831319.58961806
4778,71200118.98797888
4779,41141361.54995297
4780,361457003.2264223
4781,22409134.17562086
4782,36312586.88826947
4783,22254873.775462124
4784,25881548.87739233
4785,63114143.50325091
4786,104417552.98659073
4787,123143687.16516764
4788,182760876.08155614
4789,25424007.25876293
4790,118379308.98105638
4791,38147142.85220735
4792,11887231.046411399
4793,52104013.60730694
4794,14944035.77084478
4795,54216823.70759919
4796,16085905.477365691
4797,744856897.9329715
4798,62688220.03034472
4799,60376144.84101706
4800,43813163.27810499
4801,13064818.619652264
4802,57466270.69251663
4803,10502583.097886141
4804,30330004.79761702
4805,16939419.82740194
4806,8172527.808767236
4807,13516988.678329267
4808,26426319.238188967
4809,119211215.62012362
4810,4373673.854531453
4811,19300816.38573307
4812,96929048.1671215
4813,87279313.90182
4814,6756808.314530866
4815,49504275.05809867
4816,39295377.5954456
4817,18943730.129385654
4818,45569947.271849625
4819,13042637.22643372
4820,58818206.53944203
4821,17646300.425304957
4822,8586245.45283774
4823,30748074.915568702
4824,86754254.98725478
4825,113629966.03638305
4826,12776455.917870494
4827,91387645.52095635
4828,40673984.183613785
4829,61306638.92692973
4830,80488150.58834359
4831,44004373.82070902
4832,22042279.073409848
4833,37729246.808511406
4834,28864064.113489337
4835,64012071.53753339
4836,11284360.877263065
4837,186135541.54523134
4838,120267721.4171531
4839,4045378.3800608707
4840,535267206.9276117
4841,7252693.909613477
4842,61145495.92054141
4843,83522249.58104397
4844,5887134.850636478
4845,24491489.48419949
4846,13318586.52279171
4847,493978390.62143517
4848,90202611.71660846
4849,301848486.5098838
4850,18467989.331534266
4851,20405490.02822039
4852,48866840.825221315
4853,91824186.47880703
4854,53829556.26185039
4855,85862449.07415658
4856,23521400.28441697
4857,47816246.753780365
4858,42838551.573269606
4859,29076317.65525619
4860,468520969.8942499
4861,132893062.60616516
4862,248283834.69496998
4863,258542026.12241495
4864,120996513.55220929
4865,56952640.75801563
4866,26101863.281271636
4867,91382038.76341008
4868,24825495.041431054
4869,5747932.78996954
4870,46281349.92433017
4871,44784579.55522554
4872,16596730.604337346
4873,32596139.285528123
4874,117908484.6000801
4875,42137071.436182626
4876,65124323.67721209
4877,55279763.17820565
4878,57063032.02559145
4879,54117276.91879388
4880,28208162.819459718
4881,6254115.598582204
4882,32863177.035983462
4883,95821707.63591757
4884,117153388.20596096
4885,50424460.23225924
4886,33377224.383112974
4887,10364759.86928731
4888,37548048.41912203
4889,7719580.152920863
4890,196427520.43717575
4891,16055989.261583012
4892,19455846.28741004
4893,127425161.78188919
4894,24221740.819064494
4895,32622324.608980063
4896,109462855.23145501
4897,20965372.67579269
4898,150064521.26861182
4899,209488078.54833347
4900,173012559.53582203
4901,80690117.8646463
4902,22969842.424200613
4903,14678009.52866097
4904,248804517.70318177
4905,37991635.39139916
4906,6326629.283757823
4907,742442173.1118938
4908,39370424.75404649
4909,73988078.19812347
4910,45370625.89669089
4911,34549929.193145856
4912,81887164.83215107
4913,37122212.865254864
4914,108905594.33130907
4915,103111011.35485779
4916,23301953.447416816
4917,28979398.173731014
4918,167011589.86169788
4919,53249327.03956521
4920,53712598.262740344
4921,80189507.09323677
4922,28439098.29076618
4923,27769301.083760697
4924,97151791.91162668
4925,162216083.81565455
4926,16461421.021419983
4927,67165287.72772723
4928,33425345.113151517
4929,49790464.32894439
4930,21414458.554368988
4931,54230238.52618662
4932,6140642.181354797
4933,95786851.74551097
4934,7641848.216061889
4935,494626184.46534663
4936,35891772.582065575
4937,8665628.514117697
4938,35232993.56354643
4939,10802845.392652996
4940,10557961.238866823
4941,55318242.64954117
4942,17382946.91633402
4943,109424918.19270548
4944,79818363.2333877
4945,12720637.859023832
4946,27518805.567604378
4947,3297261.867761364
4948,13791705.081250826
4949,58951283.87158643
4950,110301666.9443052
4951,50349612.25250879
4952,45729650.28188722
4953,90695688.53469454
4954,59509052.98885262
4955,13746604.816484468
4956,12633024.62174908
4957,72782178.36844805
4958,19978622.944866955
4959,32058841.265796714
4960,8915865.30656152
4961,167623646.56537694
4962,20701911.527411878
4963,69655994.45330341
4964,36141304.813860536
4965,7134203.022448296
4966,14908179.183081498
4967,63500839.707975656
4968,36660174.61744793
4969,8065408.802176254
4970,3002687.081121614
4971,109137193.80468756
4972,57121052.24008605
4973,36015823.87347152
4974,112304493.28052023
4975,13519321.372212566
4976,11038324.169990081
4977,82576245.71851633
4978,10673791.349618437
4979,41230917.478593364
4980,33576386.4273886
4981,15453514.265671315
4982,121593105.88079502
4983,20970308.29334078
4984,114370062.23060235
4985,484532666.2042237
4986,9064521.278242204
4987,16905638.793193582
4988,7589265.528388279
4989,38146241.83592988
4990,40543052.96664663
4991,37235378.69683944
4992,216216752.39300388
4993,28126599.43533653
4994,79796344.48901382
4995,7833691.589934889
4996,48595230.50721347
4997,124711677.35972136
4998,33615527.79730795
4999,72469961.10768996
5000,262450075.50492498
5001,247744076.12986213
5002,268753380.21262306
5003,65792515.8029867
5004,54904849.897290915
5005,56707918.98364811
5006,289046383.9214524
5007,31738997.632311705
5008,326403681.6776944
5009,46021589.318724245
5010,17506197.661367718
5011,50388333.95713903
5012,77854671.634417
5013,22497480.166349016
5014,45898757.8732763
5015,29383905.302855976
5016,80909944.57157072
5017,14780362.018062053
5018,36347504.8841733
5019,68929008.23847204
5020,51868062.56525966
5021,5343106.098069425
5022,74004528.57024568
5023,28296354.108635742
5024,84684642.23997544
5025,13804920.590933774
5026,126392942.78159438
5027,67931422.00083277
5028,136572953.22828814
5029,90578525.71997961
5030,49268214.01252142
5031,11341094.91674447
5032,142632411.52020854
5033,65219451.10137936
5034,23444453.950522747
5035,11580633.051161729
5036,24878441.142909605
5037,67768299.02677329
5038,372716784.76225936
5039,15871455.67312896
5040,139623060.78445268
5041,81161799.21939865
5042,49071697.14381826
5043,58756966.61824055
5044,280881127.85894996
5045,25143326.2544047
5046,9235121.660723694
5047,23555464.260812804
5048,4220444.173217828
5049,93149980.64183171
5050,5714097.650253609
5051,303171080.12515664
5052,168407409.49595833
5053,29093887.78871623
5054,48319963.228425436
5055,39745093.12286611
5056,15061619.79248513
5057,33762940.82088961
5058,21334726.854897346
5059,41797148.01111877
5060,159600015.44892487
5061,94771766.01724665
5062,18305426.865522806
5063,9341030.93825563
5064,72494822.32365593
5065,25726295.306870993
5066,70055258.84826292
5067,55303327.59653848
5068,43492736.79846991
5069,108387061.00201747
5070,68736487.27063523
5071,74656987.8138812
5072,143442702.80456352
5073,12029256.844408065
5074,15303420.958015949
5075,17695963.65624618
5076,52940792.51972763
5077,107583938.97398701
5078,18077631.327740625
5079,14629346.293485772
5080,99943761.39443088
5081,83030025.10313264
5082,30356201.13800973
5083,24963499.57184065
5084,31347304.9104571
5085,4233164.168169234
5086,17740657.82228887
5087,10497669.439246824
5088,14537492.896795096
5089,16695148.7738286
5090,25612001.058782198
5091,22722988.009529207
5092,65009273.01236169
5093,56235859.643740416
5094,148639922.12942234
5095,138009832.2839196
5096,37313175.53843865
5097,6643389.609002017
5098,20533060.223240998
5099,18878659.0401118
5100,35135846.39118571
5101,10103707.461469779
5102,16889408.09301505
5103,11726728.703039976
5104,49446785.00393678
5105,44428753.32102795
5106,11694966.599736553
5107,21897715.759649295
5108,40302460.15295902
5109,4700437.336843152
5110,46380523.392105445
5111,127902163.03339067
5112,48032581.28182422
5113,6494508.279950116
5114,20108692.27267439
5115,35424994.88853661
5116,9215149.9609499
5117,347018812.066479
5118,35731610.48437485
5119,29577057.12985993
5120,2688584.420296701
5121,68679201.23880209
5122,49481397.09126219
5123,34933364.494269714
5124,14133175.307008626
5125,38774042.29452649
5126,90154366.12576094
5127,74872863.23784147
5128,6835746.744156364
5129,13655725.406852739
5130,38947594.23681207
5131,80643421.34757139
5132,57394093.87746871
5133,142553710.3914851
5134,153440736.2685154
5135,182998986.56149423
5136,18050260.800451197
5137,84205621.23873056
5138,19058885.383144464
5139,166077293.961486
5140,281880207.953308
5141,54109161.23238991
5142,176030957.37949318
5143,118110414.19533108
5144,70117734.28677736
5145,29839102.399809223
5146,10193069.665888987
5147,16582614.305187354
5148,51439024.40197718
5149,27709476.66087739
5150,438921956.6667398
5151,333904722.5364068
5152,94332631.11272126
5153,20676382.520331588
5154,61346459.782003574
5155,16448467.535020502
5156,521687252.00827336
5157,37004222.043674655
5158,14835784.408525072
5159,83807284.39241049
5160,40937542.15304201
5161,44605254.13588548
5162,105577573.91267172
5163,128909287.97080861
5164,9673906.78398663
5165,58862262.60432025
5166,124971893.26301995
5167,15769038.272545606
5168,28487392.245704517
5169,26902678.19039482
5170,27372482.074187264
5171,134622662.13081083
5172,12984676.42933412
5173,73805890.17016655
5174,72426602.33762687
5175,9826740.328837162
5176,30955664.57378759
5177,317783269.45056
5178,609181553.8593893
5179,11663532.532865357
5180,37325239.01612359
5181,8820443.53432336
5182,46475830.734906316
5183,12754295.634846233
5184,33212447.087347563
5185,8067373.934786007
5186,38809916.96059014
5187,18490019.877918947
5188,24503677.962775033
5189,72397919.73820587
5190,262551141.0717605
5191,13908399.518968347
5192,142778501.99766323
5193,74936583.52420124
5194,56408310.30925102
5195,228817889.55977863
5196,90940763.9072404
5197,143395934.20091283
5198,74271731.38264155
5199,33966343.51400975
5200,18505766.41168899
5201,50318069.688453875
5202,11696090.513557754
5203,6030458.231747924
5204,5454515.369703778
5205,13617998.945275653
5206,43700950.48217674
5207,11497330.225473013
5208,33631454.706893876
5209,53380467.592219144
5210,30749529.15488497
5211,27151743.156311035
5212,23188976.47009224
5213,100092894.90276721
5214,8801418.162616773
5215,29160078.61920186
5216,140510723.18027884
5217,24180093.879149754
5218,31473876.543341722
5219,18854861.014008135
5220,76111644.32680136
5221,6736243.352191
5222,21509500.694942094
5223,178359038.85382706
5224,7649479.382196147
5225,4260576.4561901335
5226,72153870.30234948
5227,13057422.759447552
5228,26000980.3655897
5229,137444214.58887646
5230,10030363.23102106
5231,29503181.422068533
5232,7561555.783706177
5233,19981375.87164673
5234,55786956.12157741
5235,72675068.2984184
5236,175142636.9499207
5237,212575652.85414082
5238,21973163.258385815
5239,31948628.189375643
5240,89486536.46153846
5241,58213015.16645111
5242,52806153.9141655
5243,8434034.407557806
5244,91602254.79700947
5245,23523723.77060821
5246,43827418.47320378
5247,63711760.09866453
5248,15508371.136347672
5249,64002485.241735354
5250,312450203.9111951
5251,22277626.690109435
5252,5799454.787881239
5253,20715137.038842138
5254,12879324.411404915
5255,90172907.54619868
5256,70317792.11368856
5257,28084143.820316177
5258,14604109.934086917
5259,80959281.21928936
5260,25389474.860444985
5261,75575704.83574216
5262,18620449.795840006
5263,40413481.63637154
5264,8753521.65577371
5265,41455825.200550586
5266,44250567.63318264
5267,32475542.806208845
5268,13300178.646798683
5269,77611381.76087731
5270,98457931.59270075
5271,42652726.1105216
5272,103878014.16931409
5273,4291309.1968839755
5274,47297357.2389843
5275,29364863.91632121
5276,42154364.596664175
5277,17502138.13076447
5278,34392897.80747673
5279,63320659.241360895
5280,7115590.108712856
5281,23491252.035961356
5282,18421657.698326837
5283,13063131.918119749
5284,21217209.25167301
5285,90321174.56609511
5286,22055778.660258155
5287,11469708.267439203
5288,15123572.13595753
5289,215102962.7462951
5290,119503052.91500792
5291,624395444.148761
5292,334121937.5192861
5293,181272268.14619568
5294,4044244.05997614
5295,522995063.08587104
5296,42681913.895007245
5297,98176113.20780008
5298,141117027.89221242
5299,27428612.58246719
5300,8558856.864168378
5301,28439267.773702383
5302,40420287.33002805
5303,13557413.2348863
5304,51392415.58912905
5305,6533112.646462619
5306,137179099.05072784
5307,173149819.78525206
5308,7193625.4391243765
5309,12089542.712428452
5310,108813614.31248087
5311,8609438.506684985
5312,149683247.2720086
5313,424811081.13419944
5314,102094701.58484994
5315,8606965.94067161
5316,42106836.25666303
5317,44994593.41560709
5318,12377367.319654193
5319,82602317.14977756
5320,32691406.814401146
5321,60116661.81588829
5322,19016371.007034943
5323,170670553.9711863
5324,38233266.66513565
5325,21071750.93704673
5326,37427866.812654436
5327,112034683.269562
5328,24137868.987376
5329,29879508.810313657
5330,164943610.60312063
5331,7266151.52811438
5332,7857430.00763024
5333,60794377.365591735
5334,30469405.613206945
5335,16658813.970397403
5336,25295562.41768543
5337,31838928.240373418
5338,72459030.80277683
5339,35238837.77025509
5340,31946554.791920416
5341,158236061.565913
5342,130256922.96666567
5343,33298304.301669862
5344,115907925.3784876
5345,27445337.18527168
5346,211548596.40481246
5347,8867634.680323621
5348,41005167.51022494
5349,18371588.924228285
5350,16768089.41295472
5351,105127510.94160177
5352,7671551.325700997
5353,26296750.027841683
5354,68940870.06334707
5355,59821650.795961976
5356,29308683.828387037
5357,5459524.8715390945
5358,133141197.96944922
5359,90356584.83431675
5360,135828492.68341666
5361,25747799.58761161
5362,4429321.473051992
5363,44290731.12911325
5364,6208102.262559015
5365,85401993.92866781
5366,64260911.85952385
5367,103186804.92148581
5368,48243547.675034374
5369,479551520.20162135
5370,70238378.39467832
5371,92302358.08727199
5372,533979702.82740843
5373,51724180.96325074
5374,136911611.83509615
5375,69249237.96508795
5376,105286656.68555784
5377,21800403.342265725
5378,7693228.918714704
5379,45670908.795094065
5380,69877547.39740711
5381,85422655.88068533
5382,78392356.77899493
5383,2735713.2467607907
5384,231343896.65483728
5385,102061681.71484749
5386,33217581.621576604
5387,27895710.95570343
5388,248837599.39863575
5389,37688237.729849644
5390,45848526.22601211
5391,49340270.829247706
5392,7502345.846527646
5393,15509446.766240796
5394,109319190.30753869
5395,57690370.26378114
5396,137048105.08975405
5397,20230588.808736637
5398,46322108.66842374
5399,8415754.362798573
5400,22223650.229811504
5401,74473507.13777474
5402,62036997.28834899
5403,75148077.90794127
5404,3115140.724849674
5405,145555651.20151952
5406,17906737.25390817
5407,290057872.12645584
5408,570230435.0772859
5409,141876873.64281863
5410,12823639.099971382
5411,31818895.313496847
5412,11271784.18640956
5413,12837578.969722982
5414,92790672.87368533
5415,91846521.28184618
5416,38717575.447516985
5417,99358698.37493414
5418,6555349.725894924
5419,5231927.940603454
5420,52263159.00025276
5421,65672522.45820363
5422,101448527.64152622
5423,213928329.91191232
5424,209634196.53095517
5425,23488465.913351834
5426,43906625.20905161
5427,12114666.718069736
5428,18334447.479223907
5429,102275355.46732925
5430,148742023.08028027
5431,78622923.2044338
5432,106434487.86036232
5433,43752840.61119998
5434,82374613.47995268
5435,28435035.448816538
5436,37312677.34209594
5437,97937132.75738046
5438,48089439.92576606
5439,13801199.861876149
5440,67177539.1164673
5441,41699481.885743864
5442,159282876.6529342
5443,124255035.10155386
5444,63445512.44565402
5445,59343392.96082112
5446,98094858.87213065
5447,23080507.564921003
5448,20923618.541749656
5449,98491357.08150564
5450,29763607.562128946
5451,34111517.75460355
5452,5466057.295861521
5453,201736115.18268076
5454,94178679.16994445
5455,32435289.86084117
5456,18751950.635472942
5457,49574099.29695317
5458,25693961.011436097
5459,26105894.22800565
5460,8419676.424575381
5461,18891647.137384277
5462,11015556.58654991
5463,539985641.081122
5464,17497270.222819246
5465,29365535.073528137
5466,107549899.02586804
5467,88691512.0148666
5468,151278444.73152858
5469,3133009.4924811777
5470,315332406.04182047
5471,165719989.05848598
5472,97449290.39668594
5473,28945407.401877005
5474,46276729.542732194
5475,29894776.92155909
5476,14965108.688540058
5477,16876469.70732124
5478,126098112.91163656
5479,126605523.45675652
5480,35911232.15708562
5481,19645146.322398692
5482,59082797.676915444
5483,44150444.250040226
5484,133210980.30030435
5485,26254735.78010626
5486,61437989.4522064
5487,531499187.92349297
5488,57208073.85437174
5489,64583470.43924374
5490,26904588.59977326
5491,147500095.63864842
5492,110473018.15769133
5493,17013160.718214855
5494,3938534.158632299
5495,36802603.37810783
5496,59114319.79467622
5497,33758344.91396204
5498,12401412.672524605
5499,106704095.3609299
5500,37857013.60730024
5501,22864990.792063057
5502,16415018.536684943
5503,20040221.097609103
5504,73424350.15077515
5505,56101803.81216331
5506,249272248.70063668
5507,69037858.32769424
5508,113911755.76120083
5509,127492526.08647373
5510,38424809.11824632
5511,22446070.566120084
5512,75004900.81925462
5513,6889027.908392474
5514,31914792.992905438
5515,17030349.325323373
5516,25410436.469211698
5517,275222955.5595554
5518,41500064.742347755
5519,177699608.67775774
5520,11637982.038039781
5521,37892510.6183894
5522,17088102.354305897
5523,458430396.13402975
5524,353464588.0159502
5525,50920312.6265806
5526,25778567.436982527
5527,18244345.561905585
5528,84490559.89352298
5529,5668650.764596556
5530,345139013.8692537
5531,5598896.130965607
5532,48042539.10233296
5533,72097799.32561529
5534,271198799.38160485
5535,10332540.154185453
5536,12734800.917892436
5537,51628274.0292754
5538,20023718.834384535
5539,199762605.8607491
5540,58847928.94753801
5541,199150721.53889355
5542,27613360.736381732
5543,39105498.91614869
5544,85174708.14929095
