id,revenue
4273,17128469.97260274
4274,83134015.8150685
4275,32490440.226027396
4276,42027871.89726027
4277,90657146.3150685
4278,15445422.219178082
4279,166494233.48630136
4280,9578860.273972603
4281,6202762.047945205
4282,74882991.02054794
4283,1852439.602739726
4284,20935996.287671234
4285,12908763.95890411
4286,414597347.08219177
4287,45791522.33561644
4288,104794539.34246576
4289,92115119.35616438
4290,83309785.40410958
4291,18523306.773972604
4292,20071312.438356165
4293,28387728.089041095
4294,179655299.88356164
4295,265920187.630137
4296,107906803.14383562
4297,34289907.90410959
4298,7385420.7397260275
4299,23921912.116438355
4300,92618640.46575342
4301,12104137.753424658
4302,44054779.47260274
4303,17789325.67808219
4304,61043003.38356164
4305,82598149.93150684
4306,39606476.73972603
4307,4047505.3630136987
4308,15104869.808219178
4309,67662446.06849316
4310,8853142.910958905
4311,6470728.54109589
4312,102493584.71232876
4313,212952561.9520548
4314,18630500.84931507
4315,177646161.80821916
4316,263037822.03424656
4317,18064176.26712329
4318,69080015.49315068
4319,5921748.910958904
4320,45747963.91780822
4321,54210574.01369863
4322,9627781.301369863
4323,27142660.993150685
4324,34636717.83561644
4325,14214381.493150685
4326,33527572.952054795
4327,112259999.66438356
4328,46893014.58219178
4329,16684361.150684932
4330,615263293.5684931
4331,50180348.2739726
4332,103064176.6849315
4333,27480168.21917808
4334,94584299.15068494
4335,94936761.84246576
4336,62548934.21232877
4337,5803423.684931506
4338,255318906.18493152
4339,127530802.71232876
4340,43495135.95205479
4341,52926921.56164384
4342,29373244.315068495
4343,53296435.87671233
4344,12537626.363013698
4345,7747694.821917809
4346,82040979.66438356
4347,121642060.80136986
4348,11737666.410958905
4349,172008638.5479452
4350,49824088.29452055
4351,320088535.260274
4352,9652522.705479452
4353,142571204.50684932
4354,45922940.39726027
4355,49779525.31506849
4356,9404777.10958904
4357,187449123.51369864
4358,38061306.13013699
4359,91158762.59589042
4360,63452018.11643836
4361,88891529.30136986
4362,12967379.89041096
4363,58002621.0890411
4364,80137296.8219178
4365,7781580.849315069
4366,87377914.10958904
4367,91588392.09589042
4368,116545950.84931506
4369,50161921.73287671
4370,93684355.2739726
4371,135225558.18493152
4372,56150408.5
4373,31677552.01369863
4374,74259147.83561644
4375,8023182.47260274
4376,4454652.876712329
4377,30460801.952054795
4378,48432583.7739726
4379,123105934.46575342
4380,115291072.4520548
4381,99216218.52739726
4382,416808280.84246576
4383,191784748.130137
4384,55349454.93835616
4385,8607209.452054795
4386,110076891.71917808
4387,125220346.37671232
4388,60020146.39041096
4389,259806578.76712328
4390,34469253.5890411
4391,7675532.691780822
4392,162670822.11643836
4393,94099417.96575342
4394,72738160.86986302
4395,39820367.07534247
4396,77492026.8219178
4397,26168212.315068495
4398,153291170.75342464
4399,15193064.59589041
4400,20586778.87671233
4401,60098176.78082192
4402,41723128.15753425
4403,38258915.95205479
4404,90630634.20547946
4405,63248166.15068493
4406,7848900.273972603
4407,15728664.047945205
4408,24749624.801369864
4409,13268187.842465753
4410,22110936.04109589
4411,18428394.938356165
4412,97850861.43835616
4413,72277384.67123288
4414,8624820.821917808
4415,28633792.65068493
4416,12207056.993150685
4417,257444552.2739726
4418,15437881.602739725
4419,68614221.74657534
4420,421234882.10958904
4421,3595512.3493150687
4422,27225756.979452055
4423,10625561.979452055
4424,18893647.75342466
4425,101739151.71917808
4426,162667051.84246576
4427,63803455.41780822
4428,13299637.10958904
4429,17116310.19178082
4430,11481589.97260274
4431,2493646.979452055
4432,206966300.79452056
4433,210353790.369863
4434,372973765.91780823
4435,33460536.29452055
4436,60753607.09589041
4437,31133010.71917808
4438,11843390.671232877
4439,39523094.03424658
4440,25483507.73287671
4441,78024701.98630136
4442,16023288.56849315
4443,10392933.089041095
4444,15445541.56849315
4445,17442249.630136985
4446,15852520.260273973
4447,95307777.08219178
4448,120364059.10958904
4449,8317305.787671233
4450,189240333.15753424
4451,409171242.6643836
4452,49617973.55479452
4453,36279083.94520548
4454,2262054.493150685
4455,7928190.506849315
4456,125413566.0
4457,11877710.602739725
4458,9406020.116438355
4459,72803278.23287672
4460,20288053.575342465
4461,115210220.76027398
4462,138010826.11643836
4463,8928854.239726027
4464,73195963.70547946
4465,30181169.16438356
4466,24224169.102739725
4467,65936073.25342466
4468,13337766.732876712
4469,63641267.30821918
4470,33755274.00684932
4471,6384165.876712329
4472,125126324.84246576
4473,51542018.59589041
4474,39267724.7260274
4475,36197595.9109589
4476,5417089.705479452
4477,75015891.99315068
4478,15303629.993150685
4479,21775107.369863015
4480,111946440.1849315
4481,16745358.62328767
4482,15747518.698630137
4483,29240216.48630137
4484,13563061.287671233
4485,65666900.29452055
4486,52562744.64383562
4487,48731131.16438356
4488,84874957.89726028
4489,73031061.39041096
4490,9305554.39041096
4491,176031056.06164384
4492,21692901.273972604
4493,15202509.59589041
4494,30416497.19178082
4495,51829300.35616438
4496,47464162.63013699
4497,20067432.828767125
4498,44373950.26027397
4499,14797881.321917808
4500,152105798.68493152
4501,81813631.76712328
4502,23232211.287671234
4503,440977330.8767123
4504,12298011.924657535
4505,17981172.25342466
4506,100280074.56164384
4507,12693711.43150685
4508,3423884.1301369863
4509,15396066.59589041
4510,19065169.79452055
4511,213173859.47945204
4512,2790785.2328767125
4513,64991716.99315068
4514,34376350.54109589
4515,289895171.39726025
4516,39944434.67808219
4517,25904330.006849315
4518,222650551.91095892
4519,163618252.28767124
4520,56593428.76027397
4521,28069614.76712329
4522,98440275.19863014
4523,70118647.5
4524,14021798.821917808
4525,67090035.80136986
4526,12640870.62328767
4527,51588728.62328767
4528,33419960.993150685
4529,21656055.684931505
4530,56638472.87671233
4531,12972284.047945205
4532,25401867.020547945
4533,63209014.84931507
4534,7127948.51369863
4535,122192524.02054794
4536,39051436.19178082
4537,7220422.643835616
4538,41141894.21232877
4539,4363131.404109589
4540,97422131.78082192
4541,31727266.93150685
4542,120952605.60958904
4543,76414628.80821918
4544,16673345.616438355
4545,7021665.02739726
4546,6936796.664383561
4547,6364709.993150685
4548,50419555.83561644
4549,5505162.095890411
4550,18795220.55479452
4551,857284308.150685
4552,180885977.30136988
4553,30098915.993150685
4554,375939063.03424656
4555,15480491.952054795
4556,48558430.06164384
4557,41084547.60958904
4558,36499573.05479452
4559,86064587.7739726
4560,90342042.4589041
4561,78229246.11643836
4562,9686173.047945205
4563,277808021.01369864
4564,17463601.52739726
4565,1874558.7260273972
4566,40494118.15753425
4567,83133181.88356164
4568,17471706.48630137
4569,34506224.78082192
4570,37687952.26027397
4571,6150364.280821918
4572,83757227.28767124
4573,68125894.23287672
4574,9636044.979452055
4575,19965952.328767125
4576,37298919.86986301
4577,21501966.301369864
4578,55453021.97260274
4579,27927526.6369863
4580,63877880.94520548
4581,15318672.328767123
4582,94746481.70547946
4583,187299563.75342464
4584,57814145.23287671
4585,155512295.8219178
4586,32512515.369863015
4587,24369682.48630137
4588,196773239.62328768
4589,19969331.869863015
4590,954402805.2397261
4591,100286918.90410958
4592,8858689.657534247
4593,36632644.04794521
4594,50446705.19178082
4595,393203429.20547944
4596,398605496.74657536
4597,54769170.7739726
4598,166746954.6438356
4599,52469352.60958904
4600,10609496.10958904
4601,68595749.34931506
4602,57968978.37671233
4603,52392826.24657534
4604,29698230.575342465
4605,184732232.51369864
4606,133867259.0890411
4607,38454192.40410959
4608,34090851.56849315
4609,40888833.45890411
4610,258844778.98630136
4611,163111035.82876712
4612,51433530.2260274
4613,46786279.67808219
4614,33777482.71917808
4615,23052327.0
4616,2746965.1301369863
4617,85521101.94520548
4618,11308096.95890411
4619,45918784.30821918
4620,73886097.57534246
4621,293093270.70547944
4622,49478583.57534247
4623,61232485.81506849
4624,9536188.773972603
4625,56112594.91780822
4626,31259958.08219178
4627,42304778.54109589
4628,17715079.657534245
4629,7411212.465753425
4630,18578608.94520548
4631,27884345.30821918
4632,24241059.212328766
4633,19235741.479452055
4634,9376463.205479452
4635,10625883.97260274
4636,108431415.46575342
4637,9010130.130136987
4638,34483643.76712329
4639,3099419.9246575343
4640,83582456.33561644
4641,25162164.60958904
4642,35268568.13013699
4643,83753661.20547946
4644,16270064.246575342
4645,11585390.383561645
4646,930939557.2260274
4647,11122225.712328767
4648,20679240.910958905
4649,87898986.03424658
4650,98937874.03424658
4651,142537502.80821916
4652,466938726.67808217
4653,3647433.109589041
4654,80225486.98630136
4655,83513109.53424658
4656,11107005.321917808
4657,48953327.46575342
4658,49755588.21232877
4659,16080776.369863013
4660,28076043.79452055
4661,42294741.3630137
4662,43296229.76712329
4663,37753827.71917808
4664,41446595.91780822
4665,88808325.53424658
4666,62550012.56164384
4667,253123244.76712328
4668,8804942.232876712
4669,52739149.40410959
4670,88356152.69863014
4671,32986680.130136985
4672,13455552.260273973
4673,23610900.21917808
4674,8708424.602739725
4675,22322927.10958904
4676,11879591.732876712
4677,11898239.356164383
4678,30715708.116438355
4679,2648031.678082192
4680,18575154.44520548
4681,50394481.45205479
4682,10899810.87671233
4683,12269277.164383562
4684,17002603.239726026
4685,56896383.88356164
4686,11249128.924657535
4687,38676658.74657534
4688,146963830.60273972
4689,20128939.78082192
4690,25957822.226027396
4691,56869904.15753425
4692,15470744.746575342
4693,40091682.90410959
4694,49398001.21232877
4695,36473674.1369863
4696,49685025.34246575
4697,88558716.88356164
4698,5910202.876712329
4699,50219945.42465753
4700,127484805.40410958
4701,219817549.97260273
4702,47817575.68493151
4703,29640545.602739725
4704,60536288.24657534
4705,89939863.38356164
4706,89815198.65068494
4707,19992171.47260274
4708,56692659.37671233
4709,12427793.828767123
4710,271587547.3630137
4711,44862243.26712329
4712,3900466.48630137
4713,257491312.34931508
4714,27323540.21917808
4715,8386167.993150685
4716,6139475.006849315
4717,38271381.38356164
4718,55306983.32191781
4719,87077962.21917808
4720,19760831.171232875
4721,11547455.37671233
4722,89708265.57534246
4723,20187447.21917808
4724,172149164.48630136
4725,57896668.21232877
4726,11019827.91780822
4727,9653114.93150685
4728,59971912.93150685
4729,110324246.73972602
4730,5802359.787671233
4731,126640013.52739726
4732,576710376.1780822
4733,12549238.90410959
4734,296799609.1369863
4735,67613909.9520548
4736,20731621.575342465
4737,66410112.90410959
4738,6821371.589041096
4739,122500284.86986302
4740,418944248.25342464
4741,5849354.952054795
4742,109321171.00684932
4743,6519775.191780822
4744,8981907.075342465
4745,366732426.06164384
4746,57066954.84931507
4747,40545553.37671233
4748,119576790.19863014
4749,14821728.547945205
4750,37485471.82876712
4751,129026177.12328768
4752,27058188.273972604
4753,34866680.92465753
4754,742956795.4657534
4755,26712753.43150685
4756,63216036.5
4757,196537081.78767124
4758,160366088.31506848
4759,413047285.8356164
4760,12025798.657534247
4761,34404895.93150685
4762,6427015.383561644
4763,10455118.006849315
4764,374881592.5890411
4765,57291349.97945205
4766,175202609.39041096
4767,47357310.69863014
4768,111171628.30136986
4769,48587216.71232877
4770,68578758.0479452
4771,215251979.30136988
4772,24333875.993150685
4773,48737329.30821918
4774,17199275.910958905
4775,6661115.657534246
4776,14447902.239726027
4777,276585367.9315069
4778,85121155.85616438
4779,48381053.69863014
4780,335539735.1164383
4781,25084236.44520548
4782,43391472.64383562
4783,23291448.773972604
4784,44352346.9109589
4785,62675053.99315068
4786,130043140.65068494
4787,124509025.2260274
4788,142822177.5479452
4789,47090259.7739726
4790,136503737.89041096
4791,53726634.10958904
4792,16308547.356164383
4793,35794188.40410959
4794,18829137.602739725
4795,91012271.7260274
4796,19389145.198630136
4797,799014147.2808219
4798,86725720.2260274
4799,47762450.76712329
4800,68764620.02739726
4801,10125286.59589041
4802,81343882.9520548
4803,13103811.93150685
4804,22875865.91780822
4805,13446110.650684932
4806,7535065.48630137
4807,10406943.075342465
4808,24308403.979452055
4809,138691284.69863012
4810,2787821.4383561644
4811,17924606.787671234
4812,88971327.34931506
4813,81777188.43835616
4814,8868933.479452055
4815,33905432.28082192
4816,72847405.28082192
4817,22456171.29452055
4818,36547436.84931507
4819,9668908.410958905
4820,45379717.93835616
4821,13018309.698630137
4822,7459149.849315069
4823,30776501.198630136
4824,105061931.10958904
4825,117721718.32876712
4826,8775687.616438355
4827,92819307.2260274
4828,37531416.23287671
4829,52581279.15753425
4830,91538763.62328768
4831,50465694.30136986
4832,19856806.102739725
4833,25867137.239726026
4834,28006460.671232875
4835,55189464.81506849
4836,15221960.664383562
4837,220283259.4520548
4838,99385435.89041096
4839,2538545.2328767125
4840,470264707.4315069
4841,2515611.342465753
4842,84083637.20547946
4843,107272030.78082192
4844,6440102.48630137
4845,31274643.62328767
4846,12222722.047945205
4847,444904872.8767123
4848,117618805.92465754
4849,232394052.32876712
4850,22153343.41780822
4851,3604284.4520547944
4852,38563779.19863014
4853,182233673.47945204
4854,34270238.36986301
4855,87725371.2260274
4856,19012131.39041096
4857,64633458.67808219
4858,36712310.5
4859,47300140.69178082
4860,430689745.8630137
4861,171501140.44520548
4862,191127745.25342464
4863,277943554.3835617
4864,99590156.7260274
4865,53592388.38356164
4866,22526397.28082192
4867,136855894.30821916
4868,21546092.47260274
4869,3620489.4178082193
4870,45070558.97260274
4871,71384346.8219178
4872,13848618.438356165
4873,30788815.58219178
4874,119167289.59589042
4875,45569859.26027397
4876,55993320.23972603
4877,55269110.47945205
4878,74115223.02054794
4879,63759104.74657534
4880,28817079.32191781
4881,8775095.12328767
4882,29592933.48630137
4883,145701294.01369864
4884,140016874.76712328
4885,49392387.80136986
4886,45162225.40410959
4887,9219045.835616438
4888,32923979.952054795
4889,8018717.801369863
4890,260472868.5
4891,12888287.671232877
4892,19929232.28082192
4893,158862856.8561644
4894,19119312.09589041
4895,32417990.226027396
4896,138557950.7260274
4897,10033828.746575342
4898,127928683.61643836
4899,179877922.80821916
4900,197095232.6780822
4901,72723275.51369864
4902,12967737.794520548
4903,16595556.52739726
4904,233254132.32876712
4905,65885159.57534247
4906,2681923.691780822
4907,903094009.3082192
4908,42105993.7739726
4909,66206021.70547945
4910,55695370.65068493
4911,49418947.43835616
4912,89403950.66438356
4913,33101413.157534245
4914,128817150.75342466
4915,117874830.8150685
4916,39598955.02054795
4917,20159257.80821918
4918,156428962.369863
4919,59577340.39726027
4920,59510944.90410959
4921,88610650.91780822
4922,44391596.57534247
4923,38946678.43150685
4924,105251066.06164384
4925,167508042.15068492
4926,11662649.335616438
4927,68408734.98630136
4928,30654628.8630137
4929,61281605.76712329
4930,33375947.739726026
4931,36859321.74657534
4932,7736858.45890411
4933,156471603.74657536
4934,10046240.383561645
4935,493715901.20547944
4936,26915134.273972604
4937,10359502.45890411
4938,29796293.726027396
4939,15691081.410958905
4940,13184954.965753425
4941,123440256.08219178
4942,10303034.39041096
4943,96166233.39726028
4944,104623487.94520548
4945,18002589.883561645
4946,21517766.020547945
4947,1710772.808219178
4948,24826080.239726026
4949,63352838.61643836
4950,98655785.2739726
4951,50003754.89041096
4952,58172370.69863014
4953,118255934.30821918
4954,91396498.21917808
4955,17344604.59589041
4956,10718476.48630137
4957,98377502.1780822
4958,22467794.130136985
4959,34468138.55479452
4960,11233706.0
4961,175148242.7739726
4962,16670322.773972603
4963,101820813.71232876
4964,49818035.16438356
4965,4075195.383561644
4966,24698702.60958904
4967,100477702.78082192
4968,37229069.60273973
4969,3573026.5547945206
4970,6895166.191780822
4971,109109650.98630136
4972,68723997.76712328
4973,37436855.59589041
4974,113482696.02054794
4975,16105633.520547945
4976,12567246.09589041
4977,102549186.34246576
4978,16736400.94520548
4979,38798592.39726027
4980,35251842.34931507
4981,9119126.226027397
4982,111901175.73972602
4983,12972046.678082192
4984,125587196.47945206
4985,473436059.43835616
4986,9407883.12328767
4987,12495642.328767123
4988,6881261.883561644
4989,59345159.1369863
4990,29017064.16438356
4991,32225022.787671234
4992,237414626.83561644
4993,35296869.03424658
4994,95318978.28767124
4995,9331371.205479452
4996,39418231.35616438
4997,132128770.01369864
4998,36696063.21917808
4999,85144762.20547946
5000,275303543.46575344
5001,274774487.51369864
5002,255653282.71232876
5003,91033790.90410958
5004,54356692.61643836
5005,68796143.70547946
5006,364795484.5753425
5007,43280272.60273973
5008,336730707.43835616
5009,50277395.17123288
5010,22729826.684931505
5011,23234487.698630136
5012,64797515.7260274
5013,55408690.85616438
5014,60383963.16438356
5015,39272330.34246575
5016,134605431.76712328
5017,22864756.76712329
5018,71303487.7260274
5019,99977916.12328768
5020,63590363.92465753
5021,4332916.102739726
5022,96137380.09589042
5023,25960090.130136985
5024,117814392.83561644
5025,14778759.143835617
5026,147876232.34931508
5027,40725396.67808219
5028,166460748.80821916
5029,90220291.11643836
5030,102153568.89726028
5031,11787843.828767123
5032,156812712.0821918
5033,40140236.32876712
5034,29188278.938356165
5035,12614475.44520548
5036,21839537.801369864
5037,67055929.17808219
5038,320706498.4589041
5039,32794912.79452055
5040,139221962.19863012
5041,69135987.32876712
5042,32050493.90410959
5043,53687015.66438356
5044,158954931.99315068
5045,46809839.09589041
5046,14055457.424657535
5047,9686320.842465753
5048,2395390.4178082193
5049,123279711.3150685
5050,5810965.143835616
5051,288231174.15068495
5052,200001814.94520548
5053,28535384.62328767
5054,47991260.24657534
5055,25915917.575342465
5056,15620136.842465753
5057,24083852.965753425
5058,20721700.78082192
5059,35183202.86986301
5060,138346325.69178084
5061,92130904.36986302
5062,9025226.356164383
5063,12869699.691780822
5064,52740775.78082192
5065,29195484.397260275
5066,23810940.047945205
5067,56115628.94520548
5068,47198350.39041096
5069,113764637.67123288
5070,68926375.41780822
5071,115668813.84246576
5072,160266613.8219178
5073,18797466.87671233
5074,13561383.239726027
5075,37500076.17123288
5076,56727127.07534247
5077,137155467.9520548
5078,16686616.534246575
5079,16043289.773972603
5080,121303693.00684932
5081,62723165.95205479
5082,25488906.006849315
5083,46162120.39726027
5084,25608901.09589041
5085,1837968.7328767122
5086,15172740.746575342
5087,8526450.993150685
5088,13617674.55479452
5089,19861166.62328767
5090,34153895.56164384
5091,32658956.04109589
5092,44662723.25342466
5093,53823755.61643836
5094,168950395.8561644
5095,144987844.86301368
5096,33017412.397260275
5097,11267909.143835617
5098,14042785.020547945
5099,18681376.479452055
5100,25667370.70547945
5101,23293190.41780822
5102,23289169.198630136
5103,12218922.356164383
5104,46570668.6369863
5105,17799550.33561644
5106,17517835.78082192
5107,37228216.92465753
5108,54492250.51369863
5109,1853454.8219178081
5110,31960566.43150685
5111,121383997.5410959
5112,41274097.03424658
5113,1571086.6095890412
5114,25023589.239726026
5115,31807725.55479452
5116,9378041.05479452
5117,434020254.4041096
5118,39164723.5
5119,4876442.7397260275
5120,2577724.328767123
5121,76120436.30136986
5122,57843577.84246575
5123,26723113.184931505
5124,13816006.061643835
5125,63309299.6369863
5126,96670896.76027398
5127,86879036.17123288
5128,11000392.93150685
5129,11353435.191780822
5130,36258278.0
5131,71372343.26712328
5132,66743910.60273973
5133,196449001.42465752
5134,156316797.83561644
5135,190252320.54109588
5136,18908020.32191781
5137,86021833.03424658
5138,23238996.075342465
5139,154180537.15753424
5140,290605901.58219177
5141,77619244.84931506
5142,173167965.23972604
5143,117366813.56164384
5144,100986212.96575342
5145,25874300.952054795
5146,5276420.109589041
5147,16470350.787671233
5148,61933485.5
5149,18040825.438356165
5150,412243834.75342464
5151,360733586.53424656
5152,107178979.65753424
5153,20117350.19178082
5154,58972818.34246575
5155,10176572.52739726
5156,643821973.8150685
5157,45381606.69178082
5158,16383760.678082192
5159,66943243.85616438
5160,39361224.93150685
5161,50469013.10958904
5162,146980883.24657536
5163,129901852.78082192
5164,9411064.150684932
5165,81936439.69863014
5166,121569431.80821918
5167,24930304.91780822
5168,23338231.8630137
5169,20697758.24657534
5170,51489736.43150685
5171,132542450.61643836
5172,26558593.17808219
5173,96582662.9520548
5174,105470838.69863014
5175,5485176.657534246
5176,28412207.130136985
5177,204516356.5821918
5178,582564444.7054795
5179,12353292.44520548
5180,35629099.78082192
5181,12283201.952054795
5182,57316023.95890411
5183,5784544.452054795
5184,37981473.09589041
5185,14033510.02739726
5186,36352803.48630137
5187,11065746.719178082
5188,13846705.294520548
5189,78290535.89041096
5190,325769840.1164383
5191,16556494.205479452
5192,110565020.4589041
5193,68258636.76712328
5194,67693811.42465754
5195,233492108.02054796
5196,81700055.21232876
5197,103637113.97260274
5198,64260561.75342466
5199,33073157.37671233
5200,17018715.34931507
5201,58486468.91780822
5202,11164565.602739725
5203,6625793.006849315
5204,7336331.51369863
5205,13272469.952054795
5206,47740825.38356164
5207,16921656.93150685
5208,49015246.49315068
5209,76327821.91780822
5210,35598907.04794521
5211,31939166.59589041
5212,46310836.69863014
5213,100450664.36986302
5214,3870282.020547945
5215,16017649.04109589
5216,180766129.4520548
5217,21902111.51369863
5218,62149535.65753425
5219,36639045.69178082
5220,91821725.70547946
5221,7470879.452054795
5222,15438086.02739726
5223,249695072.2260274
5224,13370368.54109589
5225,4561013.47260274
5226,90481304.06849316
5227,13425565.253424658
5228,32084092.938356165
5229,122247412.53424658
5230,14617693.438356165
5231,28481985.06849315
5232,8290001.965753425
5233,8997065.363013698
5234,63139001.06849315
5235,68424605.24657534
5236,179688207.55479452
5237,230835274.66438356
5238,8758524.45890411
5239,49104704.65753425
5240,124146043.02054794
5241,94822125.66438356
5242,60029177.20547945
5243,9602739.328767123
5244,102521381.76712328
5245,33712133.5890411
5246,31120222.15068493
5247,110041419.73972602
5248,18356977.575342465
5249,79625889.44520548
5250,298649925.25342464
5251,24652776.21917808
5252,4935838.178082191
5253,14247073.493150685
5254,9473891.356164383
5255,91778126.85616438
5256,112253018.93835616
5257,18447195.84931507
5258,20220168.40410959
5259,82258631.61643836
5260,32718746.16438356
5261,81406929.66438356
5262,21654731.93150685
5263,69872340.8150685
5264,8789242.39041096
5265,64240548.48630137
5266,54652113.50684932
5267,26936278.739726026
5268,27795031.84931507
5269,106283417.5
5270,138976031.80821916
5271,38732351.47260274
5272,177808629.32876712
5273,4838491.616438356
5274,67467477.8630137
5275,17503027.98630137
5276,35544937.7739726
5277,10461823.87671233
5278,36556544.39726027
5279,70062312.34246576
5280,7077010.979452055
5281,39748665.67123288
5282,30730273.383561645
5283,9292593.93150685
5284,19424698.602739725
5285,86504308.5
5286,21488274.75342466
5287,16606880.664383562
5288,9775657.732876712
5289,290216212.65753424
5290,126559127.99315068
5291,568235280.2739726
5292,246188634.44520548
5293,169817546.48630136
5294,8857792.493150685
5295,588252109.8013699
5296,15140501.452054795
5297,116187683.38356164
5298,136061740.95890412
5299,14559459.47260274
5300,11200247.51369863
5301,36316317.79452055
5302,42192763.12328767
5303,13910042.184931507
5304,54672967.33561644
5305,4781662.952054795
5306,160144104.6780822
5307,153889283.82876712
5308,12062797.821917808
5309,6071545.116438356
5310,117154897.28767124
5311,12593897.753424658
5312,190929623.52054796
5313,506897794.39726025
5314,99512705.43150684
5315,11497402.130136987
5316,43262691.10273973
5317,28743378.116438355
5318,10131924.410958905
5319,97852543.9109589
5320,43733568.50684932
5321,60990538.53424658
5322,20149188.739726026
5323,214240805.06164384
5324,50088236.20547945
5325,26273864.58219178
5326,58122198.19863014
5327,115322106.97945206
5328,30699411.21917808
5329,24892946.84931507
5330,199745541.38356164
5331,11306481.075342465
5332,4961409.678082191
5333,55313515.34246575
5334,39701530.17808219
5335,29951241.90410959
5336,35615653.07534247
5337,22608630.239726026
5338,94454801.59589042
5339,43988041.0890411
5340,31139648.26712329
5341,151886642.78082192
5342,123460316.25342466
5343,72230550.47945206
5344,201967698.55479452
5345,11082028.97260274
5346,180540929.3561644
5347,15536053.479452055
5348,47528620.24657534
5349,9612749.198630137
5350,8227218.924657534
5351,108503741.57534246
5352,6380204.630136986
5353,36515227.02054795
5354,82497878.39726028
5355,52906550.82191781
5356,16630768.40410959
5357,6741420.123287671
5358,144774886.80136988
5359,90756395.76712328
5360,111354279.23972602
5361,16442612.294520548
5362,5577979.698630137
5363,45033289.37671233
5364,9886273.397260275
5365,118323059.93835616
5366,57902006.55479452
5367,97874082.34931506
5368,39388264.99315068
5369,488179380.3150685
5370,57169483.30821918
5371,106318523.89041096
5372,520173712.0
5373,52769007.45205479
5374,174393159.02054796
5375,94557503.10273972
5376,133607752.23972602
5377,18323346.006849315
5378,9291293.547945205
5379,68336438.07534246
5380,80316836.73972602
5381,117069454.69863014
5382,78918511.24657534
5383,1987402.8835616438
5384,187300940.15753424
5385,103958059.4109589
5386,43965902.76027397
5387,17530206.383561645
5388,233078106.80821916
5389,25514216.239726026
5390,36793278.90410959
5391,60172438.8630137
5392,8371346.397260274
5393,26009062.424657535
5394,115995628.84246576
5395,35556933.7739726
5396,164871771.51369864
5397,22028673.1369863
5398,35163642.56164384
5399,3245581.102739726
5400,22034095.020547945
5401,100590940.71232876
5402,59275517.6369863
5403,119878801.47945206
5404,2290235.1369863013
5405,143795940.16438356
5406,9351402.424657535
5407,271274231.32191783
5408,505320711.3561644
5409,132618258.91780822
5410,16893073.19178082
5411,41320613.86986301
5412,10316230.171232877
5413,32658886.06849315
5414,110053599.73287672
5415,108366012.23972602
5416,32016774.061643835
5417,124796247.73287672
5418,9151353.205479452
5419,2781158.815068493
5420,46195950.54794521
5421,87011544.93835616
5422,104698280.09589042
5423,249516230.03424656
5424,198038635.55479452
5425,42289158.63013699
5426,39426049.92465753
5427,11395537.856164383
5428,11708380.794520548
5429,86581522.89041096
5430,136412351.38356164
5431,80604645.4589041
5432,129070703.28767124
5433,36180142.92465753
5434,84455565.13013698
5435,20895928.397260275
5436,43974340.21232877
5437,91156993.30136986
5438,38714068.02739726
5439,15243092.56849315
5440,103548721.79452054
5441,28370475.410958905
5442,171928740.58904108
5443,108289301.0
5444,61385207.51369863
5445,60496860.43835616
5446,92063255.56849316
5447,38745909.33561644
5448,23873641.74657534
5449,107414838.2260274
5450,19772697.801369864
5451,41070149.51369863
5452,7799175.136986301
5453,176207028.83561644
5454,133236243.64383562
5455,32298033.773972604
5456,18027836.006849315
5457,54750813.45890411
5458,19046237.047945205
5459,17507466.952054795
5460,5933272.417808219
5461,3508358.404109589
5462,10456540.280821918
5463,580604502.6438357
5464,13810423.62328767
5465,40430661.61643836
5466,161856010.42465752
5467,128519068.90410958
5468,140270494.79452056
5469,3980480.9383561644
5470,286487063.65753424
5471,201945351.98630136
5472,100099938.62328768
5473,30542100.34931507
5474,43028283.17808219
5475,55855555.59589041
5476,18530981.24657534
5477,31625983.05479452
5478,144690125.60958904
5479,123778486.98630136
5480,38171120.60273973
5481,29538362.630136985
5482,58913813.06849315
5483,30794580.006849315
5484,168480062.91095892
5485,20511531.856164385
5486,40651192.30821918
5487,487871670.15068495
5488,74524458.17123288
5489,68002510.5479452
5490,14250841.356164383
5491,169497873.0479452
5492,80104543.63013698
5493,22064239.15068493
5494,2334091.4383561644
5495,45773139.2260274
5496,73870888.0890411
5497,49712199.23972603
5498,7733640.171232876
5499,128087762.35616438
5500,47393540.37671233
5501,35128443.67123288
5502,15803590.43150685
5503,29578401.65068493
5504,118372081.6780822
5505,35427452.29452055
5506,310072594.89041096
5507,98279346.3219178
5508,111136092.4589041
5509,113188258.90410958
5510,40616057.67808219
5511,22497425.924657535
5512,88010506.69863014
5513,7002221.993150685
5514,35044869.88356164
5515,21012507.89041096
5516,13710800.273972603
5517,277674895.93835616
5518,43236492.13013699
5519,171965495.28767124
5520,4665542.136986301
5521,41411844.82876712
5522,10513330.89041096
5523,470460477.91780823
5524,390929075.48630136
5525,44687349.3630137
5526,26386504.58219178
5527,3320677.2191780824
5528,99534926.26027398
5529,8188963.671232876
5530,282815260.3287671
5531,7682419.150684931
5532,32898313.116438355
5533,111140790.34931506
5534,381174715.5958904
5535,10269975.938356165
5536,11183294.287671233
5537,43802563.5890411
5538,33427306.23287671
5539,244560866.06849316
5540,79525274.80136986
5541,212214589.48630136
5542,13168269.157534247
5543,41199321.21232877
5544,93169925.36986302
5545,2896239.821917808
