id,revenue
4556,49177121.65
4557,31144763.67
4558,51202511.9
4559,110528974.74
4560,97513291.86
4561,103186486.56
4562,8067598.82
4563,261213390.29
4564,5338450.1
4565,1418242.0
4566,26380831.85
4567,94453548.49
4568,15424264.37
4569,27786268.3
4570,40497544.36
4571,4057703.29
4572,94611723.08
4573,53287992.68
4574,3058952.52
4575,14883937.42
4576,31948480.59
4577,18620429.7
4578,47004710.49
4579,21225538.88
4580,44967304.33
4581,12422179.9
4582,104060681.18
4583,169542489.26
4584,30085743.87
4585,181089667.2
4586,13716857.24
4587,7172963.41
4588,219672952.61
4589,17169428.92
4590,1031092472.64
4591,68158847.25
4592,6833776.17
4593,4746539.7
4594,45147372.99
4595,515539100.03
4596,526417641.73
4597,43132492.01
4598,155063673.89
4599,40306931.72
4600,5732804.78
4601,68662357.24
4602,41236683.43
4603,59760499.59
4604,39741908.51
4605,215013374.93
4606,147085853.31
4607,42466644.31
4608,25024372.66
4609,38118618.6
4610,232931542.94
4611,123056664.01
4612,40657806.45
4613,43044423.77
4614,32803583.2
4615,18656043.35
4616,2086613.28
4617,92888955.46
4618,12866232.06
4619,34340652.32
4620,13577330.19
4621,300393284.33
4622,42538922.38
4623,64508145.48
4624,5197754.9
4625,33689769.36
4626,18974923.31
4627,26464957.56
4628,17560183.62
4629,4055082.96
4630,11678456.72
4631,19520866.5
4632,13343305.99
4633,5232294.28
4634,6575021.3
4635,5884326.18
4636,101653495.98
4637,6008073.61
4638,22322353.13
4639,2050626.62
4640,81374816.1
4641,21825516.17
4642,15825762.09
4643,73472279.23
4644,13922825.42
4645,12718194.36
4646,985877112.24
4647,4704748.92
4648,13125035.4
4649,114220629.47
4650,93654969.29
4651,95760919.1
4652,661198409.26
4653,2333508.31
4654,80040303.87
4655,101994465.38
4656,9346149.55
4657,36565409.48
4658,41036380.18
4659,14694658.64
4660,22890237.85
4661,22090565.09
4662,22722604.91
4663,30236762.72
4664,16593772.33
4665,88818747.04
4666,65409806.66
4667,201753476.64
4668,3999043.89
4669,37543003.54
4670,102178584.2
4671,26939146.58
4672,6074256.69
4673,13587362.91
4674,8161091.59
4675,31230980.15
4676,10459672.16
4677,2529309.24
4678,16312617.12
4679,861387.53
4680,8273263.73
4681,41045844.59
4682,5471675.03
4683,8800851.58
4684,15463604.59
4685,62624549.69
4686,6674126.94
4687,24114709.3
4688,144581496.94
4689,29390980.37
4690,7396581.12
4691,64138633.69
4692,12038804.35
4693,23541192.49
4694,18069681.65
4695,37841444.92
4696,36550003.85
4697,120326038.55
4698,3630658.9
4699,29364434.1
4700,152620070.16
4701,279105000.08
4702,35438237.79
4703,21477695.98
4704,82621747.95
4705,72400166.36
4706,107603081.64
4707,11060896.42
4708,61959479.44
4709,2670609.68
4710,287849834.06
4711,34918402.07
4712,2529270.12
4713,250671483.97
4714,24219437.38
4715,2453139.88
4716,6777570.69
4717,26734109.19
4718,34296340.14
4719,113556329.24
4720,13681850.15
4721,8215140.96
4722,104213430.33
4723,9819620.98
4724,173409737.93
4725,29041845.71
4726,6336872.79
4727,5403445.08
4728,81845495.6
4729,102217160.44
4730,3753897.72
4731,72720173.15
4732,553379436.82
4733,5645959.15
4734,277463746.12
4735,85984149.06
4736,17235254.86
4737,65131247.5
4738,5540132.07
4739,123678888.88
4740,429918680.02
4741,3369081.65
4742,139367424.2
4743,10512390.14
4744,4938961.21
4745,388440021.91
4746,46982181.71
4747,41120495.05
4748,146061228.17
4749,10561257.79
4750,34579982.39
4751,128374506.71
4752,19520902.75
4753,16586602.08
4754,803883555.42
4755,10718279.39
4756,47001342.97
4757,195175933.08
4758,191061358.28
4759,384319726.2
4760,2069250.71
4761,37536772.64
4762,4249498.23
4763,5227716.4
4764,400362029.08
4765,41689643.08
4766,234389048.47
4767,41412624.82
4768,111807563.38
4769,45898075.75
4770,81387351.76
4771,216517185.46
4772,21906880.44
4773,46935133.09
4774,12031976.36
4775,3729764.07
4776,5935817.14
4777,330781322.19
4778,94836162.81
4779,39467293.82
4780,387310961.34
4781,5193856.11
4782,42098322.14
4783,19453158.33
4784,25692953.08
4785,47117440.85
4786,106917418.41
4787,98569004.96
4788,130728522.46
4789,26446345.04
4790,103174200.64
4791,37897070.85
4792,14855450.82
4793,48722323.76
4794,15632126.14
4795,45836609.13
4796,15508209.69
4797,862583015.36
4798,67543882.22
4799,42714144.89
4800,49902645.15
4801,6706967.27
4802,97483019.05
4803,8616736.62
4804,19120528.78
4805,6936642.84
4806,5010844.93
4807,7001210.72
4808,29512500.01
4809,161009085.02
4810,734541.76
4811,9900403.32
4812,111844302.02
4813,74170305.7
4814,6161590.92
4815,51118098.22
4816,45857313.16
4817,16136012.07
4818,33193517.82
4819,7741866.69
4820,25063189.02
4821,10101342.33
4822,7780807.39
4823,26414164.6
4824,100188355.32
4825,118070077.97
4826,5920383.9
4827,71297148.17
4828,33297321.87
4829,34960640.29
4830,78800144.38
4831,53869569.14
4832,14679689.5
4833,11854622.33
4834,18979535.48
4835,41391621.23
4836,16758618.85
4837,169617486.84
4838,81231186.4
4839,680888.62
4840,587992827.91
4841,680871.08
4842,85562551.27
4843,119024668.73
4844,4886063.08
4845,39272774.8
4846,7523098.5
4847,654046602.18
4848,46483218.92
4849,243319355.37
4850,14737839.9
4851,788009.01
4852,40910348.05
4853,181533908.6
4854,30450618.46
4855,77289883.78
4856,20333001.58
4857,76649484.63
4858,37940263.28
4859,34670348.33
4860,439018307.86
4861,197657341.62
4862,143800341.05
4863,234155952.72
4864,102098420.29
4865,64786869.86
4866,15555627.63
4867,116222191.89
4868,17705733.3
4869,3262942.21
4870,38803592.09
4871,49645882.45
4872,4830428.78
4873,27688166.85
4874,132143898.17
4875,56627175.38
4876,39586439.89
4877,44262006.81
4878,47175576.42
4879,74917944.1
4880,23944650.63
4881,5687950.3
4882,14020704.52
4883,143826038.7
4884,138240120.95
4885,30858957.76
4886,29162911.15
4887,6696579.11
4888,30242416.79
4889,6768351.77
4890,317932794.85
4891,10063145.06
4892,12937676.63
4893,128186135.1
4894,22308369.47
4895,15435890.4
4896,152835272.75
4897,6831129.06
4898,139181867.5
4899,98311246.51
4900,197865154.69
4901,80982421.09
4902,6926988.4
4903,24347352.87
4904,207556995.63
4905,51877827.75
4906,1769877.53
4907,837546544.61
4908,30272646.79
4909,70078527.06
4910,36148190.88
4911,66681953.45
4912,103177551.59
4913,19680080.26
4914,159402532.98
4915,117243837.15
4916,32236814.29
4917,18717019.94
4918,156546711.88
4919,54361827.87
4920,61374294.75
4921,99429669.56
4922,34890368.35
4923,24775863.69
4924,98889373.78
4925,174193040.82
4926,5049789.71
4927,60559707.03
4928,26540040.32
4929,46209779.84
4930,30641506.24
4931,35259535.96
4932,3239200.71
4933,166181355.98
4934,5096871.71
4935,526069410.97
4936,24603156.13
4937,5073863.78
4938,20208493.5
4939,8246408.01
4940,10872781.06
4941,184938344.38
4942,6444135.29
4943,108980394.52
4944,117555595.69
4945,7796568.96
4946,10942887.82
4947,865322.8
4948,21605016.67
4949,45638135.55
4950,88867675.27
4951,58025774.01
4952,34694722.79
4953,132968470.1
4954,63504165.05
4955,11421400.59
4956,7594849.58
4957,122756211.77
4958,13663754.99
4959,40112655.53
4960,8417971.7
4961,203930317.17
4962,10196991.63
4963,122232880.54
4964,28811453.0
4965,3637614.05
4966,15386430.82
4967,91951858.11
4968,34263556.88
4969,1464030.54
4970,4375233.57
4971,132208444.98
4972,49717847.42
4973,34735840.53
4974,108787704.75
4975,17313498.71
4976,8951924.5
4977,127328259.54
4978,5712685.0
4979,30860028.56
4980,27845049.24
4981,5137484.74
4982,142375580.15
4983,7202132.69
4984,109932941.23
4985,435281514.89
4986,7199552.82
4987,11383064.99
4988,5342558.46
4989,45848362.01
4990,13322272.71
4991,31589264.54
4992,228033728.58
4993,18905312.42
4994,106537686.73
4995,4228806.64
4996,41674950.29
4997,136252562.43
4998,26683501.26
4999,103296529.0
5000,227755578.66
5001,243460212.96
5002,131785700.26
5003,69491319.93
5004,46391827.66
5005,55671281.81
5006,347481541.44
5007,36241916.85
5008,425477516.84
5009,40301923.41
5010,8404492.13
5011,13701325.32
5012,67164029.15
5013,25826273.27
5014,55449786.03
5015,38924767.59
5016,163468282.75
5017,7612057.28
5018,42235080.64
5019,102107616.58
5020,50872749.48
5021,2737648.97
5022,70496950.55
5023,9226818.78
5024,110452945.45
5025,15136383.82
5026,216178881.42
5027,23254264.45
5028,140463619.0
5029,94660218.25
5030,45059320.25
5031,6102410.39
5032,168137733.58
5033,9133333.72
5034,18191993.32
5035,2829346.93
5036,13604216.97
5037,62935540.63
5038,424459784.19
5039,18759694.67
5040,126939602.36
5041,70580252.22
5042,21945600.11
5043,63990293.82
5044,175565531.11
5045,23993578.42
5046,8873133.33
5047,5378313.93
5048,496478.02
5049,115474909.54
5050,3978229.66
5051,314812144.8
5052,226150757.83
5053,24840637.32
5054,37721615.44
5055,28579432.84
5056,9646613.73
5057,30442158.58
5058,14898814.18
5059,27699362.45
5060,128499204.95
5061,60004996.96
5062,3962030.89
5063,3348196.38
5064,59377304.89
5065,26968254.73
5066,22736775.03
5067,52818491.46
5068,50285136.42
5069,102973833.06
5070,51392720.51
5071,89816296.47
5072,140969714.69
5073,11870323.16
5074,12060055.02
5075,12436863.84
5076,48816022.58
5077,160408428.52
5078,8603927.69
5079,8610629.77
5080,135530695.45
5081,82271502.5
5082,26376323.08
5083,14179021.23
5084,11522549.64
5085,1878274.9
5086,8348263.37
5087,4400359.11
5088,10903004.1
5089,16387937.43
5090,35479138.54
5091,23560200.68
5092,44199635.89
5093,45808863.55
5094,76296780.17
5095,165072931.85
5096,28740325.71
5097,2591723.0
5098,10607291.62
5099,17566118.21
5100,20718033.0
5101,3400817.65
5102,19012730.37
5103,8128891.08
5104,47418214.3
5105,9545125.92
5106,13669019.45
5107,41094223.4
5108,45251623.9
5109,986743.42
5110,23396464.89
5111,126229455.42
5112,32074062.43
5113,775761.21
5114,34949532.08
5115,12872376.44
5116,7588326.41
5117,438344835.92
5118,26624900.36
5119,2565874.43
5120,1406581.63
5121,85731804.5
5122,49892709.87
5123,21379291.56
5124,13937375.85
5125,67046761.83
5126,55980654.82
5127,93165453.38
5128,3038256.75
5129,9576065.01
5130,26176615.01
5131,44231050.03
5132,75750482.9
5133,233132444.48
5134,184526322.4
5135,184291357.8
5136,15751188.06
5137,79687149.1
5138,19795438.21
5139,134236980.46
5140,314353406.62
5141,40655145.16
5142,179464898.22
5143,81477342.98
5144,110837998.98
5145,16597516.64
5146,3110799.03
5147,13173429.12
5148,27444693.69
5149,19622878.83
5150,426274393.81
5151,350141027.04
5152,84558870.13
5153,25466628.44
5154,83230885.52
5155,2466607.98
5156,635248885.77
5157,35186382.27
5158,8502994.37
5159,71540676.57
5160,29240441.66
5161,33245516.51
5162,146710682.74
5163,187219004.55
5164,10827514.1
5165,40591442.73
5166,123493796.39
5167,8217678.38
5168,17920933.19
5169,8640472.19
5170,30265822.51
5171,131772128.89
5172,11204994.47
5173,104013736.33
5174,117571049.03
5175,2625659.89
5176,14184109.54
5177,230221900.78
5178,798600741.25
5179,13812435.53
5180,21889756.04
5181,2737452.71
5182,109611421.76
5183,6605433.63
5184,29021534.68
5185,20304975.48
5186,22988104.33
5187,7879488.05
5188,13631293.88
5189,75648581.74
5190,307588191.51
5191,12187929.74
5192,165982088.69
5193,57177677.08
5194,59002835.56
5195,201012415.38
5196,72388651.33
5197,80340698.14
5198,86443250.21
5199,22936695.71
5200,17871669.41
5201,51199087.29
5202,10405149.3
5203,4281247.97
5204,3568350.11
5205,15994375.96
5206,29322877.58
5207,12397842.83
5208,52997087.57
5209,79097918.83
5210,30559538.88
5211,49818692.16
5212,31054140.86
5213,81585329.34
5214,1556358.89
5215,8861395.63
5216,132163352.08
5217,13279008.23
5218,39082913.16
5219,37625691.43
5220,78872766.61
5221,3649291.12
5222,11136198.84
5223,199685602.4
5224,2666005.57
5225,3052092.63
5226,98047268.64
5227,5480980.5
5228,34321844.66
5229,120986876.94
5230,9767346.71
5231,20433357.41
5232,4727207.71
5233,8001196.62
5234,76103149.46
5235,67830217.92
5236,296950805.0
5237,260174467.17
5238,11168721.57
5239,39070275.14
5240,145593765.59
5241,87346243.65
5242,61127068.31
5243,6527961.72
5244,112780808.92
5245,21440094.29
5246,25678660.58
5247,78495315.28
5248,12664906.63
5249,73430889.73
5250,320584224.9
5251,21714248.11
5252,1973487.9
5253,8103093.21
5254,4507037.93
5255,69217058.69
5256,69103863.89
5257,21481041.15
5258,15444704.25
5259,64128054.97
5260,30329580.33
5261,93027605.24
5262,12489817.14
5263,71040343.38
5264,8733772.52
5265,47503323.59
5266,38831284.28
5267,10671918.13
5268,19211362.71
5269,87688251.8
5270,109394669.56
5271,26586931.27
5272,161482291.08
5273,2703684.71
5274,68940725.89
5275,24365884.06
5276,14812736.8
5277,5829714.25
5278,29256158.72
5279,22726938.44
5280,3007917.22
5281,23341048.59
5282,16627067.86
5283,7972874.86
5284,18127432.76
5285,92937061.8
5286,16388811.1
5287,10755617.37
5288,8785026.14
5289,204448157.17
5290,152258748.82
5291,540947989.97
5292,159936527.57
5293,187011893.44
5294,4818082.89
5295,707799104.51
5296,12592104.66
5297,122211663.5
5298,141263088.35
5299,9591533.5
5300,4967129.99
5301,19275941.96
5302,26337037.69
5303,8563341.17
5304,41380309.77
5305,5034795.52
5306,127896075.13
5307,184443672.51
5308,2434293.63
5309,3472661.22
5310,142612431.01
5311,10556431.97
5312,188662497.42
5313,564619421.95
5314,112423336.15
5315,7707281.02
5316,46796280.27
5317,15762186.8
5318,6256900.13
5319,92151507.95
5320,50684558.3
5321,53369398.76
5322,2572928.56
5323,132739759.82
5324,44490830.99
5325,18859480.44
5326,50709489.27
5327,131769982.32
5328,35491230.82
5329,7276864.96
5330,184457774.18
5331,5148744.77
5332,2709992.0
5333,48640894.38
5334,39321399.77
5335,8038994.51
5336,29259932.7
5337,10075096.35
5338,79310957.53
5339,27721330.57
5340,24064242.29
5341,146835882.41
5342,149949527.56
5343,58852581.98
5344,289582408.73
5345,7850314.7
5346,148303750.65
5347,7841212.21
5348,33418540.7
5349,7703189.67
5350,3178061.76
5351,170231546.26
5352,9995364.78
5353,40593290.83
5354,85237044.08
5355,53251084.8
5356,7891516.67
5357,3085071.08
5358,121571756.65
5359,101257990.95
5360,126495255.54
5361,10046202.16
5362,3757855.1
5363,44183340.51
5364,3869714.01
5365,123237283.68
5366,42513760.32
5367,123857518.71
5368,33587715.37
5369,600269331.42
5370,32657001.1
5371,80309287.32
5372,500488235.84
5373,53269654.71
5374,147863585.82
5375,105065796.9
5376,139204842.04
5377,17774143.04
5378,8051401.0
5379,52205205.67
5380,94018131.1
5381,111624248.13
5382,75380564.01
5383,2398099.66
5384,182907309.94
5385,112758832.75
5386,23621296.67
5387,14420773.15
5388,253597188.05
5389,23780545.61
5390,30967253.12
5391,44912175.19
5392,2800514.97
5393,23999137.45
5394,102186320.76
5395,23929555.19
5396,161640322.55
5397,4516895.77
5398,17185131.38
5399,1928028.08
5400,13087830.84
5401,80144492.13
5402,37114169.3
5403,81010149.72
5404,1639606.23
5405,127979305.68
5406,3750864.8
5407,277778497.11
5408,569767575.0
5409,138778770.13
5410,6991069.89
5411,38232948.33
5412,3279898.69
5413,19579132.48
5414,114511129.01
5415,109150555.19
5416,41560900.85
5417,156825222.55
5418,6403767.49
5419,2048793.35
5420,51567869.11
5421,97052824.36
5422,109118242.11
5423,265880289.25
5424,209237542.95
5425,36140563.2
5426,32308851.95
5427,10315801.6
5428,8628215.85
5429,95939127.06
5430,175171289.5
5431,74509019.96
5432,111529166.95
5433,32633107.03
5434,97783915.25
5435,17730991.87
5436,37996590.33
5437,107036734.29
5438,27404075.52
5439,7905415.19
5440,102347648.35
5441,19890086.38
5442,176839474.87
5443,108011197.3
5444,47690954.39
5445,48298204.0
5446,141262109.37
5447,31679798.67
5448,12372413.76
5449,130914800.21
5450,15181325.99
5451,33466393.02
5452,3520146.8
5453,230744588.5
5454,150589905.88
5455,29249381.25
5456,16952141.77
5457,39878619.36
5458,19570908.23
5459,11005731.17
5460,3190561.91
5461,758776.56
5462,5112286.69
5463,671754009.78
5464,8142777.46
5465,42902829.04
5466,164941468.12
5467,74466175.14
5468,159104434.28
5469,2769098.13
5470,313135706.68
5471,157633889.83
5472,114405331.45
5473,33422997.71
5474,46671309.86
5475,49377808.37
5476,14166531.85
5477,19251085.25
5478,133832358.85
5479,119618799.77
5480,38562529.39
5481,17047594.77
5482,34730669.93
5483,33774408.1
5484,134930566.27
5485,10457316.47
5486,29941999.72
5487,592092608.98
5488,71215202.38
5489,35689023.96
5490,11470857.19
5491,165053021.42
5492,61600483.57
5493,23860702.37
5494,638312.83
5495,64811376.98
5496,71409568.77
5497,40787583.28
5498,5732580.14
5499,127947048.49
5500,33578954.09
5501,8418078.81
5502,16591192.35
5503,21016001.0
5504,67907772.7
5505,20706296.13
5506,536593141.79
5507,87623010.59
5508,122635592.62
5509,123382043.85
5510,27497768.14
5511,25237264.46
5512,89320938.48
5513,4997171.54
5514,41806891.02
5515,19761619.91
5516,7935652.24
5517,292393135.82
5518,44270436.5
5519,177755787.69
5520,5408365.1
5521,38254238.01
5522,2489070.42
5523,484918065.23
5524,411149747.93
5525,50604045.29
5526,34587249.26
5527,2105285.7
5528,98623387.49
5529,3302443.1
5530,342884193.54
5531,6498806.64
5532,14181832.64
5533,112649878.95
5534,482107997.22
5535,9917796.1
5536,4678828.65
5537,26783192.3
5538,24688636.73
5539,253277040.81
5540,65876886.5
5541,219491470.2
5542,7513871.73
5543,35138051.36
5544,86325975.28
5545,999977.52
5546,18320664.47
5547,25008779.74
5548,11969623.97
5549,103557941.81
5550,91952063.86
5551,17953431.15
5552,110073169.33
5553,86534217.23
5554,33414646.9
5555,65720772.39
5556,9024183.1
5557,5437182.8
5558,644530274.36
5559,5708830.98
5560,15996551.32
5561,24646033.35
5562,101117420.3
5563,3557620.8
5564,5402555.14
5565,25448857.39
5566,13891932.28
5567,30994989.78
5568,60785214.61
5569,71350542.75
5570,29633097.52
5571,259454416.18
5572,7565244.29
5573,181176348.7
5574,35706736.94
5575,201746247.19
5576,72084617.18
5577,35675971.62
5578,11102666.94
5579,14896284.38
5580,7869463.09
5581,59232859.09
5582,43947251.58
5583,97461256.62
5584,53433356.83
5585,12348734.43
5586,3766395.13
5587,38549387.65
5588,215487857.32
5589,112464696.77
5590,6046944.21
5591,50966269.71
5592,10962528.2
5593,25337626.01
5594,13665326.66
5595,31152059.95
5596,202891727.44
5597,11639307.97
5598,31427134.98
5599,16162496.94
5600,12758474.5
5601,40258180.43
5602,147767832.28
5603,4958248.73
5604,23550516.63
5605,225763348.4
5606,91390190.45
5607,129910079.68
5608,98928570.56
5609,23362043.84
5610,44575585.07
5611,84948940.61
5612,485998388.64
5613,53598028.08
5614,29980736.1
5615,122766815.98
5616,17401734.12
5617,295989959.33
5618,42240802.53
5619,104718713.67
5620,19267866.18
5621,61271172.76
5622,17998010.83
5623,58536115.44
5624,477064251.57
5625,3667655.06
5626,16119870.74
5627,132659988.7
5628,57489204.36
5629,260512381.35
5630,27788388.77
5631,89211472.5
5632,103838598.2
5633,61470636.41
5634,25709536.3
5635,110261444.21
5636,5172166.4
5637,10314141.63
5638,125740019.58
5639,25248054.27
5640,3828950.17
5641,63247080.82
5642,20056831.28
5643,11321812.44
5644,598575620.68
5645,149718183.35
5646,13834285.28
5647,12612462.78
5648,83997853.59
5649,6511195.86
5650,122801035.36
5651,37436403.63
5652,8401957.6
5653,86632791.1
5654,74516824.37
5655,91725233.87
5656,708177330.93
5657,12882826.62
5658,9095153.7
5659,21196403.35
5660,114894836.13
5661,12480327.67
5662,254086084.59
5663,18665505.7
5664,18191878.12
5665,97430112.58
5666,16142341.83
5667,33965089.78
5668,11288119.27
5669,20001986.45
5670,467093209.38
5671,91167943.51
5672,15686923.19
5673,130065768.43
5674,47700699.81
5675,11995516.82
5676,3179399.85
5677,70281850.73
5678,101893458.65
5679,4297681.47
5680,26339145.45
5681,1009157369.93
5682,5309071.68
5683,444137889.99
5684,107271768.1
5685,37300977.15
5686,3263194.35
5687,81542318.7
5688,43221873.27
5689,36220582.23
5690,18657040.95
5691,96996265.72
5692,410692516.57
5693,42551650.19
5694,77042080.53
5695,25963921.14
5696,80975548.71
5697,4726232.9
5698,22787179.59
5699,8068987.13
5700,75619828.52
5701,22041198.74
5702,37852674.82
5703,72403155.51
5704,118488046.67
5705,22353247.71
5706,5625840.61
5707,37711422.52
5708,6737045.54
5709,28524927.33
5710,25974195.27
5711,48176714.99
5712,99267420.81
5713,10794037.27
5714,24894082.25
5715,7814896.34
5716,4063889.88
5717,31721893.43
5718,24595733.91
5719,74729398.96
5720,48432251.59
5721,133663832.71
5722,13453027.35
5723,21323714.4
5724,10844697.83
5725,3221418.19
5726,72007785.75
5727,247684805.03
5728,29158315.58
5729,247056859.93
5730,18191909.25
5731,1771635.89
5732,13625386.54
5733,5295303.08
5734,50593455.79
5735,9097256.07
5736,88513231.0
5737,47940016.71
5738,96105667.29
5739,19375684.21
5740,85075721.52
5741,152699011.11
5742,70624422.39
5743,45998638.04
5744,3526316.39
5745,29952022.52
5746,43750661.72
5747,6970940.94
5748,112142648.71
5749,44837845.75
5750,108338881.19
5751,72263531.48
5752,8663360.94
5753,369297155.48
5754,44604478.25
5755,110105206.72
5756,42821474.61
5757,36310072.22
5758,906980.45
5759,17658497.2
5760,9741176.32
5761,2598460.74
5762,236829133.4
5763,95132821.66
5764,23671027.59
5765,38706226.61
5766,54038628.22
5767,57718181.59
5768,41308498.44
5769,473387473.72
5770,17111401.41
5771,38550696.19
5772,63089313.94
5773,309697835.73
5774,82663464.56
5775,58642890.49
5776,30110503.94
5777,150027073.91
5778,269007223.37
5779,253451688.71
5780,4766412.68
5781,152200527.93
5782,96033053.48
5783,117070019.71
5784,4717489.92
5785,120223249.88
5786,13591398.64
5787,128856132.02
5788,10730594.14
5789,68673350.27
5790,105302508.55
5791,91980827.05
5792,18817058.05
5793,53814668.67
5794,99127123.57
5795,122248627.31
5796,22244932.44
5797,76283679.18
5798,6717883.61
5799,264988297.17
5800,988309.84
5801,19837492.05
5802,6981584.53
5803,5520622.74
5804,336132633.67
5805,20322409.05
5806,17848242.22
5807,90935429.82
5808,84187608.06
5809,13798045.28
5810,2775080.1
5811,5712596.41
5812,109822011.34
5813,122013561.52
5814,8932429.5
5815,3485717.82
5816,7866089.28
5817,14154879.56
5818,24788634.36
5819,60571902.61
5820,23420465.29
5821,2885726.04
5822,2846844.92
5823,101807374.12
5824,63122273.32
5825,31494603.55
5826,25455196.03
5827,11220616.29
5828,434750045.57
5829,82574930.74
5830,70657718.1
5831,156885144.14
5832,46858443.11
5833,52530714.4
5834,54913298.48
5835,964841.02
5836,86518013.73
5837,80100561.86
5838,3266115.63
5839,136459177.85
5840,8674368.3
5841,102858796.58
5842,59389730.2
5843,29555628.34
5844,19638835.39
5845,7189028.21
5846,7966075.53
5847,72894515.72
5848,65233493.65
5849,5934585.21
5850,100395269.17
5851,7795809.27
5852,13579171.81
5853,54122674.8
5854,32111807.8
5855,171777808.3
5856,41687936.06
5857,631469967.71
5858,3666024.91
5859,97012710.35
5860,205215515.82
5861,10056087.76
5862,24297066.29
5863,101882678.45
5864,427073392.35
5865,54710375.72
5866,32778280.82
5867,19044564.34
5868,56243192.62
5869,20835871.98
5870,5295199.05
5871,107706533.13
5872,261634384.82
5873,20429640.05
5874,7870367.38
5875,77402814.72
5876,84891791.06
5877,2647069.21
5878,139264198.81
5879,17328098.96
5880,122079590.73
5881,79630213.48
5882,215135751.19
5883,17834996.16
5884,65771870.6
5885,12742907.4
5886,27279578.01
5887,20083220.29
5888,18477575.18
5889,2935096.66
5890,82632367.07
5891,41447861.14
5892,29717635.4
5893,18279145.79
5894,126236898.87
5895,52002535.98
5896,131638082.65
5897,1552542.38
5898,41067159.15
5899,12817732.51
5900,36110386.67
5901,965013.75
5902,9833686.11
5903,98875272.07
5904,63628057.92
5905,58913521.3
5906,63187700.69
5907,5116476.87
5908,77846792.49
5909,69838037.85
5910,136009122.43
5911,8461636.64
5912,255344630.2
5913,61753557.29
5914,15011169.13
5915,18836897.29
5916,79264737.15
5917,238129327.63
5918,134660613.26
5919,99224900.95
5920,5081925.29
5921,33686290.07
5922,28195812.0
5923,19516533.75
5924,12177958.34
5925,429250471.38
5926,7928994.12
5927,3430748.5
5928,52591220.69
5929,4320218.14
5930,86536983.82
5931,125540782.11
5932,3294726.74
5933,43420465.76
5934,133290697.2
5935,228159385.02
5936,142131171.91
5937,10595326.96
5938,7471421.67
5939,30672935.1
5940,97352931.45
5941,51095792.98
5942,108763066.56
5943,20767598.07
5944,67979983.5
5945,23500401.68
5946,6571210.05
5947,2630232.94
5948,216791756.21
5949,12416392.0
5950,364402376.58
5951,82547866.31
5952,7079623.87
5953,161905030.15
5954,32586958.98
5955,30648138.8
5956,90101283.04
5957,33953704.76
5958,97602866.09
5959,11979845.74
5960,11544906.48
5961,38011572.77
5962,13453483.14
5963,56444020.01
5964,95551107.86
5965,67543784.2
5966,39363093.05
5967,655753267.59
5968,103008574.31
5969,75433145.97
5970,34347508.96
5971,3338318.02
5972,20132234.16
5973,108394261.27
5974,6711908.53
5975,23476045.56
5976,11163302.65
5977,4243611.37
5978,854530427.32
5979,12734615.57
5980,281286019.24
5981,17504038.35
5982,235599238.83
5983,6536838.51
5984,35508449.8
5985,115483340.54
5986,7131973.67
5987,21968848.75
5988,120472685.8
5989,7057881.79
5990,165276230.15
5991,11095340.05
5992,68997840.07
5993,56696822.28
5994,4343700.39
5995,51585719.84
5996,60961005.69
5997,45148208.79
5998,543303106.18
5999,3244348.6
6000,34914622.49
6001,33814901.27
6002,4165546.13
6003,582394312.88
6004,30317281.26
6005,8354535.42
6006,20883351.35
6007,2918776.6
6008,10922247.96
6009,88686040.89
6010,101344977.63
6011,55354186.52
6012,33096633.9
6013,289480725.36
6014,16845551.38
6015,38754288.82
6016,47867737.98
6017,4017190.71
6018,84615055.24
6019,3888496.36
6020,7229752.35
6021,22709119.91
6022,14430024.55
6023,99786920.68
6024,7071740.78
6025,32085369.52
6026,122961505.18
6027,35188263.7
6028,250300991.88
6029,12554586.9
6030,308707395.28
6031,57316633.7
6032,1819665.33
6033,72836747.12
6034,14052786.77
6035,646623894.45
6036,3999708.99
6037,10560775.7
6038,1185888.14
6039,12046235.63
6040,46969997.87
6041,288339514.77
6042,3983176.26
6043,176497751.74
6044,7250534.02
6045,53290076.67
6046,2300451.55
6047,28635812.06
6048,31669002.12
6049,5041786.05
6050,880843.29
6051,8008658.93
6052,47082236.9
6053,1447422.86
6054,11654045.82
6055,15349691.39
6056,33747111.12
6057,6372334.13
6058,46217158.06
6059,152832511.55
6060,47953269.19
6061,71337113.0
6062,29372451.33
6063,124699135.21
6064,13740775.91
6065,191112536.8
6066,76948875.51
6067,57052859.89
6068,793764.29
6069,232509561.12
6070,270037198.96
6071,9334091.91
6072,16667601.96
6073,38039041.61
6074,7543333.34
6075,17167170.15
6076,96358477.31
6077,14048724.55
6078,80197634.86
6079,540763990.26
6080,3242823.62
6081,6179530.28
6082,15712138.06
6083,215277927.26
6084,43869596.25
6085,73699378.32
6086,10341505.03
6087,66208330.84
6088,19116452.22
6089,27857774.98
6090,336606236.61
6091,7806333.35
6092,10127817.14
6093,23124906.66
6094,149371040.75
6095,183532525.28
6096,33360073.42
6097,67401110.67
6098,24139085.55
6099,56601593.02
6100,61933889.49
6101,204179022.65
6102,74593136.44
6103,116039171.19
6104,3863951.35
6105,15456190.58
6106,5265152.68
6107,2691131.77
6108,32557347.74
6109,42994384.34
6110,89557721.47
6111,2650659.88
