id,revenue
4591,106833496.0
4592,456932.28
4593,236504.62
4594,21953478.0
4595,477179900.0
4596,344068400.0
4597,2825057.2
4598,136504580.0
4599,10093588.0
4600,561789.25
4601,19282964.0
4602,3822586.5
4603,22155602.0
4604,22476748.0
4605,140721440.0
4606,75652904.0
4607,35408536.0
4608,4238750.0
4609,16078764.0
4610,237541390.0
4611,19139400.0
4612,9638922.0
4613,41867332.0
4614,22107184.0
4615,2312304.5
4616,434838.06
4617,22555768.0
4618,298471.03
4619,2328356.2
4620,373630.38
4621,134481870.0
4622,54049890.0
4623,16540692.0
4624,23149.41
4625,3700182.8
4626,3716277.2
4627,25418194.0
4628,1488104.4
4629,707973.8
4630,599672.06
4631,16114778.0
4632,1299261.8
4633,195730.69
4634,785551.7
4635,34077.082
4636,112535176.0
4637,5918534.0
4638,14503224.0
4639,14006.924
4640,28384238.0
4641,5353705.5
4642,8473770.0
4643,46478704.0
4644,4393916.5
4645,151169.64
4646,930703300.0
4647,551940.9
4648,196587.48
4649,78219816.0
4650,160639970.0
4651,42932104.0
4652,288638100.0
4653,152202.06
4654,67207560.0
4655,108625840.0
4656,4215546.0
4657,311637.28
4658,2566497.8
4659,573669.4
4660,4919301.5
4661,217714.17
4662,4151060.8
4663,14940477.0
4664,4820405.5
4665,37322548.0
4666,13806460.0
4667,132258104.0
4668,61467.87
4669,789335.75
4670,15565090.0
4671,473403.44
4672,378139.53
4673,6776604.5
4674,9506767.0
4675,7760603.0
4676,419872.03
4677,261587.6
4678,4749905.5
4679,52135.62
4680,631762.56
4681,14873886.0
4682,180894.8
4683,772135.44
4684,29871.064
4685,43978216.0
4686,4534449.5
4687,25635980.0
4688,158486180.0
4689,14648205.0
4690,848521.6
4691,7420694.5
4692,13597052.0
4693,3269326.0
4694,39163.875
4695,8932553.0
4696,2192012.0
4697,43573100.0
4698,69986.28
4699,6240960.0
4700,128391550.0
4701,113301900.0
4702,1831908.5
4703,11476168.0
4704,53274580.0
4705,17424362.0
4706,94008904.0
4707,2741201.5
4708,16570280.0
4709,17459.15
4710,203814140.0
4711,10618074.0
4712,3203313.5
4713,195363420.0
4714,9625345.0
4715,174951.77
4716,219721.17
4717,5046714.5
4718,17412170.0
4719,34646.45
4720,167244.67
4721,1847156.9
4722,98443470.0
4723,589413.0
4724,73663000.0
4725,2543190.5
4726,6760744.5
4727,11138263.0
4728,7443638.0
4729,120068940.0
4730,143551.31
4731,59719010.0
4732,174603000.0
4733,72631.25
4734,219471660.0
4735,12314949.0
4736,37490570.0
4737,24079696.0
4738,2125053.0
4739,79964700.0
4740,557057900.0
4741,295600.9
4742,95195820.0
4743,9812.225
4744,1192533.4
4745,515993900.0
4746,16459998.0
4747,16507000.0
4748,86107144.0
4749,10281482.0
4750,1306179.2
4751,83561120.0
4752,907618.4
4753,7218096.5
4754,767141200.0
4755,6381592.0
4756,75044984.0
4757,200068060.0
4758,103992300.0
4759,284959420.0
4760,926612.94
4761,10105107.0
4762,1504101.5
4763,150562.9
4764,228010370.0
4765,16380541.0
4766,167941620.0
4767,35074196.0
4768,37507450.0
4769,19897690.0
4770,99653870.0
4771,113753170.0
4772,1588652.2
4773,6231111.5
4774,293817.88
4775,413092.97
4776,1664756.8
4777,250965980.0
4778,53303548.0
4779,189946.2
4780,289057380.0
4781,461889.66
4782,22290052.0
4783,22076720.0
4784,4745083.5
4785,73743830.0
4786,128999576.0
4787,132859090.0
4788,13355518.0
4789,5141601.5
4790,158959660.0
4791,956625.06
4792,580768.8
4793,20718876.0
4794,25691.008
4795,2347900.5
4796,5233389.0
4797,818218700.0
4798,122521420.0
4799,10449269.0
4800,16890364.0
4801,558793.75
4802,42411296.0
4803,167107.56
4804,6360369.0
4805,226730.69
4806,128719.68
4807,1396012.9
4808,1062763.1
4809,178226820.0
4810,2723.873
4811,2623337.0
4812,206844160.0
4813,160348850.0
4814,845341.7
4815,30185890.0
4816,7358685.0
4817,2934201.2
4818,11365747.0
4819,359762.56
4820,26079302.0
4821,388211.16
4822,23666.582
4823,5197944.0
4824,132033530.0
4825,97640500.0
4826,1008308.6
4827,20181294.0
4828,27222452.0
4829,1554.2712
4830,18105654.0
4831,19888660.0
4832,1541921.5
4833,12822092.0
4834,24982536.0
4835,17792138.0
4836,2013140.1
4837,222095580.0
4838,30820850.0
4839,3690.9714
4840,209849570.0
4841,27453.795
4842,53244004.0
4843,77673450.0
4844,2316869.2
4845,15826708.0
4846,59659.94
4847,625795200.0
4848,65425696.0
4849,349919580.0
4850,437486.44
4851,25720.893
4852,2960106.8
4853,79706140.0
4854,16863358.0
4855,94735930.0
4856,19064018.0
4857,6546173.5
4858,19042722.0
4859,2703574.2
4860,440140740.0
4861,118069544.0
4862,144870850.0
4863,245526720.0
4864,52955964.0
4865,17194776.0
4866,15733795.0
4867,105592670.0
4868,1816333.8
4869,310326.12
4870,13811727.0
4871,42168668.0
4872,2025490.1
4873,3549530.8
4874,125009690.0
4875,16941892.0
4876,21439118.0
4877,28377580.0
4878,16169612.0
4879,17863922.0
4880,18741380.0
4881,1287282.1
4882,9622977.0
4883,66114388.0
4884,32147608.0
4885,2022313.1
4886,48983828.0
4887,489334.44
4888,4182133.8
4889,16845.715
4890,145564130.0
4891,906733.3
4892,5798322.0
4893,161215790.0
4894,5448827.5
4895,129721.33
4896,3649058.0
4897,2088520.9
4898,76802504.0
4899,60370424.0
4900,162404320.0
4901,27899072.0
4902,2623980.2
4903,17392.791
4904,235948750.0
4905,81697860.0
4906,3650.323
4907,893125000.0
4908,15041180.0
4909,68597580.0
4910,21694898.0
4911,20201282.0
4912,17279764.0
4913,8427478.0
4914,79465090.0
4915,68962160.0
4916,351285.6
4917,5410298.0
4918,205476540.0
4919,107997400.0
4920,13415004.0
4921,77377120.0
4922,2013345.6
4923,80678.57
4924,131968824.0
4925,172595150.0
4926,95555.23
4927,41863976.0
4928,10262693.0
4929,252176.45
4930,2262907.8
4931,9227659.0
4932,361603.84
4933,58138564.0
4934,64996.3
4935,206574860.0
4936,5487553.0
4937,107062.62
4938,11727541.0
4939,90700.7
4940,292113.88
4941,3615388.8
4942,3444761.8
4943,35288524.0
4944,91791090.0
4945,49891.406
4946,7097636.5
4947,53312.16
4948,582241.2
4949,9766839.0
4950,89718470.0
4951,61251452.0
4952,15886531.0
4953,135348560.0
4954,18716052.0
4955,1452073.8
4956,340415.0
4957,49694700.0
4958,4753531.0
4959,5714457.0
4960,6762563.0
4961,116194490.0
4962,10874478.0
4963,5714800.5
4964,1011862.2
4965,14252.882
4966,3770907.0
4967,34348796.0
4968,13848420.0
4969,61889.74
4970,357246.9
4971,12434402.0
4972,2338374.5
4973,5202065.0
4974,21761248.0
4975,229818.7
4976,1473843.9
4977,83134910.0
4978,516532.22
4979,3039843.8
4980,11630130.0
4981,7321319.5
4982,20424326.0
4983,181380.73
4984,37145852.0
4985,409063900.0
4986,2057669.5
4987,2393521.5
4988,1993863.4
4989,74663640.0
4990,1125004.0
4991,6991317.0
4992,213952980.0
4993,4222961.5
4994,22840896.0
4995,25021.244
4996,17500168.0
4997,141685070.0
4998,15028706.0
4999,24638978.0
5000,198250030.0
5001,492713340.0
5002,301035700.0
5003,59826744.0
5004,7897540.5
5005,40573172.0
5006,6928586.0
5007,120790200.0
5008,192120830.0
5009,25112722.0
5010,1242358.6
5011,1980652.0
5012,27069812.0
5013,275699.1
5014,33031590.0
5015,2793873.0
5016,99508000.0
5017,16305076.0
5018,5391040.0
5019,34210184.0
5020,9113841.0
5021,28912.902
5022,23654072.0
5023,438127.75
5024,98426380.0
5025,520429.03
5026,15797936.0
5027,39637604.0
5028,148515840.0
5029,100324610.0
5030,31986384.0
5031,3109481.2
5032,80520270.0
5033,6398002.5
5034,6634318.5
5035,1390837.0
5036,621066.44
5037,21391368.0
5038,290352030.0
5039,11307.974
5040,25458368.0
5041,49659070.0
5042,6775855.0
5043,11978387.0
5044,146706370.0
5045,2199924.0
5046,1848614.4
5047,525540.25
5048,580178.7
5049,59331400.0
5050,939063.0
5051,281326000.0
5052,140207310.0
5053,33791700.0
5054,161753580.0
5055,11496762.0
5056,3600057.5
5057,17274096.0
5058,14487244.0
5059,7132214.0
5060,149476670.0
5061,23437206.0
5062,614473.3
5063,3216602.2
5064,58434504.0
5065,7473569.5
5066,12964923.0
5067,33868420.0
5068,26241566.0
5069,137207280.0
5070,662644.3
5071,28140528.0
5072,116166790.0
5073,53930.35
5074,1813190.9
5075,5837059.0
5076,12739623.0
5077,45472830.0
5078,11760132.0
5079,12317745.0
5080,50624508.0
5081,92357460.0
5082,18740128.0
5083,5516364.5
5084,9237996.0
5085,234867.2
5086,4939129.5
5087,6944562.0
5088,5907025.0
5089,108070.28
5090,3334857.0
5091,14197229.0
5092,62998772.0
5093,39811416.0
5094,34228916.0
5095,69238410.0
5096,16575242.0
5097,505374.84
5098,101035.06
5099,2469610.8
5100,223790.2
5101,16773.959
5102,228580.0
5103,291045.5
5104,105861490.0
5105,3711432.0
5106,533171.7
5107,2022426.9
5108,24553642.0
5109,212610.81
5110,26314444.0
5111,170347980.0
5112,17844374.0
5113,780.54675
5114,1693456.5
5115,2982111.2
5116,3638716.2
5117,413019940.0
5118,15902720.0
5119,5727.488
5120,596727.2
5121,86397500.0
5122,66952188.0
5123,67359256.0
5124,9076457.0
5125,23588204.0
5126,18021242.0
5127,74382200.0
5128,61072.176
5129,112396.11
5130,19914548.0
5131,42789532.0
5132,13912118.0
5133,187000750.0
5134,88190984.0
5135,264245040.0
5136,761437.94
5137,140281140.0
5138,10065903.0
5139,149750050.0
5140,94309010.0
5141,25871958.0
5142,144979760.0
5143,48579650.0
5144,153121840.0
5145,1919525.2
5146,1591079.8
5147,7040213.0
5148,53747236.0
5149,4182309.2
5150,289415970.0
5151,276395040.0
5152,66661532.0
5153,1384574.5
5154,20407894.0
5155,2660631.5
5156,693000060.0
5157,4287987.0
5158,5859027.5
5159,42369496.0
5160,5865658.0
5161,31195280.0
5162,44731052.0
5163,481911420.0
5164,521093.03
5165,51330596.0
5166,95080420.0
5167,1158863.9
5168,2402346.5
5169,12627325.0
5170,15136902.0
5171,46816444.0
5172,3102688.8
5173,99519576.0
5174,92664130.0
5175,1704742.5
5176,4509222.5
5177,112025060.0
5178,613547300.0
5179,60710.05
5180,41081356.0
5181,550578.7
5182,36335930.0
5183,327422.62
5184,3646897.8
5185,330370.38
5186,4125156.5
5187,7020688.5
5188,8250655.5
5189,14302576.0
5190,278945120.0
5191,26612.48
5192,51091188.0
5193,192079070.0
5194,32936278.0
5195,184586450.0
5196,22280404.0
5197,23040202.0
5198,110484700.0
5199,18063640.0
5200,10069705.0
5201,54797268.0
5202,52874.99
5203,712227.3
5204,50719.727
5205,4362513.5
5206,7506678.0
5207,956735.44
5208,1172236.9
5209,87247200.0
5210,13983548.0
5211,8180025.5
5212,306397.9
5213,98712344.0
5214,26811.945
5215,32152514.0
5216,82016200.0
5217,113794.664
5218,6029542.5
5219,3410725.8
5220,36656696.0
5221,292619.1
5222,24116514.0
5223,92802264.0
5224,56519.062
5225,324184.44
5226,65992812.0
5227,912116.6
5228,62244270.0
5229,157410060.0
5230,1320773.5
5231,4333740.0
5232,1813993.4
5233,51359.21
5234,81366150.0
5235,52958790.0
5236,233297300.0
5237,42041700.0
5238,4705706.0
5239,88282210.0
5240,61040244.0
5241,11682354.0
5242,5573725.0
5243,4927527.5
5244,60832892.0
5245,230701.69
5246,7414759.5
5247,55948540.0
5248,483523.3
5249,21388962.0
5250,222774820.0
5251,27051852.0
5252,43176.016
5253,2234523.0
5254,149034.19
5255,39081924.0
5256,31867758.0
5257,509542.1
5258,711590.5
5259,18137590.0
5260,3471445.0
5261,29627686.0
5262,4737144.0
5263,3917601.8
5264,528172.06
5265,2791468.0
5266,56503732.0
5267,333019.0
5268,8279164.5
5269,138556400.0
5270,123609620.0
5271,26978682.0
5272,102864890.0
5273,153019.72
5274,30172708.0
5275,21181102.0
5276,5293624.5
5277,2293373.8
5278,12574162.0
5279,6213475.5
5280,736132.75
5281,9414038.0
5282,6474834.0
5283,53656.707
5284,14394559.0
5285,132610984.0
5286,7560461.5
5287,53532.66
5288,703734.3
5289,68388180.0
5290,35498676.0
5291,274517820.0
5292,91931960.0
5293,257012060.0
5294,233336.55
5295,735466560.0
5296,3829026.2
5297,74310024.0
5298,126873970.0
5299,1610252.5
5300,44173.145
5301,2595859.5
5302,21465264.0
5303,279842.88
5304,5170475.0
5305,515641.84
5306,68875140.0
5307,244193340.0
5308,134256.25
5309,688602.25
5310,68552856.0
5311,1546805.4
5312,36065264.0
5313,381035040.0
5314,91128720.0
5315,282211.0
5316,10455170.0
5317,19300296.0
5318,15820521.0
5319,11163785.0
5320,10292744.0
5321,85500136.0
5322,587420.3
5323,128990470.0
5324,20757520.0
5325,635603.06
5326,23737052.0
5327,71151930.0
5328,1685405.6
5329,1165947.6
5330,156279860.0
5331,133181.11
5332,5651259.5
5333,21678518.0
5334,9347443.0
5335,1234810.6
5336,4973156.0
5337,1268015.0
5338,52119050.0
5339,3183517.8
5340,17840666.0
5341,132914344.0
5342,54087840.0
5343,11333773.0
5344,111882840.0
5345,1162207.5
5346,147456240.0
5347,17449.729
5348,28287170.0
5349,74005.52
5350,3347839.0
5351,67900770.0
5352,1093257.9
5353,20653892.0
5354,67428150.0
5355,71179620.0
5356,45416836.0
5357,12098.226
5358,8515815.0
5359,9726145.0
5360,203923790.0
5361,3091347.2
5362,362102.16
5363,20902854.0
5364,18849.383
5365,28785452.0
5366,41575680.0
5367,83151090.0
5368,3674578.8
5369,467648830.0
5370,34167664.0
5371,54247668.0
5372,293522600.0
5373,93432590.0
5374,134413140.0
5375,104546776.0
5376,49237770.0
5377,3157541.8
5378,558602.5
5379,4624382.0
5380,19290910.0
5381,14964804.0
5382,202505570.0
5383,76220.914
5384,198874560.0
5385,122032120.0
5386,4975143.5
5387,1943423.0
5388,438561950.0
5389,9986960.0
5390,13938280.0
5391,42208740.0
5392,129993.16
5393,114130.164
5394,111709900.0
5395,8902362.0
5396,101246170.0
5397,2127241.0
5398,5215775.5
5399,5266.9673
5400,3721270.5
5401,94602130.0
5402,23372386.0
5403,5209879.5
5404,827821.3
5405,19846786.0
5406,12321457.0
5407,307464130.0
5408,543060860.0
5409,167965650.0
5410,1407728.4
5411,22648238.0
5412,1177911.8
5413,184877.73
5414,105841496.0
5415,133371710.0
5416,8943822.0
5417,123494150.0
5418,64380.496
5419,6643.1216
5420,8930577.0
5421,113267770.0
5422,174261980.0
5423,207536510.0
5424,113447656.0
5425,3430769.0
5426,6966425.5
5427,1608127.1
5428,4315025.0
5429,116680190.0
5430,135239400.0
5431,33119154.0
5432,81856170.0
5433,33103176.0
5434,107894050.0
5435,22270928.0
5436,7867193.5
5437,12632817.0
5438,1285350.1
5439,524332.25
5440,36350692.0
5441,471612.25
5442,86501224.0
5443,40278628.0
5444,52243656.0
5445,15063746.0
5446,50078630.0
5447,1975796.0
5448,7741635.0
5449,168757220.0
5450,2539981.5
5451,11610847.0
5452,191261.7
5453,245849580.0
5454,165985680.0
5455,23952216.0
5456,14723049.0
5457,65121790.0
5458,9109739.0
5459,9276399.0
5460,376263.56
5461,71235.06
5462,1016043.4
5463,987167200.0
5464,377329.0
5465,21314922.0
5466,31203136.0
5467,7595686.0
5468,221333120.0
5469,4102.697
5470,644211000.0
5471,154597380.0
5472,38299560.0
5473,11011879.0
5474,18215526.0
5475,26187516.0
5476,11134907.0
5477,6196634.0
5478,47547710.0
5479,128912260.0
5480,14495370.0
5481,927928.75
5482,20976382.0
5483,17416752.0
5484,43886130.0
5485,8824462.0
5486,7974944.0
5487,646315600.0
5488,23531494.0
5489,16054218.0
5490,890657.0
5491,75564790.0
5492,19485684.0
5493,1999644.8
5494,15248.035
5495,22706112.0
5496,64200520.0
5497,20885956.0
5498,243685.11
5499,150351940.0
5500,15513341.0
5501,177787.2
5502,2388375.2
5503,4520387.0
5504,26353772.0
5505,58950.938
5506,94248770.0
5507,121825610.0
5508,33036568.0
5509,117405950.0
5510,46603868.0
5511,13997210.0
5512,38042628.0
5513,1771543.1
5514,4612160.0
5515,2830305.0
5516,348877.1
5517,268276290.0
5518,13428367.0
5519,151965020.0
5520,33075.61
5521,9760358.0
5522,37847.992
5523,182494060.0
5524,192751790.0
5525,58103092.0
5526,2796098.8
5527,222223.42
5528,22212300.0
5529,627064.94
5530,33464330.0
5531,27108.264
5532,24202916.0
5533,30179960.0
5534,220569070.0
5535,547807.0
5536,2849118.5
5537,53584280.0
5538,2777148.0
5539,182048380.0
5540,49307504.0
5541,87963860.0
5542,1033455.1
5543,5122035.0
5544,82980136.0
5545,45300.664
5546,24237008.0
5547,2788142.2
5548,3004872.5
5549,34352400.0
5550,20130702.0
5551,903759.25
5552,74112280.0
5553,24750374.0
5554,1328867.0
5555,24514896.0
5556,2440669.0
5557,5720084.0
5558,699161700.0
5559,376241.3
5560,648597.4
5561,5674027.5
5562,100212160.0
5563,526680.7
5564,979797.5
5565,14024415.0
5566,8330296.0
5567,4802702.5
5568,46667560.0
5569,20899864.0
5570,32120212.0
5571,59208176.0
5572,932450.3
5573,104281496.0
5574,24543996.0
5575,50906372.0
5576,55961668.0
5577,23833138.0
5578,19065256.0
5579,10149418.0
5580,314321.5
5581,15688695.0
5582,29357506.0
5583,12366639.0
5584,4775709.5
5585,3957069.5
5586,456966.7
5587,12293968.0
5588,107550510.0
5589,17421438.0
5590,776484.9
5591,27018798.0
5592,1346793.9
5593,15918683.0
5594,9757808.0
5595,21208996.0
5596,211901230.0
5597,317838.03
5598,1341173.5
5599,6794368.0
5600,12733987.0
5601,94980000.0
5602,39212068.0
5603,166881.89
5604,11848526.0
5605,126356910.0
5606,68287020.0
5607,81250456.0
5608,95164056.0
5609,18259494.0
5610,90074940.0
5611,6650916.0
5612,595107260.0
5613,17533278.0
5614,6003321.0
5615,45580680.0
5616,7494939.5
5617,225637820.0
5618,39147804.0
5619,31980404.0
5620,4275822.0
5621,29474152.0
5622,111641.68
5623,53300496.0
5624,356940260.0
5625,160415.75
5626,1909060.9
5627,129208640.0
5628,22051006.0
5629,264477980.0
5630,31140588.0
5631,39496028.0
5632,70715464.0
5633,5839303.0
5634,1264645.6
5635,118969930.0
5636,624015.94
5637,4562232.0
5638,69704424.0
5639,2121007.8
5640,923051.44
5641,47534290.0
5642,3772029.0
5643,130518.734
5644,865319600.0
5645,29131822.0
5646,13375224.0
5647,10912834.0
5648,68473660.0
5649,1308071.5
5650,129922830.0
5651,26966232.0
5652,828861.7
5653,152473980.0
5654,53820684.0
5655,54757776.0
5656,284322050.0
5657,869768.6
5658,5322859.5
5659,57582904.0
5660,98241830.0
5661,1864451.6
5662,254694060.0
5663,12028756.0
5664,532139.0
5665,117608340.0
5666,9904876.0
5667,22013690.0
5668,45982.637
5669,5410746.5
5670,261939230.0
5671,43788804.0
5672,4431492.0
5673,121254630.0
5674,7289765.5
5675,1997077.6
5676,263189.1
5677,89970376.0
5678,109725100.0
5679,4096936.2
5680,66044440.0
5681,676421440.0
5682,52638.87
5683,251226030.0
5684,44414624.0
5685,459998.97
5686,1413848.8
5687,35263900.0
5688,1895722.4
5689,33089162.0
5690,2879587.2
5691,101691304.0
5692,888918800.0
5693,44429620.0
5694,40064092.0
5695,8222338.5
5696,25179774.0
5697,6013.454
5698,2113510.5
5699,1761060.6
5700,99602750.0
5701,9402625.0
5702,27117822.0
5703,166830900.0
5704,22339808.0
5705,18052618.0
5706,808819.94
5707,34579524.0
5708,6703003.0
5709,79817050.0
5710,1959014.8
5711,3497934.5
5712,167264220.0
5713,5740062.5
5714,1258120.9
5715,5955978.0
5716,10937.104
5717,14440703.0
5718,12409998.0
5719,19294516.0
5720,3828307.0
5721,26700250.0
5722,53574.49
5723,127089770.0
5724,499978.4
5725,8495.224
5726,60169596.0
5727,220913470.0
5728,601002.0
5729,289783840.0
5730,1470526.2
5731,98124.08
5732,569235.44
5733,2813080.2
5734,54298084.0
5735,566894.56
5736,40697724.0
5737,42862720.0
5738,46990450.0
5739,45094612.0
5740,14048188.0
5741,43458148.0
5742,60697404.0
5743,11460593.0
5744,130244.07
5745,9191438.0
5746,8107340.0
5747,5228824.0
5748,120289000.0
5749,36960476.0
5750,100867224.0
5751,98122350.0
5752,14598501.0
5753,244188690.0
5754,25624198.0
5755,114236730.0
5756,31062046.0
5757,5506478.0
5758,115828.55
5759,33391072.0
5760,2816309.2
5761,7673.953
5762,93948320.0
5763,136697120.0
5764,3870228.8
5765,31209860.0
5766,80961490.0
5767,13082942.0
5768,91179660.0
5769,234250160.0
5770,5632739.5
5771,34262228.0
5772,42874332.0
5773,452851200.0
5774,72543380.0
5775,30472642.0
5776,306740.84
5777,28576046.0
5778,122996504.0
5779,234555970.0
5780,4473418.5
5781,153194880.0
5782,10630739.0
5783,83761220.0
5784,31737.264
5785,73800260.0
5786,28132210.0
5787,86380370.0
5788,118634.05
5789,10701699.0
5790,93605620.0
5791,106897704.0
5792,4093011.2
5793,1106081.5
5794,38194584.0
5795,147474800.0
5796,1060354.8
5797,32327954.0
5798,21754.596
5799,174590350.0
5800,298266.44
5801,4463677.0
5802,5576808.5
5803,1224534.2
5804,177377650.0
5805,13976775.0
5806,4394683.5
5807,35080150.0
5808,60947172.0
5809,6134606.5
5810,39328.895
5811,3297542.2
5812,117550930.0
5813,171963600.0
5814,7017449.0
5815,2956143.0
5816,1387891.5
5817,525905.25
5818,1584192.2
5819,25058034.0
5820,1359978.1
5821,95792.09
5822,68497.01
5823,35735628.0
5824,97843704.0
5825,1993890.0
5826,2918372.2
5827,149030.5
5828,225036110.0
5829,50761904.0
5830,47225856.0
5831,195668100.0
5832,18856620.0
5833,20662362.0
5834,10027386.0
5835,53077.227
5836,148991940.0
5837,76392550.0
5838,241518.19
5839,86328820.0
5840,661531.1
5841,86282730.0
5842,28955386.0
5843,135421.94
5844,1278230.8
5845,2299486.0
5846,81364.555
5847,43830416.0
5848,68557950.0
5849,18294.973
5850,66202596.0
5851,10132764.0
5852,19656274.0
5853,16238999.0
5854,27116114.0
5855,62328264.0
5856,13121953.0
5857,781028300.0
5858,213788.05
5859,76411940.0
5860,20261442.0
5861,457839.12
5862,8314715.5
5863,41994176.0
5864,379860930.0
5865,2232755.0
5866,4865213.5
5867,26908.902
5868,11607127.0
5869,5786153.0
5870,332728.84
5871,97193630.0
5872,159823970.0
5873,19770090.0
5874,2818378.2
5875,35589724.0
5876,48091580.0
5877,505534.4
5878,88234570.0
5879,5013710.0
5880,108363240.0
5881,163223840.0
5882,227780420.0
5883,74957.9
5884,61467144.0
5885,10506206.0
5886,42089036.0
5887,30159358.0
5888,4615182.5
5889,2681560.5
5890,17614898.0
5891,87836610.0
5892,12879398.0
5893,420264.62
5894,100779530.0
5895,40042240.0
5896,19475986.0
5897,121380.79
5898,92142616.0
5899,6524241.5
5900,8873044.0
5901,24517.5
5902,73373016.0
5903,61874844.0
5904,35913972.0
5905,31726932.0
5906,158840540.0
5907,1184261.1
5908,3009432.5
5909,10594041.0
5910,5421475.0
5911,5792745.0
5912,205522020.0
5913,38481668.0
5914,42335330.0
5915,4806666.0
5916,40121824.0
5917,175072540.0
5918,42494780.0
5919,111594056.0
5920,617864.5
5921,45486276.0
5922,2144602.0
5923,2124362.0
5924,16118589.0
5925,359875650.0
5926,2183314.0
5927,651.11224
5928,91862200.0
5929,17504.63
5930,125160710.0
5931,38348240.0
5932,56862.477
5933,30492468.0
5934,53588164.0
5935,141292420.0
5936,31082612.0
5937,567089.25
5938,872401.2
5939,118843380.0
5940,64126110.0
5941,2000898.0
5942,88614890.0
5943,706093.25
5944,11213402.0
5945,4973175.0
5946,1260246.4
5947,597852.75
5948,65048670.0
5949,113131.89
5950,77556056.0
5951,127992760.0
5952,6023984.5
5953,104726190.0
5954,33260640.0
5955,12814219.0
5956,39826532.0
5957,13565138.0
5958,87085760.0
5959,3211915.2
5960,608945.3
5961,338178.12
5962,3917560.8
5963,22528166.0
5964,83174090.0
5965,59051070.0
5966,14520523.0
5967,455182370.0
5968,91638024.0
5969,69050470.0
5970,12963563.0
5971,2084489.5
5972,11896556.0
5973,93809370.0
5974,2501983.8
5975,35979380.0
5976,237205.08
5977,138904.28
5978,646149200.0
5979,2118723.2
5980,160454100.0
5981,6639357.0
5982,193632830.0
5983,44825.02
5984,27144420.0
5985,128812220.0
5986,126869.3
5987,2891356.5
5988,36056530.0
5989,282695.6
5990,101901384.0
5991,411873.12
5992,57479536.0
5993,60887800.0
5994,127368.64
5995,28483538.0
5996,31684600.0
5997,28952624.0
5998,187026080.0
5999,900032.4
6000,7310770.0
6001,1957395.6
6002,2504163.2
6003,231150860.0
6004,11760895.0
6005,7854644.0
6006,14011420.0
6007,6883025.0
6008,3969747.0
6009,96499270.0
6010,55248016.0
6011,13929243.0
6012,3125202.0
6013,159413570.0
6014,78226.41
6015,5479949.0
6016,27169646.0
6017,81930.01
6018,74630460.0
6019,320991.1
6020,2336860.8
6021,3507384.5
6022,6134513.0
6023,13637179.0
6024,3030650.2
6025,249556.98
6026,130252090.0
6027,3551914.5
6028,106442776.0
6029,76191.05
6030,193515420.0
6031,136821020.0
6032,9396.265
6033,30053814.0
6034,5116732.5
6035,223017580.0
6036,1305160.6
6037,309118.94
6038,38953.79
6039,1329694.9
6040,16130892.0
6041,209120770.0
6042,155349.55
6043,167342720.0
6044,3229546.0
6045,6741333.0
6046,56197.062
6047,2675159.5
6048,791340.7
6049,1841344.0
6050,1302039.0
6051,2302264.0
6052,56150270.0
6053,86250.586
6054,938682.5
6055,5716424.5
6056,16436187.0
6057,85926.375
6058,23335104.0
6059,65186536.0
6060,16908190.0
6061,96070630.0
6062,1843419.1
6063,134641000.0
6064,1029176.75
6065,44795940.0
6066,57389596.0
6067,107328780.0
6068,86189.164
6069,91817530.0
6070,169906350.0
6071,1415326.0
6072,33431348.0
6073,9180768.0
6074,6205173.5
6075,192134.66
6076,57638836.0
6077,1034372.1
6078,113932530.0
6079,436343330.0
6080,6886433.0
6081,735901.8
6082,13952643.0
6083,219374580.0
6084,19364234.0
6085,6412461.5
6086,637172.5
6087,60902204.0
6088,1799234.9
6089,3057722.2
6090,255948060.0
6091,126358.53
6092,9040433.0
6093,18920352.0
6094,141056000.0
6095,110345496.0
6096,13977228.0
6097,12005926.0
6098,4732335.0
6099,30819968.0
6100,8822240.0
6101,242304100.0
6102,65883520.0
6103,88713144.0
6104,19402.432
6105,859070.8
6106,239088.77
6107,215050.95
6108,9027785.0
6109,1910827.6
6110,114292090.0
6111,281062.5
6112,510812.47
6113,12913688.0
6114,130041096.0
6115,62921076.0
6116,466650.62
6117,1724814.5
6118,88627730.0
6119,3870247.2
6120,19773144.0
6121,318721.62
6122,104720800.0
6123,292349.1
6124,567341.3
6125,6854942.0
6126,10540408.0
6127,3237829.2
6128,77435440.0
6129,4145458.8
6130,514974.97
6131,2924153.2
6132,307884.16
6133,26144196.0
6134,43582330.0
6135,26317454.0
6136,245441020.0
6137,28269480.0
6138,2009948.0
6139,953030600.0
6140,228578.7
6141,24830094.0
6142,769205.1
6143,1317816.8
6144,202378.61
6145,4221133.5
6146,2450534.8
6147,21043504.0
6148,6370233.5
6149,77971064.0
6150,233911300.0
6151,15786580.0
6152,189760540.0
6153,1701195.5
6154,15188.85
6155,109150250.0
6156,2597736.8
6157,25797258.0
6158,69366750.0
6159,12567616.0
6160,35322396.0
6161,21401530.0
6162,4942131.0
6163,481659.34
6164,157535.22
6165,9464052.0
6166,18504462.0
6167,12032909.0
6168,43321510.0
6169,52166490.0
6170,21939370.0
6171,26955228.0
6172,227669.1
6173,17792342.0
6174,80741120.0
6175,20047974.0
6176,45087644.0
6177,87525880.0
6178,3433561.0
6179,152184300.0
