id,revenue
4556,50750693.01
4557,32153518.92
4558,50037849.45
4559,112948621.13
4560,92380869.07
4561,102585075.52
4562,7503538.47
4563,246385418.16
4564,4599707.07
4565,1256888.61
4566,26512733.35
4567,89356338.19
4568,14306813.91
4569,24379720.79
4570,36790508.6
4571,4036389.16
4572,91444690.88
4573,56910890.73
4574,2733338.95
4575,13737105.62
4576,30401073.39
4577,21354312.03
4578,50922839.8
4579,22893718.36
4580,46247778.6
4581,13253593.19
4582,106357157.86
4583,177862153.63
4584,33649322.6
4585,183812471.95
4586,14490953.93
4587,7321684.03
4588,229726014.81
4589,16214064.03
4590,982262556.02
4591,67955752.17
4592,6925857.97
4593,4395472.75
4594,51968059.41
4595,503582843.39
4596,526419307.95
4597,41174100.44
4598,161061680.91
4599,40648144.89
4600,6483309.76
4601,66880287.33
4602,36651112.22
4603,60381770.9
4604,34003268.67
4605,219875793.66
4606,150698969.84
4607,42710209.07
4608,23773985.84
4609,36533271.01
4610,237300909.61
4611,117204187.51
4612,38878264.04
4613,44551669.91
4614,31186107.59
4615,19023007.01
4616,1877920.7
4617,86328310.36
4618,12348142.99
4619,34040768.79
4620,13557456.91
4621,306864815.07
4622,43555989.71
4623,67405180.58
4624,5018871.3
4625,35842936.04
4626,17688272.05
4627,24417536.64
4628,16511303.81
4629,3800899.34
4630,12678882.71
4631,18529294.22
4632,11889779.94
4633,4651858.93
4634,5869173.58
4635,6125755.03
4636,106820162.57
4637,5478024.47
4638,21205248.87
4639,1602454.82
4640,93261587.36
4641,24448552.15
4642,17030824.38
4643,72708810.46
4644,13958477.04
4645,13933568.57
4646,1001113479.18
4647,4202050.01
4648,12119683.99
4649,117271695.92
4650,93902098.81
4651,89438488.18
4652,632941031.64
4653,2469038.72
4654,76422090.72
4655,100283837.63
4656,10392862.95
4657,39607013.56
4658,38872271.02
4659,14933291.93
4660,25198902.24
4661,20689055.63
4662,19331019.55
4663,29948475.94
4664,16070664.92
4665,81777439.92
4666,67250937.15
4667,198898493.06
4668,3743858.39
4669,42036138.03
4670,94761561.24
4671,23169809.22
4672,6897841.11
4673,12684629.34
4674,7931668.85
4675,28890000.31
4676,10582513.16
4677,2337157.68
4678,15021206.01
4679,849462.0
4680,7022369.28
4681,40894623.51
4682,5159485.32
4683,7870575.59
4684,14074455.36
4685,63357785.89
4686,6527016.14
4687,23314317.84
4688,140872786.74
4689,30492963.34
4690,7257387.78
4691,62151562.37
4692,12526190.81
4693,25189307.34
4694,23018701.17
4695,37920968.57
4696,38719071.8
4697,117895667.21
4698,3864785.45
4699,31130032.11
4700,148390361.16
4701,270683038.61
4702,35669333.06
4703,15377124.46
4704,78123157.82
4705,76859439.83
4706,105835768.32
4707,10632002.41
4708,64132719.39
4709,2710508.69
4710,296762590.34
4711,37051974.91
4712,2758890.79
4713,268254910.87
4714,24694861.04
4715,2209666.83
4716,7376881.1
4717,29139496.28
4718,34431208.08
4719,98672539.73
4720,15271276.73
4721,8070499.17
4722,106263906.71
4723,9136263.65
4724,175386957.22
4725,29472833.6
4726,6396939.43
4727,5129567.48
4728,74096683.61
4729,108537981.54
4730,3766688.7
4731,74172931.49
4732,563455533.57
4733,5483622.96
4734,292964490.81
4735,87450827.25
4736,17139324.5
4737,61644196.54
4738,5876139.56
4739,123374561.63
4740,423771018.39
4741,3094959.93
4742,136948801.15
4743,9840891.17
4744,4183227.62
4745,379221319.65
4746,50112910.97
4747,40995709.09
4748,139839852.18
4749,11128588.09
4750,37022514.8
4751,129250864.84
4752,18634830.53
4753,15604683.5
4754,808883698.59
4755,12350544.48
4756,48311040.69
4757,193405157.08
4758,189911222.76
4759,383519934.64
4760,1976935.09
4761,38402689.62
4762,4311990.51
4763,5221441.87
4764,394620542.18
4765,45594986.63
4766,246331163.93
4767,40251539.83
4768,118099755.92
4769,47562695.38
4770,81944622.57
4771,222680460.91
4772,21354428.16
4773,47190319.35
4774,11722535.68
4775,3730338.26
4776,6747447.44
4777,321608630.44
4778,94515918.51
4779,34960838.08
4780,393589609.82
4781,4648979.26
4782,41459866.06
4783,19530209.7
4784,27686210.03
4785,47919292.93
4786,92150294.38
4787,105638599.0
4788,134179752.83
4789,24455257.05
4790,105309121.81
4791,44601539.73
4792,13570916.82
4793,47633463.16
4794,15030159.06
4795,49311325.04
4796,14798456.38
4797,884555295.93
4798,70220393.18
4799,53445911.35
4800,54796260.61
4801,6250391.23
4802,91840238.01
4803,8289548.29
4804,17937373.35
4805,8111400.4
4806,5164402.61
4807,6333243.04
4808,27152801.21
4809,158331306.24
4810,745544.1
4811,9656540.52
4812,120677816.18
4813,75304343.53
4814,5485239.85
4815,55599237.04
4816,46664566.45
4817,16425377.14
4818,30603021.79
4819,7874131.0
4820,29089724.52
4821,9823623.12
4822,6194360.77
4823,22495432.51
4824,96907403.94
4825,120200038.19
4826,6046143.66
4827,71240879.04
4828,32574151.64
4829,36944883.56
4830,83073476.09
4831,52307532.24
4832,13569128.78
4833,12433123.77
4834,19552796.73
4835,43838182.67
4836,13403459.61
4837,173188931.52
4838,79242920.83
4839,617034.61
4840,585772320.99
4841,519419.01
4842,81560361.34
4843,117585609.07
4844,5440937.65
4845,38001080.28
4846,6939780.51
4847,648365887.75
4848,43543510.01
4849,240054375.09
4850,14680318.25
4851,752606.18
4852,42225223.26
4853,165424788.53
4854,32850364.13
4855,80115173.44
4856,19525332.77
4857,73567624.96
4858,37199779.43
4859,36959293.41
4860,418534497.1
4861,195104632.55
4862,153351281.12
4863,221940193.95
4864,93996969.48
4865,63074058.98
4866,14985200.89
4867,113105772.11
4868,21327952.41
4869,3190943.88
4870,41615153.62
4871,51635902.4
4872,4238706.68
4873,27740489.26
4874,130619750.03
4875,60552441.84
4876,41576124.7
4877,44840444.43
4878,44465576.61
4879,73481546.64
4880,24445248.98
4881,6925835.23
4882,14689238.44
4883,137485170.15
4884,140015926.65
4885,32620715.6
4886,28199708.67
4887,6894145.29
4888,30806108.06
4889,6502919.66
4890,307869662.42
4891,9331873.71
4892,11554356.36
4893,125173279.13
4894,21071112.89
4895,15904529.12
4896,158684772.82
4897,6960396.88
4898,144168867.62
4899,91817838.71
4900,202223170.67
4901,81428684.86
4902,8517368.92
4903,24906554.71
4904,216159467.24
4905,50049119.43
4906,1786482.54
4907,840929446.22
4908,30857163.35
4909,70866495.92
4910,38134263.64
4911,62473105.87
4912,100875707.98
4913,18387261.32
4914,150642767.79
4915,117402108.02
4916,30026871.14
4917,18662396.07
4918,171329569.9
4919,54026723.54
4920,61703958.66
4921,96075034.94
4922,37179214.59
4923,26926868.3
4924,97104446.26
4925,179517995.48
4926,5043138.84
4927,61913272.61
4928,28422671.45
4929,43627716.12
4930,26304603.42
4931,36669351.35
4932,3292186.66
4933,166567324.28
4934,5174562.89
4935,533603993.38
4936,26584073.86
4937,5586380.12
4938,19636492.76
4939,6888888.29
4940,10263987.3
4941,173637065.97
4942,6782317.26
4943,101855187.88
4944,119155399.27
4945,8289807.61
4946,10884295.7
4947,872525.9
4948,24116258.43
4949,44507779.18
4950,89439506.97
4951,60058547.03
4952,36208337.21
4953,131210357.69
4954,61405259.22
4955,11744491.42
4956,7054460.18
4957,117902343.23
4958,14654362.47
4959,41130421.41
4960,8527782.98
4961,199343705.33
4962,10233823.71
4963,112152175.79
4964,30593421.13
4965,4422276.86
4966,13150399.38
4967,90332172.77
4968,35145926.51
4969,1341478.34
4970,3641256.56
4971,132175731.12
4972,57353107.58
4973,38693357.43
4974,103314620.51
4975,18885978.56
4976,9680672.28
4977,133075603.77
4978,5782836.23
4979,27873802.45
4980,27061987.74
4981,5565093.77
4982,146032736.08
4983,7450244.18
4984,102297910.98
4985,434483407.07
4986,6952629.64
4987,10723877.77
4988,5335066.05
4989,44998165.47
4990,11860615.9
4991,29964389.29
4992,221222050.64
4993,19532026.82
4994,106533877.47
4995,3657417.61
4996,41806595.39
4997,134635112.48
4998,28593339.22
4999,99761912.45
5000,224846426.28
5001,241127685.54
5002,127980587.66
5003,63477312.76
5004,50432394.76
5005,49618979.45
5006,346216646.07
5007,37414904.25
5008,415099665.63
5009,42837072.5
5010,8860786.94
5011,13689563.8
5012,58865515.71
5013,23317248.49
5014,54771596.46
5015,37043169.42
5016,165090116.25
5017,8715218.02
5018,41405465.23
5019,107793746.38
5020,51632817.37
5021,2693189.79
5022,74228675.4
5023,8394119.9
5024,108232189.91
5025,13461167.31
5026,218712964.82
5027,23556546.57
5028,136741798.06
5029,93067011.74
5030,42669587.62
5031,6236615.47
5032,170687368.73
5033,8468812.6
5034,17551690.21
5035,2654933.95
5036,13115644.38
5037,66250433.1
5038,426090383.06
5039,17970182.27
5040,109601688.66
5041,72444945.89
5042,17971204.18
5043,63693658.77
5044,175106023.83
5045,23384125.33
5046,9326501.03
5047,5468840.68
5048,477823.79
5049,114171831.57
5050,4127886.27
5051,316383479.71
5052,209775808.81
5053,26231577.83
5054,38471759.58
5055,25430355.47
5056,11803228.49
5057,26376591.95
5058,14602047.73
5059,26577056.89
5060,131196726.46
5061,62239620.31
5062,4282147.33
5063,3229845.63
5064,61642248.86
5065,28591384.89
5066,22836027.85
5067,55406260.89
5068,52457280.06
5069,106631255.43
5070,59673289.09
5071,90376343.29
5072,143246429.56
5073,11933432.93
5074,10141213.49
5075,11880092.46
5076,51559098.76
5077,157747099.42
5078,8263189.49
5079,8993265.97
5080,127546140.8
5081,85179054.53
5082,27905729.12
5083,12208845.74
5084,11500532.26
5085,1700887.32
5086,8470031.36
5087,5091606.95
5088,9491305.94
5089,14223411.19
5090,39055055.2
5091,22424491.32
5092,45415538.25
5093,46172704.6
5094,78120163.55
5095,158485073.53
5096,30146286.31
5097,2344441.87
5098,10894736.33
5099,20079909.23
5100,20925572.69
5101,3100230.61
5102,20770165.82
5103,8549750.12
5104,42613477.93
5105,8810053.67
5106,13688213.49
5107,39980532.58
5108,46361478.77
5109,974515.51
5110,24154000.43
5111,126887511.8
5112,32784393.24
5113,628352.06
5114,39152595.37
5115,13539840.66
5116,7182953.59
5117,427621363.88
5118,27921822.44
5119,2538743.18
5120,1628471.7
5121,83834743.15
5122,50007465.04
5123,19255544.98
5124,11199758.78
5125,65819020.9
5126,54917822.25
5127,90080562.66
5128,3281500.23
5129,9673096.02
5130,32480668.04
5131,48586033.21
5132,77483750.86
5133,236256225.89
5134,167388168.0
5135,183907446.15
5136,14816480.68
5137,77037412.08
5138,19934869.56
5139,136417886.08
5140,312816686.65
5141,40573615.01
5142,178688602.16
5143,89438434.0
5144,101129199.81
5145,16587873.36
5146,3157560.63
5147,12478008.58
5148,26200344.71
5149,17408497.19
5150,427802216.42
5151,346746509.86
5152,85959975.19
5153,23719155.24
5154,83515849.48
5155,2010927.06
5156,626827901.27
5157,32133341.8
5158,8307400.59
5159,63281480.92
5160,31047974.67
5161,33120591.66
5162,146323843.03
5163,187461420.74
5164,10676227.44
5165,39537950.35
5166,123926541.46
5167,8163954.98
5168,19687504.05
5169,6849391.9
5170,29722570.6
5171,128295138.35
5172,10843526.64
5173,101367617.84
5174,113603433.2
5175,2429964.96
5176,12266059.26
5177,240063101.36
5178,761248151.08
5179,12893213.05
5180,20665512.04
5181,2818651.44
5182,111032226.96
5183,6873201.92
5184,28351347.89
5185,19608717.72
5186,20868938.28
5187,7607005.18
5188,11549679.7
5189,73994363.35
5190,303405735.12
5191,13043549.08
5192,166500744.36
5193,56970403.59
5194,59455897.64
5195,206641741.8
5196,71740875.99
5197,84483905.99
5198,88517261.82
5199,26641272.42
5200,17836871.83
5201,49273145.95
5202,9576316.54
5203,3901196.25
5204,3802895.48
5205,16344633.39
5206,26195486.72
5207,10714258.58
5208,51735675.52
5209,77404485.11
5210,30883239.59
5211,49054434.29
5212,31426789.95
5213,81698228.95
5214,1426036.56
5215,9225612.02
5216,124072672.58
5217,14726688.89
5218,38146710.8
5219,37497052.98
5220,81729975.6
5221,4100264.69
5222,8930151.32
5223,195280607.48
5224,2349554.92
5225,3573002.43
5226,102327462.75
5227,5529464.38
5228,34652461.11
5229,121518141.62
5230,8821197.82
5231,19229895.28
5232,3511713.86
5233,7808417.43
5234,76165563.04
5235,65845964.96
5236,291516490.35
5237,244425013.31
5238,13700527.53
5239,39515797.31
5240,156838348.86
5241,79795519.67
5242,66215650.12
5243,6100380.69
5244,109558405.36
5245,22054153.95
5246,28113637.31
5247,76905590.21
5248,13802542.54
5249,70359705.96
5250,308360688.25
5251,20336525.01
5252,2172573.59
5253,8147007.67
5254,5195699.2
5255,76904502.24
5256,79492825.17
5257,19072410.11
5258,16358369.03
5259,66046500.25
5260,28935522.75
5261,93885310.28
5262,15548952.05
5263,65774456.4
5264,8267905.35
5265,46722056.32
5266,34421171.97
5267,11312175.48
5268,15199637.54
5269,94205763.0
5270,104805047.99
5271,28252425.88
5272,161983124.18
5273,2715560.91
5274,65371211.64
5275,21439282.13
5276,16713603.63
5277,5657697.2
5278,32412730.09
5279,23708319.28
5280,3509716.27
5281,21462057.78
5282,17116617.0
5283,7938010.61
5284,14891325.39
5285,98256928.39
5286,15324075.92
5287,11444528.76
5288,9324047.1
5289,207136266.38
5290,158224155.02
5291,540836294.13
5292,185276698.18
5293,185743663.0
5294,4313180.92
5295,705897054.58
5296,12565926.66
5297,134557591.6
5298,143238912.95
5299,8988936.19
5300,4816941.63
5301,21157928.57
5302,24069448.08
5303,7824018.92
5304,43552742.09
5305,5185116.47
5306,131119283.82
5307,179074032.3
5308,2476646.79
5309,3169514.67
5310,137134426.62
5311,10211576.53
5312,197772506.28
5313,580870115.72
5314,106346683.11
5315,7234350.55
5316,46482600.36
5317,16705800.42
5318,6066659.6
5319,94273789.35
5320,44657286.38
5321,54750980.02
5322,2587488.14
5323,128889520.72
5324,42923323.88
5325,20258551.41
5326,46746431.3
5327,129645896.3
5328,37687637.8
5329,7292253.02
5330,188811191.13
5331,5754849.62
5332,2899010.88
5333,51380725.82
5334,38046436.46
5335,10427427.59
5336,31338384.12
5337,9583812.97
5338,81649378.38
5339,29058400.34
5340,22076770.88
5341,141797547.5
5342,147610338.28
5343,62929343.33
5344,296222396.52
5345,6407911.99
5346,147773996.03
5347,7250886.95
5348,35524396.67
5349,7353953.54
5350,3313976.63
5351,174850088.49
5352,9663691.45
5353,40094296.98
5354,75108252.41
5355,55364969.86
5356,7732393.11
5357,3199785.5
5358,114681443.48
5359,109269271.63
5360,119570209.9
5361,10192203.66
5362,3987778.39
5363,39840852.61
5364,4287809.06
5365,121651724.32
5366,39656520.55
5367,128982671.71
5368,36623654.12
5369,602347685.5
5370,30955884.85
5371,75745206.33
5372,513240699.92
5373,60162394.6
5374,140322406.51
5375,109977480.16
5376,142436507.7
5377,17732904.85
5378,7133473.0
5379,51986272.33
5380,87865682.08
5381,113611629.13
5382,78835837.42
5383,2290383.68
5384,187766305.71
5385,103054437.87
5386,25070759.6
5387,13346866.11
5388,241799182.74
5389,22434512.03
5390,30656193.67
5391,41867862.84
5392,2836886.0
5393,24073690.11
5394,99076034.01
5395,24852421.99
5396,169436012.67
5397,4816032.11
5398,20472104.24
5399,1550215.18
5400,12327634.36
5401,87640873.94
5402,37806386.02
5403,81073499.83
5404,1567494.11
5405,125288035.4
5406,3552559.15
5407,288812421.02
5408,561480178.23
5409,136613149.37
5410,6813708.03
5411,39007632.98
5412,3044715.23
5413,20762815.14
5414,116715265.25
5415,107128657.61
5416,41543094.97
5417,152366550.93
5418,7669084.5
5419,2415695.23
5420,49147469.01
5421,85624623.93
5422,103041766.67
5423,263144693.95
5424,209655680.06
5425,39524847.76
5426,33971776.05
5427,9577520.61
5428,9378316.38
5429,93044324.74
5430,170172960.32
5431,84734777.89
5432,115374177.04
5433,31653317.49
5434,97453667.19
5435,15816797.93
5436,40509489.75
5437,102338787.19
5438,28526785.97
5439,7548439.12
5440,102318271.83
5441,20624720.43
5442,177824906.73
5443,108768420.66
5444,49309218.9
5445,45171472.28
5446,142569976.14
5447,29299368.04
5448,12847858.77
5449,127829355.65
5450,15536214.49
5451,33884259.48
5452,3754543.06
5453,223813460.26
5454,146004168.04
5455,29429855.78
5456,15407712.99
5457,38597484.26
5458,21000627.35
5459,10666758.57
5460,3376997.22
5461,682954.96
5462,4594514.92
5463,682610685.99
5464,7597351.62
5465,39371294.43
5466,165581729.51
5467,82414943.69
5468,161545451.12
5469,3019816.8
5470,316238884.28
5471,149759762.82
5472,111228987.81
5473,38105110.69
5474,46640638.34
5475,40876504.0
5476,12702582.09
5477,15900537.9
5478,134830168.08
5479,113357430.55
5480,40982663.68
5481,17481583.37
5482,34585448.9
5483,34527077.87
5484,145819104.46
5485,9559114.5
5486,32050552.75
5487,579320981.82
5488,81564350.95
5489,34214211.87
5490,11550081.61
5491,161537154.91
5492,67737080.35
5493,22643724.11
5494,568938.93
5495,59098160.05
5496,70894166.58
5497,41735089.13
5498,5264741.16
5499,125166662.02
5500,34149702.75
5501,9627410.93
5502,10802771.3
5503,22172601.2
5504,70609079.51
5505,18325105.87
5506,544850964.16
5507,83610054.75
5508,123837115.15
5509,134187853.32
5510,27668101.23
5511,23654828.95
5512,89251903.2
5513,4765999.94
5514,43743459.37
5515,19514227.45
5516,6959078.87
5517,291791602.73
5518,42579175.0
5519,182386903.37
5520,5632394.62
5521,38430788.8
5522,2214711.55
5523,518381312.01
5524,411597723.7
5525,49314927.44
5526,31192228.55
5527,2059299.83
5528,96517430.7
5529,3412498.69
5530,359525851.67
5531,6626463.71
5532,15369416.61
5533,108002116.53
5534,484218808.37
5535,10178242.25
5536,4759956.72
5537,25652755.58
5538,22996505.14
5539,249315392.72
5540,61563465.6
5541,219729185.22
5542,6802384.45
5543,29901987.09
5544,84431408.7
5545,964662.8
5546,15074142.87
5547,25123375.18
5548,13045224.29
5549,110497509.45
5550,83102986.48
5551,18632993.46
5552,116648739.31
5553,91822130.42
5554,30834302.41
5555,64467956.09
5556,8972439.98
5557,4998557.14
5558,637530965.95
5559,5640822.61
5560,14741505.59
5561,24702989.81
5562,104258094.53
5563,3629941.34
5564,4701945.83
5565,25986029.13
5566,12702414.54
5567,30199080.94
5568,66577151.92
5569,72998569.51
5570,27371202.12
5571,260579363.39
5572,6142490.71
5573,183197525.3
5574,38853578.73
5575,206664348.87
5576,74007058.41
5577,36324622.15
5578,10232754.48
5579,15069077.69
5580,8083746.43
5581,58546881.1
5582,41989861.84
5583,98805095.02
5584,55689157.01
5585,11597026.08
5586,3931014.53
5587,42494573.13
5588,212624376.66
5589,110690783.04
5590,5444659.24
5591,58898144.44
5592,10077043.41
5593,28308687.31
5594,9759887.49
5595,29310727.27
5596,199629507.99
5597,10969888.32
5598,22605029.06
5599,14816486.66
5600,12925199.07
5601,40138171.68
5602,144619242.88
5603,4991443.12
5604,29939124.37
5605,229918830.63
5606,89350388.97
5607,137670592.61
5608,99722407.0
5609,19498475.88
5610,42061553.03
5611,77351039.77
5612,480493214.04
5613,57431757.76
5614,29654205.23
5615,122570382.18
5616,18591563.38
5617,300084706.43
5618,42815168.41
5619,100668723.88
5620,19032344.21
5621,65020056.25
5622,20961827.46
5623,57584295.46
5624,458588408.84
5625,3469887.52
5626,15877239.88
5627,132624636.43
5628,50235086.67
5629,267987228.59
5630,28399628.93
5631,85382630.65
5632,108972760.62
5633,65643009.02
5634,26520866.79
5635,110387054.67
5636,5850326.97
5637,10128658.17
5638,121873622.89
5639,25477171.26
5640,3815686.25
5641,63506215.61
5642,21383893.8
5643,11303412.21
5644,602008172.63
5645,147742458.55
5646,11741399.19
5647,12027851.43
5648,84853419.07
5649,6294497.49
5650,121113413.34
5651,35660024.62
5652,8694820.23
5653,84406963.82
5654,76933980.53
5655,94363876.26
5656,720380096.15
5657,12529193.23
5658,9237708.81
5659,22189717.52
5660,108568471.58
5661,11347528.0
5662,246686518.39
5663,19216840.03
5664,18206248.94
5665,88600105.87
5666,16153198.33
5667,32691019.72
5668,11833875.59
5669,19243954.44
5670,491028105.66
5671,87508738.97
5672,15166657.01
5673,127016549.91
5674,45177421.55
5675,12684768.32
5676,3619075.97
5677,59765511.93
5678,97644768.62
5679,3889631.06
5680,25104294.98
5681,1003176815.92
5682,5738092.07
5683,456203983.67
5684,104892353.05
5685,35463210.05
5686,3483994.82
5687,91097580.68
5688,34405558.91
5689,33403059.21
5690,17964908.5
5691,102277523.25
5692,414478592.63
5693,41097732.1
5694,79024068.03
5695,33319787.09
5696,78133252.76
5697,4509160.65
5698,19945424.6
5699,7176857.61
5700,79893996.35
5701,22771239.75
5702,39624577.33
5703,71494627.52
5704,108350918.01
5705,23070607.43
5706,4391968.69
5707,39604819.17
5708,7016232.84
5709,25969920.18
5710,21552033.41
5711,54035358.19
5712,106754171.43
5713,10920833.79
5714,25053984.4
5715,7495991.36
5716,4252927.91
5717,33177865.51
5718,23509086.96
5719,71086925.73
5720,50760055.26
5721,126075043.45
5722,13178022.27
5723,21506662.8
5724,9977255.19
5725,2512538.69
5726,72982951.09
5727,238528520.07
5728,31994477.07
5729,259585789.79
5730,17393332.12
5731,1956727.48
5732,12652532.58
5733,5660975.51
5734,53792615.91
5735,9592839.6
5736,92202525.43
5737,46982185.79
5738,100377849.68
5739,22454023.32
5740,83731382.26
5741,145819091.94
5742,71625108.24
5743,50827263.05
5744,3785558.77
5745,29892435.93
5746,45632839.54
5747,6953180.42
5748,123145677.59
5749,46204229.89
5750,106903566.59
5751,73969136.41
5752,8623371.13
5753,373778630.41
5754,43355715.49
5755,102933239.37
5756,42016602.39
5757,32492456.88
5758,882961.79
5759,18308847.05
5760,8155619.44
5761,3369337.25
5762,216377876.4
5763,95951768.21
5764,22103485.08
5765,36325272.74
5766,56017991.99
5767,58185926.66
5768,41397761.86
5769,484859787.85
5770,17447908.88
5771,38629407.23
5772,62040868.64
5773,321932649.31
5774,75810427.67
5775,52797817.18
5776,33335927.03
5777,154486019.31
5778,267983827.97
5779,250444244.0
5780,5047907.69
5781,158480096.93
5782,100358059.88
5783,111906642.54
5784,4372653.91
5785,113665297.29
5786,13279237.79
5787,129866090.55
5788,10504907.13
5789,62521221.13
5790,101438736.32
5791,92028612.85
5792,20469035.34
5793,58027290.67
5794,103615642.87
5795,115486831.11
5796,21528116.39
5797,78538143.18
5798,6908259.26
5799,280936563.71
5800,1270150.33
5801,18933704.5
5802,6262520.49
5803,4974136.77
5804,335113708.2
5805,21866955.32
5806,18132565.14
5807,88064067.93
5808,75704870.19
5809,12879841.05
5810,2741350.47
5811,6195525.58
5812,117364150.21
5813,125503432.58
5814,9142654.23
5815,3574204.49
5816,6903569.58
5817,13368395.71
5818,26270918.22
5819,55687763.33
5820,23043948.35
5821,2647231.26
5822,2716060.76
5823,97735528.22
5824,64725579.48
5825,31466880.65
5826,27912188.18
5827,11109221.1
5828,421927289.55
5829,78086207.98
5830,72933935.2
5831,148858293.15
5832,46344260.86
5833,48455828.47
5834,55806011.16
5835,934094.85
5836,84486385.61
5837,76323466.24
5838,3192809.4
5839,133331867.09
5840,7811943.14
5841,102422173.13
5842,62558891.11
5843,30624492.35
5844,17790078.7
5845,7119422.56
5846,7687785.28
5847,75922112.28
5848,66158142.03
5849,5989461.42
5850,93556670.65
5851,7481208.35
5852,11096813.29
5853,54366301.19
5854,29513645.45
5855,161461092.81
5856,43534002.32
5857,631875133.94
5858,4117834.02
5859,95695772.05
5860,198538074.87
5861,9855808.81
5862,20789936.26
5863,109552932.59
5864,452865092.29
5865,55438009.92
5866,28503781.85
5867,15345484.29
5868,57690599.31
5869,21355603.76
5870,5369437.38
5871,107343905.91
5872,260416943.24
5873,21328686.61
5874,7243887.54
5875,77609817.13
5876,91950519.85
5877,2742082.34
5878,144886349.57
5879,18132212.44
5880,124350844.98
5881,88431918.05
5882,215609624.01
5883,16147695.53
5884,71970761.6
5885,11492474.05
5886,27812105.18
5887,17450675.13
5888,19928995.26
5889,2944341.91
5890,77415827.22
5891,42745054.42
5892,31854144.07
5893,15564769.71
5894,121452802.37
5895,51665603.08
5896,137069082.61
5897,1504349.73
5898,38358450.03
5899,12916863.06
5900,37149925.98
5901,1047003.92
5902,9765199.94
5903,103868202.07
5904,62161795.73
5905,54478725.12
5906,59419575.39
5907,3636290.72
5908,77365363.33
5909,69338998.27
5910,129657000.42
5911,7481912.87
5912,252317215.83
5913,59093617.45
5914,16171310.29
5915,15641907.78
5916,75259349.87
5917,227295350.7
5918,123068282.44
5919,97011614.86
5920,5328749.2
5921,30269581.42
5922,26436203.46
5923,22162241.5
5924,12481289.82
5925,423106435.17
5926,7272416.71
5927,3407479.51
5928,54231212.29
5929,3926007.62
5930,82797545.69
5931,114210543.45
5932,3560739.23
5933,45164940.72
5934,135890315.38
5935,230848203.97
5936,131028096.47
5937,9654849.17
5938,6696579.61
5939,34933651.55
5940,97370346.46
5941,55280251.6
5942,99118209.31
5943,18658903.52
5944,63876819.77
5945,27239155.72
5946,5575353.61
5947,2292812.4
5948,201052540.59
5949,11473663.22
5950,367684076.59
5951,77230828.76
5952,7066162.35
5953,172620082.07
5954,32014363.21
5955,34417127.27
5956,89895191.77
5957,31797592.4
5958,95709132.56
5959,11924336.63
5960,9484066.71
5961,36776892.83
5962,14032167.58
5963,54394022.5
5964,101063314.81
5965,70075934.69
5966,38248901.91
5967,647873688.51
5968,103928548.02
5969,73913523.32
5970,30427787.37
5971,3404369.32
5972,17775808.87
5973,96742208.52
5974,5940641.31
5975,22548531.89
5976,10085601.75
5977,4583570.53
5978,850247673.25
5979,11823004.51
5980,284012466.81
5981,16699112.9
5982,232576808.2
5983,6069420.65
5984,34403926.98
5985,113370314.94
5986,8090348.78
5987,20541333.05
5988,117661634.63
5989,6617078.91
5990,154571007.31
5991,9097136.0
5992,67277831.47
5993,63725214.12
5994,4662394.72
5995,49925066.09
5996,61044138.06
5997,45957825.02
5998,535572576.8
5999,2743453.41
6000,31606682.5
6001,37526011.72
6002,3913550.11
6003,604229833.62
6004,29403761.38
6005,7356152.25
6006,20513898.88
6007,3055002.13
6008,10590902.0
6009,90522550.62
6010,99083488.04
6011,56611168.83
6012,32504030.85
6013,294321990.4
6014,18062874.51
6015,39471279.86
6016,51715910.35
6017,4256180.68
6018,105463823.54
6019,3736707.51
6020,6851571.34
6021,24221373.71
6022,14720567.32
6023,86963194.24
6024,6915254.76
6025,34999212.17
6026,125381168.18
6027,31678570.84
6028,240660165.69
6029,12676982.63
6030,315227719.53
6031,59689248.37
6032,2344472.84
6033,69001047.96
6034,12545550.14
6035,640088493.95
6036,4128308.35
6037,8886327.78
6038,980724.02
6039,11714335.63
6040,47881199.45
6041,287015451.23
6042,4028688.34
6043,178395050.51
6044,6693459.89
6045,54923671.84
6046,2128564.07
6047,38590652.5
6048,31432122.07
6049,5308512.98
6050,945644.29
6051,6786152.55
6052,49264381.56
6053,1326467.55
6054,12513391.91
6055,15068929.7
6056,32662200.84
6057,5263519.93
6058,45838565.88
6059,152188864.81
6060,45512314.1
6061,74859353.88
6062,27124857.63
6063,122667722.69
6064,13537684.26
6065,190332587.07
6066,75144747.31
6067,61764875.06
6068,681872.95
6069,237494375.49
6070,260121048.34
6071,11003073.11
6072,16077446.89
6073,37541267.81
6074,7393025.87
6075,11531080.34
6076,101633628.9
6077,14889421.85
6078,76089944.47
6079,541071612.67
6080,3409087.23
6081,5947726.57
6082,16070239.72
6083,215737437.82
6084,42316821.86
6085,76086803.66
6086,10826553.64
6087,66995150.76
6088,21588688.86
6089,27898915.43
6090,340463237.26
6091,7511852.49
6092,11023886.82
6093,22914916.65
6094,165379324.51
6095,184609252.99
6096,36411673.35
6097,66358897.5
6098,25596501.94
6099,61195083.28
6100,61374240.35
6101,209839387.95
6102,68613945.09
6103,121158242.05
6104,3439201.66
6105,15466677.23
6106,4435750.62
6107,2542833.03
6108,34819697.0
6109,40663454.51
6110,87609880.12
6111,2281432.1
