id,revenue
4556,61807513.05
4557,68331052.43
4558,27376617.5
4559,87821448.16
4560,81864605.68
4561,55154284.56
4562,5267356.32
4563,226908713.81
4564,3753433.71
4565,839889.89
4566,36399631.29
4567,82987912.18
4568,7507551.4
4569,22899373.87
4570,35295375.59
4571,4120847.62
4572,73992544.83
4573,47556945.09
4574,2990730.2
4575,10945407.53
4576,31174909.43
4577,11306762.38
4578,46968349.66
4579,13491027.84
4580,73298199.78
4581,10432239.35
4582,111777144.56
4583,144780644.21
4584,22074318.95
4585,159798314.89
4586,6551211.88
4587,3556060.12
4588,182545610.61
4589,12377563.21
4590,1147663426.69
4591,87178142.66
4592,4547776.78
4593,4178184.24
4594,45701667.38
4595,470247927.35
4596,479561763.6
4597,26641501.18
4598,173152371.94
4599,13625919.74
4600,3767911.17
4601,63761379.66
4602,44301624.38
4603,40319320.84
4604,29551229.99
4605,233591244.13
4606,154241604.6
4607,37126831.38
4608,17409079.62
4609,31976346.54
4610,213464181.21
4611,121472459.63
4612,55402649.16
4613,36514901.93
4614,25279468.65
4615,9284857.97
4616,2314835.48
4617,85767010.62
4618,10988884.15
4619,13529411.06
4620,21292790.61
4621,306893116.47
4622,56315426.19
4623,86101580.32
4624,4699104.8
4625,36756914.09
4626,11123920.24
4627,18835138.52
4628,12325842.06
4629,6078562.39
4630,8469907.6
4631,19670797.57
4632,10727719.65
4633,4395697.22
4634,8187248.64
4635,4052729.76
4636,157005862.68
4637,5676457.61
4638,16870238.24
4639,1563658.67
4640,75512322.85
4641,17893013.29
4642,27386775.69
4643,90726923.9
4644,10607801.31
4645,16689318.75
4646,857408643.65
4647,5715542.03
4648,10613011.11
4649,88790001.43
4650,85546936.79
4651,75838584.97
4652,587072237.44
4653,2168814.33
4654,76745615.3
4655,62111558.33
4656,5628559.41
4657,29574162.0
4658,25013453.71
4659,18449377.17
4660,18112205.8
4661,21077901.74
4662,17387003.63
4663,14859451.91
4664,8642777.64
4665,64525440.2
4666,70204832.24
4667,229438931.41
4668,3264683.98
4669,36427691.35
4670,84651660.62
4671,7371856.61
4672,5603043.02
4673,11520666.9
4674,10056125.13
4675,21839094.59
4676,5204954.13
4677,2156374.63
4678,18465198.07
4679,680793.12
4680,4969235.87
4681,34188766.86
4682,3811140.19
4683,10165985.72
4684,14285001.49
4685,65030220.89
4686,6097428.66
4687,22513614.71
4688,95269944.42
4689,15317872.42
4690,6314897.91
4691,40062433.99
4692,9853602.97
4693,49483740.89
4694,26337980.15
4695,40941735.81
4696,50824373.58
4697,98423627.28
4698,6304938.38
4699,17974341.95
4700,165214033.91
4701,241711500.83
4702,40498869.29
4703,17798102.48
4704,52399171.09
4705,93256239.26
4706,90579993.82
4707,9800216.67
4708,67505413.86
4709,2523638.85
4710,254870074.03
4711,31628833.03
4712,2996222.77
4713,258768736.97
4714,17845978.69
4715,2376224.26
4716,4324851.27
4717,49861347.09
4718,38740933.07
4719,88188162.26
4720,5660095.58
4721,10760746.79
4722,94249978.14
4723,7638372.79
4724,136986640.46
4725,27563869.26
4726,5269454.04
4727,17120493.54
4728,35648261.92
4729,107590577.29
4730,3589717.48
4731,74304173.63
4732,544809463.92
4733,4285201.57
4734,259682661.4
4735,73949608.09
4736,33768855.43
4737,69390886.62
4738,5050127.95
4739,91969056.99
4740,492242653.04
4741,6954372.1
4742,123950087.01
4743,5811500.69
4744,3763143.6
4745,463703248.79
4746,65300098.82
4747,30939394.12
4748,131217376.42
4749,12335385.15
4750,24292693.08
4751,134044588.75
4752,15770637.9
4753,26429222.25
4754,824694363.35
4755,16448397.57
4756,51590544.17
4757,189100603.41
4758,145252499.33
4759,321926076.1
4760,2585977.67
4761,28313328.7
4762,2958116.72
4763,4202851.72
4764,365285046.93
4765,37470204.92
4766,197996693.82
4767,52043304.82
4768,120966807.74
4769,91409249.19
4770,119150019.38
4771,189416645.78
4772,19831322.56
4773,30279768.02
4774,10677705.25
4775,2743455.21
4776,8997689.58
4777,300357932.66
4778,84377008.67
4779,24778225.0
4780,432083259.16
4781,3189398.42
4782,40210903.11
4783,19397332.72
4784,25148428.64
4785,51744768.17
4786,86993861.88
4787,102731894.73
4788,119262237.27
4789,28367210.43
4790,111252315.6
4791,22543987.21
4792,12206286.71
4793,60869284.35
4794,11808080.46
4795,15090183.8
4796,13703504.85
4797,803754303.31
4798,62708099.87
4799,71145906.02
4800,57673529.89
4801,3125646.96
4802,79944397.03
4803,7680641.51
4804,30183300.63
4805,5032730.52
4806,3701450.98
4807,4937533.18
4808,17846552.94
4809,133700641.87
4810,3858700.17
4811,20023316.7
4812,109057940.45
4813,83858482.98
4814,6109149.34
4815,61228784.81
4816,45179655.31
4817,15807270.94
4818,33528386.54
4819,10332383.63
4820,40716427.1
4821,13598486.36
4822,7083393.66
4823,19242437.39
4824,102533183.52
4825,89675325.92
4826,5188049.18
4827,93114355.9
4828,36387349.42
4829,48986669.84
4830,64005856.29
4831,46503834.73
4832,12592306.56
4833,19137795.86
4834,11907397.98
4835,68394755.81
4836,8538395.83
4837,162352561.91
4838,76891055.46
4839,3459277.59
4840,625377795.26
4841,4525812.27
4842,74442603.22
4843,78596226.43
4844,5599293.09
4845,36670143.6
4846,12442900.71
4847,623836114.04
4848,69056391.73
4849,249016165.74
4850,9652605.4
4851,4789648.21
4852,17159541.61
4853,128076241.35
4854,31499539.62
4855,80005965.27
4856,7701917.34
4857,54148169.56
4858,43576982.45
4859,12669380.33
4860,480847526.84
4861,155569129.27
4862,171938922.73
4863,247998279.35
4864,100630029.06
4865,80229872.5
4866,22627527.66
4867,98658480.17
4868,9684525.13
4869,5664049.9
4870,27944954.29
4871,38469601.17
4872,3588097.75
4873,11215685.92
4874,106208349.52
4875,77001172.15
4876,44441229.69
4877,48216869.58
4878,27477496.4
4879,72489202.59
4880,20005232.37
4881,3797638.4
4882,20664771.63
4883,116572903.75
4884,152448935.08
4885,19460400.85
4886,26823660.99
4887,4903325.15
4888,20190812.71
4889,3785305.34
4890,276700906.97
4891,10482805.2
4892,20522205.51
4893,131534254.78
4894,17008713.91
4895,10803058.18
4896,137311843.65
4897,10386538.74
4898,163899304.94
4899,105222012.79
4900,200071716.38
4901,75025380.13
4902,10240923.55
4903,11171299.92
4904,223031609.18
4905,41085120.21
4906,4831521.11
4907,884309767.03
4908,43122155.82
4909,62611829.14
4910,59563175.12
4911,34883271.25
4912,71775966.15
4913,43822555.45
4914,152613001.27
4915,113369714.27
4916,9758728.18
4917,16000706.44
4918,172963859.18
4919,62730151.44
4920,92958847.98
4921,92492710.2
4922,26356771.54
4923,23983979.4
4924,96939114.88
4925,173452973.93
4926,2792998.0
4927,64357344.46
4928,24017714.84
4929,54036922.08
4930,21025390.87
4931,23757907.33
4932,3272648.51
4933,117719981.83
4934,4232545.84
4935,507815896.22
4936,25104435.5
4937,2655265.57
4938,16612916.7
4939,5295695.34
4940,4777588.95
4941,104928569.48
4942,5589612.53
4943,81619764.02
4944,79938206.59
4945,6739038.25
4946,6262485.78
4947,1859014.64
4948,9176637.69
4949,62600454.7
4950,87234168.45
4951,65631917.93
4952,40034820.29
4953,106124658.64
4954,65627474.69
4955,7081085.49
4956,5152608.49
4957,131662124.86
4958,16241470.49
4959,29945012.2
4960,7626746.36
4961,181704254.81
4962,12787331.76
4963,60610662.53
4964,20008674.67
4965,9757470.7
4966,16874792.85
4967,91088012.0
4968,25519187.77
4969,4114061.91
4970,3282027.04
4971,134460845.06
4972,42696093.43
4973,14126510.34
4974,113223393.85
4975,6819433.42
4976,9274492.8
4977,103201784.35
4978,4911110.97
4979,23750163.16
4980,28990174.38
4981,6736369.86
4982,126235053.65
4983,3586759.48
4984,124392105.23
4985,468979513.24
4986,5250365.83
4987,12925208.74
4988,5665805.83
4989,44990139.33
4990,10762388.49
4991,31203159.24
4992,241465606.42
4993,17122564.89
4994,88501496.88
4995,5958369.45
4996,53581613.78
4997,121726961.76
4998,29615000.11
4999,95652863.14
5000,210277887.95
5001,246790729.69
5002,198314822.18
5003,56467790.2
5004,40756651.24
5005,47803578.85
5006,310436093.64
5007,35256459.42
5008,427434679.83
5009,61212199.28
5010,14307575.69
5011,26662623.44
5012,45833874.99
5013,19601302.01
5014,69956294.89
5015,13890355.23
5016,111152055.33
5017,11142145.64
5018,31147732.36
5019,107693318.61
5020,25124093.08
5021,2838252.4
5022,51478865.84
5023,5629774.43
5024,94972711.73
5025,11644139.45
5026,177972982.79
5027,41832453.18
5028,119227723.37
5029,87046870.32
5030,38598516.99
5031,6309398.01
5032,172479592.42
5033,11516717.22
5034,16151132.25
5035,5386384.15
5036,15174161.26
5037,56259676.17
5038,377964801.48
5039,6103286.15
5040,138075199.98
5041,58081944.97
5042,16454957.57
5043,52695528.66
5044,246614300.07
5045,21251212.94
5046,6497572.24
5047,12606263.39
5048,1607448.77
5049,99976612.45
5050,3270783.68
5051,347807681.24
5052,195225942.57
5053,27126877.07
5054,40673241.5
5055,14524553.57
5056,11746964.79
5057,15776460.7
5058,15573686.95
5059,35484367.25
5060,111874593.33
5061,66403831.32
5062,3866606.49
5063,2161207.43
5064,70195747.9
5065,30855503.46
5066,24950583.64
5067,52665613.81
5068,47211365.61
5069,117894038.76
5070,27567180.42
5071,89158983.36
5072,157000152.19
5073,13275471.65
5074,7973359.24
5075,9668363.75
5076,67669259.37
5077,124373173.18
5078,10289279.38
5079,6433850.7
5080,105886151.57
5081,78631792.88
5082,26307580.04
5083,22687731.43
5084,13249169.55
5085,4079274.05
5086,14490503.13
5087,10671157.1
5088,9065092.33
5089,4814353.73
5090,17729186.29
5091,22901534.96
5092,53541261.88
5093,57041569.54
5094,127041415.44
5095,166066750.45
5096,32853376.23
5097,2787100.42
5098,13292543.69
5099,12785125.29
5100,8697112.94
5101,3208875.41
5102,5605920.58
5103,5897714.3
5104,35370507.43
5105,7500160.21
5106,12511246.51
5107,15381611.43
5108,32399380.02
5109,3837767.97
5110,54218958.64
5111,86592172.8
5112,45354347.17
5113,4946803.63
5114,13333898.47
5115,13071995.56
5116,4878411.13
5117,423880791.06
5118,30901911.34
5119,3248489.48
5120,950201.6
5121,80380006.06
5122,41956826.81
5123,20471664.7
5124,17176113.0
5125,51853075.34
5126,63724153.0
5127,72646974.51
5128,3049040.92
5129,10426616.58
5130,30335959.9
5131,54686855.41
5132,68785934.12
5133,162148870.38
5134,196208454.5
5135,184791411.35
5136,11635372.31
5137,79255707.5
5138,12363990.02
5139,143447450.3
5140,201947817.36
5141,43993489.82
5142,172000916.8
5143,88289559.06
5144,96679925.15
5145,10530581.97
5146,14677711.12
5147,13615656.28
5148,24502244.92
5149,16869540.06
5150,429277768.26
5151,333118287.06
5152,95813487.64
5153,6973114.24
5154,75828023.59
5155,2676499.82
5156,615472269.54
5157,21970386.73
5158,11436570.12
5159,95158279.42
5160,53035959.25
5161,53678843.6
5162,131130984.29
5163,174992885.39
5164,12275620.24
5165,36769228.48
5166,119664560.88
5167,13815342.48
5168,6864986.27
5169,12343472.05
5170,23467737.69
5171,138988958.33
5172,12795852.51
5173,92537525.04
5174,94925563.02
5175,9166984.24
5176,9683179.56
5177,229161360.07
5178,638602567.34
5179,13806135.08
5180,27741237.8
5181,3183413.0
5182,52205011.47
5183,10553183.42
5184,28931938.24
5185,20007652.72
5186,12007402.96
5187,10318599.45
5188,14415130.34
5189,73644678.11
5190,231975554.56
5191,16101993.09
5192,191841645.39
5193,80755439.26
5194,51180750.19
5195,234793620.24
5196,101332953.13
5197,101663877.16
5198,70210173.32
5199,22200097.99
5200,27615503.52
5201,56063249.99
5202,13386989.03
5203,4403797.08
5204,5464890.32
5205,12853179.89
5206,18306132.62
5207,9076184.42
5208,33891822.97
5209,63469712.75
5210,34835073.31
5211,22180885.3
5212,10206075.3
5213,61247433.62
5214,695651.98
5215,12958500.94
5216,140920589.38
5217,15727663.09
5218,30769944.41
5219,12696108.53
5220,69511750.84
5221,5083269.4
5222,11639929.01
5223,151621120.57
5224,3077564.12
5225,969523.39
5226,92762132.3
5227,3877262.89
5228,31192304.85
5229,160977685.55
5230,6914375.83
5231,38116875.79
5232,6425815.53
5233,7850377.14
5234,68369761.59
5235,52497440.96
5236,248525825.86
5237,205385054.72
5238,12109339.21
5239,44096746.21
5240,74207846.69
5241,47169116.18
5242,55328491.73
5243,5724260.33
5244,97357112.16
5245,13941627.76
5246,51010761.48
5247,78148142.29
5248,7447303.42
5249,79731399.95
5250,292587950.88
5251,19304599.45
5252,1088838.08
5253,11890231.8
5254,2680165.46
5255,105420453.79
5256,56591045.93
5257,10399486.41
5258,4586188.35
5259,91133358.01
5260,29933531.15
5261,78013192.13
5262,11924414.05
5263,39634641.02
5264,5404468.53
5265,50450586.05
5266,34176450.53
5267,14577487.63
5268,10225810.54
5269,96393329.84
5270,89708154.29
5271,35580512.95
5272,104174852.65
5273,4053959.8
5274,58976371.31
5275,27418325.64
5276,13117111.46
5277,7867543.67
5278,23836439.53
5279,19389474.42
5280,4487515.62
5281,14259792.98
5282,8297024.82
5283,9613070.71
5284,12871630.16
5285,82433009.02
5286,14124157.22
5287,14289885.07
5288,14578088.5
5289,169526276.43
5290,132840253.55
5291,604355403.0
5292,153654833.81
5293,172059763.57
5294,2357791.47
5295,545655606.36
5296,18877446.37
5297,108941546.83
5298,160883309.7
5299,14864720.23
5300,5967408.62
5301,17613399.84
5302,32040245.56
5303,4471720.44
5304,40693095.46
5305,4763971.57
5306,136106602.6
5307,194165222.0
5308,2241342.97
5309,1597715.5
5310,123767317.34
5311,7825846.98
5312,174645726.69
5313,518992407.62
5314,149550147.47
5315,5883160.81
5316,58151798.38
5317,29709598.89
5318,7606157.54
5319,64531435.24
5320,35668985.38
5321,46698590.4
5322,4428327.29
5323,157366750.36
5324,35320465.44
5325,10787462.33
5326,28954647.44
5327,131760795.04
5328,28336312.52
5329,8259367.59
5330,201261229.77
5331,3714354.0
5332,3943597.99
5333,64751030.65
5334,36752050.22
5335,8662148.56
5336,31286186.84
5337,15905780.77
5338,76829593.13
5339,34354547.27
5340,10271182.12
5341,134199456.56
5342,137599889.37
5343,35003112.67
5344,171350316.79
5345,4921545.1
5346,118697537.93
5347,6829210.06
5348,32874722.08
5349,5594491.08
5350,3145881.6
5351,116791381.51
5352,7220671.77
5353,30619089.64
5354,88303504.76
5355,62958703.09
5356,13131225.58
5357,3503952.36
5358,119807155.95
5359,79658863.47
5360,122281540.74
5361,10043846.67
5362,3600654.57
5363,52682043.1
5364,3547095.95
5365,95858942.03
5366,39386983.43
5367,92032375.05
5368,57540672.53
5369,557178493.95
5370,32946906.13
5371,84981576.72
5372,515025377.84
5373,45969891.01
5374,125411020.94
5375,79743432.86
5376,130467923.78
5377,11969289.86
5378,6864412.21
5379,42076429.58
5380,88677221.35
5381,92450395.12
5382,65988114.39
5383,1043453.07
5384,196316233.12
5385,106513944.68
5386,27744493.3
5387,24255800.38
5388,277920558.25
5389,42908330.02
5390,27590925.5
5391,56911241.43
5392,3595754.89
5393,5960638.0
5394,113237209.51
5395,33270248.37
5396,129784036.72
5397,6028350.96
5398,22303945.04
5399,4484498.76
5400,18550893.94
5401,66918773.25
5402,49656836.39
5403,83434044.41
5404,1703212.4
5405,106129139.06
5406,9185228.07
5407,297458895.23
5408,547161374.93
5409,175078629.75
5410,10130284.53
5411,33645780.93
5412,2366556.63
5413,15763458.51
5414,109248880.6
5415,104607086.49
5416,50274855.72
5417,104955371.26
5418,5072147.77
5419,4083458.36
5420,44488311.55
5421,88284051.94
5422,81202945.44
5423,234534438.6
5424,203528554.5
5425,39053221.67
5426,31549516.77
5427,13391495.95
5428,5318085.76
5429,109134319.09
5430,202442781.5
5431,65794256.47
5432,118982022.85
5433,36448243.75
5434,89928382.58
5435,27033974.41
5436,35268653.06
5437,116900171.27
5438,19334433.76
5439,4726127.41
5440,104776486.19
5441,12138018.5
5442,178915039.55
5443,125886686.22
5444,58242286.87
5445,60604473.63
5446,113392283.02
5447,15697763.76
5448,13859747.0
5449,104316270.75
5450,7916947.25
5451,37521130.55
5452,4704375.11
5453,239996438.34
5454,115525208.96
5455,23507074.55
5456,14343152.51
5457,46594525.71
5458,14803902.65
5459,14548437.78
5460,2951177.25
5461,1076738.52
5462,4664427.53
5463,605481929.18
5464,7538654.99
5465,43689780.16
5466,142502905.01
5467,102090523.1
5468,191668021.57
5469,1299332.27
5470,301281047.93
5471,146447002.07
5472,113856602.01
5473,26455475.12
5474,42007186.87
5475,30981165.25
5476,10294647.23
5477,17577293.6
5478,105231537.56
5479,130258932.47
5480,34117998.68
5481,11730884.53
5482,38484945.71
5483,32750217.81
5484,159437776.3
5485,27354335.2
5486,25221988.12
5487,536622064.6
5488,73123636.17
5489,53450620.31
5490,22088113.04
5491,138059866.52
5492,70712044.45
5493,14028945.03
5494,3505618.57
5495,58843921.93
5496,76806779.06
5497,47150255.36
5498,4005928.35
5499,101683733.5
5500,37166434.0
5501,3918740.44
5502,6789722.53
5503,18491614.96
5504,63485682.18
5505,22316896.32
5506,575214221.52
5507,82969225.71
5508,125854811.05
5509,166187677.84
5510,65021052.02
5511,21230981.23
5512,64902631.89
5513,4289554.9
5514,36733161.12
5515,18608654.26
5516,6614215.66
5517,297558844.96
5518,29087254.19
5519,171361788.68
5520,6163572.3
5521,44080866.85
5522,1758841.63
5523,473102990.66
5524,411341846.15
5525,55872786.76
5526,19954802.95
5527,7870526.38
5528,85166679.93
5529,3637383.02
5530,341695195.14
5531,3543507.28
5532,28063310.84
5533,82967417.99
5534,377741466.6
5535,9064580.22
5536,2798802.36
5537,53662588.88
5538,16490579.57
5539,238806771.48
5540,58989547.31
5541,179509123.39
5542,4175688.8
5543,27380571.12
5544,86873091.13
5545,619504.45
5546,22803802.26
5547,14620137.73
5548,19444449.05
5549,90250957.12
5550,66808278.63
5551,7441481.36
5552,97797159.19
5553,84819535.29
5554,11421337.9
5555,62138642.92
5556,12001440.58
5557,6079841.71
5558,609934115.71
5559,6343724.48
5560,18126029.86
5561,21614648.31
5562,84484386.36
5563,2490333.18
5564,3857686.4
5565,24520402.42
5566,13489525.68
5567,28487852.53
5568,55574911.97
5569,65990753.74
5570,51533348.12
5571,207000436.01
5572,4748165.37
5573,177130542.14
5574,45464690.74
5575,168045667.94
5576,80680976.27
5577,33102854.39
5578,12837030.77
5579,15694334.02
5580,3005853.71
5581,45939918.36
5582,50794754.33
5583,103400026.58
5584,54447764.14
5585,12862507.03
5586,3520497.77
5587,35345846.2
5588,193245592.73
5589,103092672.75
5590,4337930.73
5591,48853121.01
5592,23689317.63
5593,23608240.99
5594,14406554.16
5595,26239019.33
5596,215871467.03
5597,13032822.0
5598,19076913.43
5599,8471871.1
5600,17298252.43
5601,41981377.51
5602,108817982.58
5603,3778615.23
5604,11437973.45
5605,198058090.64
5606,95012071.22
5607,121215486.81
5608,97914039.48
5609,13131708.59
5610,28015107.59
5611,74998418.36
5612,463884415.52
5613,48032185.82
5614,24126841.35
5615,132544103.25
5616,30754606.2
5617,288167316.28
5618,37276034.67
5619,83146569.37
5620,15917659.19
5621,44329319.54
5622,16994674.61
5623,46591183.06
5624,480722352.56
5625,3542173.16
5626,12841941.75
5627,126025063.73
5628,53056066.0
5629,279927883.92
5630,60186369.69
5631,90797864.2
5632,118600594.06
5633,33436120.23
5634,19544516.68
5635,126914251.34
5636,3687876.87
5637,9606161.84
5638,106113890.35
5639,14125408.63
5640,2733329.34
5641,55099051.77
5642,30546585.78
5643,6893541.94
5644,602254192.71
5645,114765587.61
5646,19219004.55
5647,11499524.19
5648,87046111.73
5649,5952710.51
5650,133228027.13
5651,46580070.32
5652,11423796.39
5653,124430687.13
5654,79348367.28
5655,94770180.28
5656,709115879.69
5657,15496323.3
5658,4471582.55
5659,14357852.19
5660,134269758.76
5661,8422462.31
5662,274906117.78
5663,14027510.67
5664,8863571.2
5665,78023165.6
5666,15667027.37
5667,67225670.86
5668,8656185.07
5669,13044281.5
5670,492126277.35
5671,84021813.48
5672,14407919.74
5673,143600710.27
5674,36378014.67
5675,6649800.09
5676,2956727.52
5677,96717463.5
5678,89967959.38
5679,5674206.17
5680,33576154.51
5681,759705790.58
5682,3594485.45
5683,393292917.37
5684,91310803.06
5685,9699568.92
5686,6670519.66
5687,81055566.93
5688,43602380.54
5689,39379650.57
5690,20635428.31
5691,113305165.27
5692,426474505.94
5693,39196932.19
5694,97656275.12
5695,7568802.14
5696,59258329.96
5697,4621973.88
5698,16900393.38
5699,7724446.94
5700,97973352.71
5701,25007566.06
5702,52189635.28
5703,73193137.51
5704,156494203.94
5705,19741483.76
5706,3749701.02
5707,33392950.71
5708,10480709.19
5709,27570909.6
5710,14530680.76
5711,21270931.31
5712,120588787.57
5713,9233726.22
5714,24880890.65
5715,8319452.84
5716,2295134.47
5717,21122861.95
5718,18467645.5
5719,77411985.86
5720,43912762.41
5721,106913806.78
5722,9551004.21
5723,22880672.57
5724,7378454.64
5725,5622834.18
5726,67109745.56
5727,187997661.09
5728,21939745.68
5729,245970737.44
5730,25586871.63
5731,607387.47
5732,11585469.67
5733,5835504.33
5734,53215403.11
5735,5763758.1
5736,98207960.12
5737,54356951.2
5738,134682347.42
5739,19056321.08
5740,63953137.48
5741,133473655.04
5742,68987642.99
5743,55266627.92
5744,2520383.0
5745,33011811.67
5746,41099331.84
5747,6471147.99
5748,131211307.61
5749,50451289.97
5750,82655643.75
5751,72215411.14
5752,10604862.84
5753,347863120.44
5754,32930450.72
5755,127081359.45
5756,33653952.87
5757,23383246.01
5758,1033960.82
5759,27202958.82
5760,15580141.68
5761,4365742.58
5762,205553045.21
5763,104577133.24
5764,10649083.17
5765,42247948.92
5766,52838951.01
5767,68600633.66
5768,40058270.2
5769,474058720.49
5770,17446114.29
5771,40927249.98
5772,47400047.66
5773,336222565.34
5774,85389678.75
5775,66982666.24
5776,26380976.47
5777,144636154.41
5778,166900196.71
5779,257924341.37
5780,6203858.92
5781,122910655.33
5782,69707293.31
5783,207298640.53
5784,6374174.89
5785,106036839.95
5786,12954146.16
5787,126281401.74
5788,6904621.57
5789,49557922.31
5790,79669751.54
5791,83295548.37
5792,21295853.51
5793,49375552.52
5794,89423284.65
5795,114067762.86
5796,7355650.44
5797,85583386.13
5798,4962973.59
5799,260887236.12
5800,3146558.78
5801,16804901.98
5802,6301299.86
5803,12106780.19
5804,295588225.93
5805,11388167.16
5806,24071273.72
5807,102183474.41
5808,58632649.66
5809,19328468.0
5810,2727837.58
5811,6412662.16
5812,115726824.82
5813,161492920.33
5814,9288161.92
5815,4326996.01
5816,8574314.58
5817,9656087.32
5818,37866624.79
5819,53603237.25
5820,15115004.32
5821,2756262.51
5822,3942521.13
5823,95198916.67
5824,76123153.54
5825,12741082.87
5826,21709935.11
5827,15924721.71
5828,404826540.67
5829,83449266.59
5830,46354275.33
5831,156914499.81
5832,48711946.55
5833,41161035.01
5834,57069751.01
5835,605556.79
5836,88765313.37
5837,71274072.69
5838,2418786.55
5839,96742009.63
5840,9043535.85
5841,84068214.91
5842,74339978.0
5843,6561072.72
5844,8248297.26
5845,4522366.23
5846,8602382.34
5847,70871026.35
5848,65084348.82
5849,6349829.07
5850,90125499.86
5851,12281709.23
5852,14202453.66
5853,44496815.38
5854,26709920.7
5855,154262254.98
5856,27345188.53
5857,736587558.53
5858,3526616.57
5859,69974896.74
5860,126231095.46
5861,11944127.74
5862,55496189.43
5863,100974363.69
5864,430342095.39
5865,28020544.35
5866,26309653.29
5867,8886648.4
5868,60745595.19
5869,20899231.34
5870,5577352.14
5871,137064407.56
5872,191551896.8
5873,19927569.58
5874,9977566.47
5875,87005965.58
5876,84104672.66
5877,3946019.91
5878,163173991.83
5879,21510691.22
5880,120594991.2
5881,109205825.95
5882,244026684.09
5883,5857479.96
5884,71844023.24
5885,23849403.64
5886,33262004.32
5887,17463147.64
5888,23978550.69
5889,4231679.36
5890,115083677.16
5891,45429183.76
5892,20560898.01
5893,8696207.58
5894,116764760.59
5895,49567414.66
5896,119789012.18
5897,2984622.51
5898,43333129.53
5899,14365483.9
5900,31745663.53
5901,701161.8
5902,8860775.6
5903,57987299.1
5904,62202886.56
5905,77091447.63
5906,70074832.31
5907,8032913.66
5908,80097093.47
5909,57868521.62
5910,123020018.55
5911,9338569.02
5912,264232804.78
5913,65503773.3
5914,11413165.04
5915,14031209.92
5916,103522148.36
5917,193415333.11
5918,108515759.72
5919,99359453.94
5920,3597398.31
5921,61376228.04
5922,23848352.27
5923,12154671.48
5924,14606223.66
5925,422304562.14
5926,5633289.56
5927,2284304.83
5928,58930801.79
5929,3487394.34
5930,88886710.81
5931,117758632.25
5932,4132291.88
5933,35814255.09
5934,117376492.89
5935,209070971.11
5936,107765264.77
5937,7182253.05
5938,9372981.06
5939,32563607.27
5940,79087258.64
5941,28451909.11
5942,102049162.08
5943,7125186.72
5944,66629628.54
5945,15055339.37
5946,5638607.41
5947,2197062.48
5948,222945937.05
5949,4750850.13
5950,327167020.27
5951,68877770.24
5952,11721132.45
5953,198494573.41
5954,22050446.08
5955,27053254.15
5956,86853480.12
5957,28162709.45
5958,98857648.7
5959,15064631.18
5960,8394274.02
5961,6973580.42
5962,13747507.69
5963,54084163.67
5964,80925342.99
5965,69177587.52
5966,37716893.68
5967,573884522.8
5968,117244753.34
5969,73347902.73
5970,45247837.93
5971,3402859.14
5972,18156799.79
5973,80645637.97
5974,5983886.85
5975,28571227.24
5976,6630578.4
5977,3134651.88
5978,639630774.78
5979,5459267.12
5980,276617809.88
5981,14042776.85
5982,210625995.09
5983,8209503.11
5984,33122605.84
5985,99455878.67
5986,12617487.36
5987,15926344.63
5988,75053565.32
5989,10529795.78
5990,123977887.97
5991,7769757.12
5992,58102409.76
5993,106002186.88
5994,3334068.45
5995,37777519.52
5996,63248262.01
5997,34617653.45
5998,533595251.82
5999,2863291.28
6000,9634458.18
6001,33914937.04
6002,3403482.64
6003,577392545.28
6004,21289560.87
6005,6996859.86
6006,19112738.64
6007,11887735.12
6008,10573287.08
6009,83848555.58
6010,111995128.8
6011,70311748.94
6012,34174405.88
6013,236571242.9
6014,11290785.49
6015,16244239.19
6016,45788804.24
6017,5445922.33
6018,62941148.68
6019,7151238.17
6020,6298185.88
6021,12165174.17
6022,12122385.7
6023,121910120.63
6024,9889345.8
6025,15946469.62
6026,176307955.77
6027,31283141.07
6028,192902454.63
6029,14617335.75
6030,320049819.06
6031,65965627.47
6032,1632127.62
6033,59716326.0
6034,12829772.01
6035,610414532.62
6036,5995459.57
6037,6709563.96
6038,3844594.05
6039,7317085.79
6040,49472435.41
6041,305863624.62
6042,3774878.78
6043,232644386.22
6044,6528419.4
6045,71070808.22
6046,6253961.21
6047,13461916.01
6048,21553153.38
6049,6775362.07
6050,2144424.88
6051,10183762.89
6052,49768370.3
6053,3852817.44
6054,7630847.95
6055,13514686.95
6056,26870973.18
6057,3963544.24
6058,41929345.68
6059,146230277.42
6060,49772686.84
6061,79511975.05
6062,16371724.56
6063,114766974.59
6064,10113669.16
6065,178839201.98
6066,68715255.6
6067,71678398.92
6068,858857.94
6069,229530399.06
6070,269113860.0
6071,5811336.44
6072,23590854.3
6073,19506816.88
6074,6003123.22
6075,19061751.28
6076,105691086.03
6077,12436513.56
6078,78292290.66
6079,505267835.42
6080,4649498.97
6081,7458846.35
6082,18615827.66
6083,177596944.97
6084,26737670.24
6085,69151707.0
6086,9013820.85
6087,56329163.51
6088,13060866.17
6089,6601988.18
6090,236161630.36
6091,4630923.38
6092,8196550.78
6093,25382847.31
6094,163405700.27
6095,125858238.65
6096,29138731.33
6097,81422560.84
6098,25431073.54
6099,57598480.6
6100,61418359.78
6101,206045249.22
6102,75417851.68
6103,115757830.86
6104,7401348.25
6105,17128420.08
6106,3772856.65
6107,2070212.8
6108,32984827.13
6109,47302862.83
6110,90767736.89
