id,revenue
4263,15943084.984809898
4264,344379235.8142757
4265,33597782.757262036
4266,25332580.41129494
4267,30447171.791631687
4268,18396918.03892264
4269,21387988.673488796
4270,493291929.4614306
4271,70598010.30786191
4272,6762729.598276034
4273,10964468.59796125
4274,65232173.890985295
4275,28759660.075740643
4276,27447466.399037827
4277,44224445.29241674
4278,13408474.9858182
4279,114436686.75587271
4280,-4147336.2829084215
4281,4739713.147561813
4282,87872215.08816119
4283,7318657.018244097
4284,20673867.440992236
4285,1829869.8040847874
4286,470725904.3554571
4287,28428132.02076478
4288,77662081.14144121
4289,90843788.96857695
4290,85959211.00707851
4291,16138741.133791136
4292,6795961.213821204
4293,38228453.56657104
4294,217004661.40918353
4295,219913252.4934977
4296,103681027.15147747
4297,47980086.29753175
4298,3723637.123841524
4299,34448981.93302269
4300,65736635.62931961
4301,7041301.990403377
4302,28877407.840176217
4303,13398052.857744148
4304,48463765.89216822
4305,58543431.65443013
4306,80197692.82940157
4307,7318657.018244097
4308,-4147336.2829084215
4309,46960151.23444727
4310,9335573.861671982
4311,1017352.1886295704
4312,81798587.56877671
4313,192978771.17415026
4314,3179186.342534176
4315,142404677.29969168
4316,317132596.73219687
4317,8334047.50987624
4318,58778512.8417274
4319,-12544855.068822423
4320,37592384.92543984
4321,68114710.25560008
4322,17477086.215265665
4323,3974577.8431338714
4324,35282418.453379795
4325,-2790318.1183377565
4326,26553842.203299634
4327,76302563.90606256
4328,37999091.402474225
4329,-5879493.506175123
4330,661262206.7977533
4331,46485769.30767303
4332,79790442.00013784
4333,817397.2268642887
4334,100893683.91755645
4335,89446329.22365768
4336,45254837.67530321
4337,9480959.742306864
4338,290801987.3813364
4339,72643044.28674886
4340,36885357.786953844
4341,34807752.58619401
4342,21576254.902097054
4343,41988740.629501976
4344,5105789.011534481
4345,1829869.8040847874
4346,86270090.75615373
4347,79998915.9509898
4348,-12544855.068822423
4349,231751910.32956472
4350,7531132.78697888
4351,293863150.41432834
4352,12420527.395273514
4353,142240639.14859593
4354,39684152.52644283
4355,34993559.385006286
4356,9225884.448825983
4357,183061441.92053604
4358,27686315.03374689
4359,73266269.74373175
4360,71536280.65854307
4361,93571642.43186665
4362,22633183.66505681
4363,64135169.74374497
4364,85518732.82834932
4365,7646803.731399396
4366,70334112.17601256
4367,88046228.73920192
4368,82497011.15695494
4369,32355682.328459702
4370,83456684.43206634
4371,65533336.33943658
4372,36301000.42880317
4373,32652513.529726636
4374,61815497.58679517
4375,5908503.527866177
4376,6864386.1243704185
4377,27291827.6628788
4378,50857616.97404931
4379,149601698.9756529
4380,127535110.41730058
4381,113299580.21393144
4382,541565526.3170432
4383,227256364.12774175
4384,35294800.11799481
4385,19878398.375078395
4386,143164826.64664334
4387,84395863.2167816
4388,56105841.51884804
4389,280249382.3161447
4390,22497953.77217501
4391,-12544855.068822423
4392,140390889.74108127
4393,102593098.64737861
4394,60461733.63265798
4395,33695438.33190517
4396,74797590.97155713
4397,27057119.704035927
4398,152774666.89970008
4399,18114075.23278677
4400,8168523.205252126
4401,31574899.61579242
4402,35949411.74636181
4403,28744088.03262399
4404,97486841.29965666
4405,41867502.58601163
4406,7500967.987332974
4407,-4893969.280074436
4408,14619390.925588187
4409,6795961.213821204
4410,16843533.883133832
4411,29031055.65802803
4412,90522584.50284822
4413,63767524.571089804
4414,7500967.987332974
4415,41150928.50987634
4416,19894811.548531845
4417,127668194.12205862
4418,8882017.690544207
4419,103271534.12191404
4420,472041182.61774987
4421,2573830.341528165
4422,-381782.93754569936
4423,13589742.64103372
4424,5607200.667576235
4425,31430654.26542236
4426,140180748.60757017
4427,79250305.60845524
4428,12251312.662961252
4429,15992691.365555635
4430,1829869.8040847874
4431,9611418.638473168
4432,195607109.41365704
4433,179950488.72084942
4434,434719205.8717066
4435,19320033.988388002
4436,69155530.38807085
4437,-9938103.22000105
4438,9466547.985171959
4439,22424807.885099337
4440,-183566.26951638405
4441,79043960.4057395
4442,7301323.351142409
4443,14651560.851712242
4444,316241.28630451823
4445,19522566.98557239
4446,-2790318.1183377565
4447,79666173.64995278
4448,69354398.95428099
4449,14651560.851712242
4450,180578881.67391557
4451,479436230.6299299
4452,22382021.591548532
4453,29737736.72886615
4454,1017352.1886295704
4455,7318657.018244097
4456,142072418.11982864
4457,-12039492.93150122
4458,-497556.4981086877
4459,76063019.58208103
4460,30671651.06953126
4461,84229888.5189033
4462,170656275.24394092
4463,11374522.912589524
4464,69394255.54566325
4465,44734773.63583989
4466,13874592.38285176
4467,70086285.36860605
4468,5573969.052031067
4469,59743130.981354475
4470,33748465.835721225
4471,-12544855.068822423
4472,110719394.20027591
4473,33186524.167923305
4474,24739688.900048263
4475,21884239.909325756
4476,19878398.375078395
4477,47603140.7093125
4478,6112562.80489744
4479,15279387.059084209
4480,117820782.57123776
4481,12798624.608868718
4482,30339583.719317753
4483,11181785.029760288
4484,-7924667.146399876
4485,29621077.4192283
4486,52450249.2209667
4487,30220358.486397304
4488,71426241.84087737
4489,64503453.62643899
4490,6882045.705683968
4491,199458191.24449396
4492,26087505.452662207
4493,9357936.838514928
4494,19417975.906596147
4495,34447014.34120242
4496,32315016.10014012
4497,10964468.59796125
4498,48414056.36950927
4499,8447365.294393787
4500,110440065.5879637
4501,91240735.81280471
4502,11947242.356502889
4503,371580114.0639042
4504,7500967.987332974
4505,7918091.740775106
4506,117540658.94540766
4507,6795961.213821204
4508,14969542.806992104
4509,6795961.213821204
4510,22755289.41293154
4511,206996695.23358345
4512,15741211.796275085
4513,58052416.85269076
4514,17945412.22683099
4515,313414959.80864483
4516,11388471.118490776
4517,23728831.590749335
4518,231244716.4873749
4519,91556721.9224356
4520,38438685.30128217
4521,19885716.89717988
4522,98454013.5254757
4523,37235245.05342839
4524,-4147336.2829084215
4525,61737828.334745176
4526,2583573.8963819146
4527,68759279.26632793
4528,25084477.325777084
4529,9906623.678611023
4530,30480410.225801114
4531,-1287962.4761729029
4532,20385200.173521075
4533,34485420.49599302
4534,20039703.55550692
4535,107857423.68432376
4536,6821494.342530603
4537,4125278.9480543956
4538,54371003.8786247
4539,2680712.3216629773
4540,82319255.59530395
4541,26463436.499980733
4542,92025308.40348813
4543,69788646.63075969
4544,6527425.809515177
4545,8535552.163277168
4546,4600426.874213276
4547,8070806.251928935
4548,39301067.45785846
4549,6458043.185154428
4550,16015534.224023363
4551,1083111595.2646358
4552,79600132.0321611
4553,2891777.3258649986
4554,338507026.77117294
4555,19330153.994436063
4556,34534267.3622432
4557,29052611.57288368
4558,39395237.647969484
4559,40105368.58736495
4560,101913639.59351145
4561,87011673.85293566
4562,11961722.192522347
4563,248399006.381403
4564,1829869.8040847874
4565,1017352.1886295704
4566,31994706.528120987
4567,114589975.40033212
4568,1990425.796289197
4569,28621683.187981322
4570,55965543.735983394
4571,14969542.806992104
4572,48448571.907612294
4573,55236047.842693426
4574,-4147336.2829084215
4575,10021582.110765442
4576,26437937.801023755
4577,5998377.18822483
4578,36814962.19379098
4579,36990621.16664951
4580,48892158.481417686
4581,22937600.382020418
4582,85151159.85831168
4583,191606606.30731255
4584,42472814.38507472
4585,140060431.25097558
4586,18100819.603527725
4587,25337265.80313201
4588,204218230.78771883
4589,6748404.33074902
4590,1167975194.7996457
4591,74409568.2756021
4592,7646803.731399396
4593,72041378.31783971
4594,38604545.26799816
4595,395332890.06268376
4596,490752266.3792248
4597,47416796.948645055
4598,130378399.16522323
4599,38821245.858216085
4600,6458043.185154428
4601,54391480.255617134
4602,48828983.42229782
4603,36608757.27889725
4604,23550875.87181202
4605,224372417.13175744
4606,129115484.04050955
4607,40975833.44951885
4608,21413258.55064783
4609,28288845.74741625
4610,240249222.7299362
4611,159641064.78064948
4612,48342400.111286886
4613,30664002.22140685
4614,31519413.71245855
4615,26753507.469911378
4616,7318657.018244097
4617,72366706.01391478
4618,19878398.375078395
4619,50239605.19341023
4620,25212109.23877618
4621,227556828.8339111
4622,48874906.10898256
4623,48998483.910481684
4624,6795961.213821204
4625,36248373.69304515
4626,42747237.60646758
4627,21517829.357562814
4628,11376844.30371114
4629,-12544855.068822423
4630,17020302.318947677
4631,26700841.870906144
4632,15611953.997485744
4633,10571934.177348947
4634,18468244.884700455
4635,-12999125.962696102
4636,80321429.17407538
4637,7646803.731399396
4638,34422389.40120287
4639,7318657.018244097
4640,68016545.17964159
4641,6385243.867472917
4642,10912476.298370635
4643,122191487.5234871
4644,-3595301.7365274155
4645,19878398.375078395
4646,1079240406.849388
4647,8070806.251928935
4648,10571934.177348947
4649,80293492.38001356
4650,104843623.90588595
4651,106063210.76667136
4652,465353930.8886858
4653,27337214.569032084
4654,75627164.40524766
4655,116424131.41123958
4656,9590245.249731699
4657,26548158.660925396
4658,-4605737.929158816
4659,10070778.23678917
4660,36675755.197580166
4661,24185155.84751288
4662,23348197.9442987
4663,32075040.935293887
4664,8356566.2768023
4665,80504949.33305752
4666,61016685.43269145
4667,185735164.5511061
4668,6795961.213821204
4669,25575454.56100877
4670,103297452.95836298
4671,26011857.619720634
4672,-4147336.2829084215
4673,8926383.031476988
4674,3186074.4589841827
4675,22634794.113112614
4676,8689728.533577943
4677,-10252093.448593354
4678,39891039.79196412
4679,7318657.018244097
4680,13874592.38285176
4681,33601183.132327974
4682,6795961.213821204
4683,-5879493.506175123
4684,-2958575.736663453
4685,58618909.94301021
4686,14108928.97390243
4687,44782713.78766118
4688,179052801.67873415
4689,13167543.08560849
4690,21478936.370184932
4691,53738770.47142592
4692,13580363.826833028
4693,20655092.786969677
4694,40510466.86011852
4695,29583578.00140332
4696,86198212.7243018
4697,113281166.93630816
4698,1017352.1886295704
4699,49248469.56385016
4700,168443529.82885846
4701,263045031.85150763
4702,46742894.77337535
4703,19608107.103822757
4704,77227080.35218224
4705,72933321.76356149
4706,56922080.041418515
4707,22755289.41293154
4708,24382807.802034657
4709,-12544855.068822423
4710,329539699.3147201
4711,49453607.96326054
4712,7318657.018244097
4713,257894560.7416988
4714,18292713.110826727
4715,-12544855.068822423
4716,7318657.018244097
4717,41384095.3434104
4718,43725328.46627596
4719,54544707.51870971
4720,10262935.044349141
4721,14850931.854607774
4722,76886647.41578586
4723,9494754.394867606
4724,132002711.1359838
4725,40583956.53628334
4726,10524334.40791695
4727,9062417.005533598
4728,42093031.84622842
4729,96870431.57050693
4730,6795961.213821204
4731,64768862.894195266
4732,487241288.22662663
4733,7318657.018244097
4734,203882803.6554962
4735,49476420.213790275
4736,10964468.59796125
4737,41621279.63372403
4738,3723637.123841524
4739,117419136.4633405
4740,431675414.87981087
4741,7318657.018244097
4742,103206328.26783079
4743,7318657.018244097
4744,11377152.729663428
4745,344570614.2048442
4746,41160453.23029083
4747,20252391.40769264
4748,80967939.54036695
4749,20037059.268900707
4750,17391214.838389825
4751,113588691.41091709
4752,32246023.268150177
4753,11828308.973126821
4754,878239248.2505014
4755,31225917.010770794
4756,48890278.545387074
4757,214581606.0774737
4758,160944862.87547788
4759,259712400.20499012
4760,6458043.185154428
4761,17953618.037676014
4762,4600426.874213276
4763,-4147336.2829084215
4764,397349542.7805964
4765,37408614.79152391
4766,219513203.50467592
4767,37485121.23997383
4768,72775799.41384858
4769,53969656.502463974
4770,94082019.73831528
4771,169415602.61723468
4772,27406407.791179966
4773,34945705.155604854
4774,8863698.876432477
4775,-7924667.146399876
4776,14331058.305897135
4777,321312951.3698776
4778,75352718.99076997
4779,45888520.03787063
4780,282011750.976923
4781,9513432.018085966
4782,46476517.82358455
4783,16108680.388444353
4784,23217468.634701993
4785,38551844.52570727
4786,109759873.02091452
4787,111129146.54102626
4788,156013468.19044518
4789,22499790.58423277
4790,114413870.76173507
4791,49023011.09971029
4792,10524334.40791695
4793,45713111.52730085
4794,-872519.2599404542
4795,44452339.14369932
4796,20383760.5123996
4797,982382818.6370707
4798,73053450.19773115
4799,60319829.07766574
4800,56413970.657085784
4801,1829869.8040847874
4802,37196541.97036208
4803,6795961.213821204
4804,13692029.096257562
4805,-4147336.2829084215
4806,13398052.857744148
4807,-12544855.068822423
4808,11388471.118490776
4809,131336662.30841325
4810,7318657.018244097
4811,8863698.876432477
4812,79082354.24977984
4813,84520466.28314252
4814,10655308.531416927
4815,36406945.67481576
4816,48695890.50290768
4817,6095582.64847235
4818,51844548.99895137
4819,18468244.884700455
4820,66280019.429762416
4821,5012681.8760419935
4822,-12544855.068822423
4823,28079069.39506588
4824,75063138.16542783
4825,72672489.89110504
4826,13526300.149518464
4827,97569072.05257322
4828,36864083.25618014
4829,49826100.05648594
4830,97974112.65620317
4831,33751141.268739104
4832,31177844.1909625
4833,13237522.57601805
4834,34127937.78334796
4835,57028845.34783699
4836,5774862.152931229
4837,203337567.9167778
4838,93008429.1414332
4839,7318657.018244097
4840,605851720.2157325
4841,7318657.018244097
4842,101372231.50887005
4843,102776705.26381862
4844,7318657.018244097
4845,25599855.614377495
4846,14211742.1984892
4847,499377479.68181384
4848,72076693.73674761
4849,277076852.63139516
4850,23696024.30649611
4851,7318657.018244097
4852,53469374.31908332
4853,104829808.50351289
4854,35531669.21508925
4855,90443615.6227176
4856,12597704.821012532
4857,30793926.793141022
4858,35432003.26866832
4859,39761668.98756293
4860,427972429.69915557
4861,154594160.41757384
4862,167866148.49927166
4863,272771134.04044825
4864,76442074.06139845
4865,35105735.31889521
4866,15291017.553824754
4867,114709248.88716911
4868,-183566.26951638405
4869,7824019.155565302
4870,59160023.72299666
4871,74548559.23094286
4872,4600426.874213276
4873,12785221.16579749
4874,117219374.81785645
4875,22398053.698950592
4876,61974865.74464038
4877,47847353.74320853
4878,51467017.48756723
4879,53978352.712479286
4880,37408110.94133016
4881,8689728.533577943
4882,26632272.829119176
4883,87434206.41528083
4884,125229075.02154201
4885,36669529.52260855
4886,28341594.917540573
4887,8173588.243677574
4888,36436777.32438011
4889,10090810.119256342
4890,131444861.4610073
4891,22241507.71043343
4892,21801075.640195586
4893,165431076.59060866
4894,15559201.685835946
4895,25125947.58827831
4896,83933844.56510346
4897,-4893969.280074436
4898,144555751.40234756
4899,217343191.43270776
4900,205745864.79435316
4901,80928232.62810352
4902,9497223.111863464
4903,13270325.077357134
4904,240006587.1688085
4905,66652764.426480465
4906,7318657.018244097
4907,1120407179.1295264
4908,39258805.585359976
4909,85588953.66203998
4910,52450249.2209667
4911,25088191.267745793
4912,89539658.93625371
4913,15631477.404916212
4914,92216745.76026344
4915,108126661.0485087
4916,36316426.974352255
4917,25500202.964053314
4918,143576294.74387896
4919,48890278.545387074
4920,53969656.502463974
4921,92850768.53705473
4922,40986835.441308014
4923,32239840.93926018
4924,161554341.7339314
4925,169123210.78154498
4926,-5631905.526170805
4927,67972069.9770038
4928,24946074.87288199
4929,65091042.64769536
4930,26573806.472456392
4931,54273481.910944015
4932,5908503.527866177
4933,105301523.08738431
4934,6795961.213821204
4935,708510251.044303
4936,26440386.638148192
4937,-12544855.068822423
4938,20269952.32886928
4939,10571934.177348947
4940,11846647.511289032
4941,67226506.01142272
4942,7787492.092451637
4943,101830760.58067785
4944,94872572.13659216
4945,132809.4853480421
4946,16230471.755114455
4947,8292199.196061896
4948,-17012472.45768766
4949,69844534.03773922
4950,75188009.203893
4951,41471865.188396215
4952,42077405.625110954
4953,78741084.93368076
4954,63490149.81928593
4955,-4147336.2829084215
4956,11666424.680247627
4957,69047247.16672146
4958,17819038.076395426
4959,28598900.32028021
4960,8333703.501542434
4961,157050250.19631246
4962,7646803.731399396
4963,54789383.86319629
4964,12730117.487199636
4965,19878398.375078395
4966,21321379.66206079
4967,62570887.49716424
4968,24369451.813494723
4969,7318657.018244097
4970,7318657.018244097
4971,120634697.74159354
4972,30588629.887862585
4973,10293125.57600997
4974,116900496.45102309
4975,10517710.93242163
4976,6795961.213821204
4977,84946900.45597757
4978,12040436.371944293
4979,26823825.11545913
4980,38621745.411466956
4981,11666424.680247627
4982,160000583.278822
4983,8447365.294393787
4984,94775473.3234405
4985,357958912.80688167
4986,-497556.4981086877
4987,15519818.852142103
4988,7824019.155565302
4989,56652402.278012075
4990,-315791.1424972539
4991,31763820.497082938
4992,273882217.2767443
4993,13474722.09455037
4994,104492578.4736297
4995,9480959.742306864
4996,26293581.3575265
4997,96140309.81796506
4998,35430022.7236231
4999,96167587.8905917
5000,215055814.29911205
5001,298138055.19330734
5002,174476007.03568488
5003,51710405.734069526
5004,40757841.08335883
5005,54375583.414351545
5006,304249711.6267462
5007,34282194.4020859
5008,402355247.09037316
5009,53738770.47142592
5010,9947423.482215624
5011,27529284.16382638
5012,93661283.83411974
5013,24931240.44789898
5014,59152408.4830959
5015,47334127.37326289
5016,131078136.01689468
5017,24360523.380828336
5018,48776889.89581871
5019,74394640.06257765
5020,53338541.87691025
5021,7200046.065859782
5022,69266851.99991384
5023,17456548.569163486
5024,98353497.58083728
5025,-2958575.736663453
5026,124139974.84639765
5027,72286531.80657102
5028,82799838.17205933
5029,125146701.14064285
5030,77839449.96795328
5031,12251312.662961252
5032,166729636.61399633
5033,45207075.29923872
5034,23778437.97149507
5035,-12544855.068822423
5036,20361650.704940278
5037,84257501.73258945
5038,313934117.90624434
5039,6104316.788483719
5040,106074580.9115018
5041,71109647.71667577
5042,13811970.653975833
5043,39549567.10302238
5044,163658521.50256044
5045,33374394.182230446
5046,8006330.124654181
5047,-12544855.068822423
5048,1017352.1886295704
5049,107939898.01908803
5050,7200046.065859782
5051,349131614.85226405
5052,201974208.10304555
5053,28740294.140365627
5054,70005817.39071989
5055,36997365.110801965
5056,5956608.292594876
5057,26851174.807917643
5058,23934602.071557827
5059,27507116.63344139
5060,137602984.0818181
5061,95212386.55974384
5062,2680712.3216629773
5063,-12544855.068822423
5064,63121384.09868357
5065,25612860.52469882
5066,28792231.358872574
5067,59517427.39148844
5068,43342831.92806828
5069,101318507.62631835
5070,59786373.74644289
5071,139857847.13961443
5072,163371598.27552858
5073,4633658.489758442
5074,10579243.93495562
5075,20673867.440992236
5076,37676025.890312195
5077,131543901.50123622
5078,13083361.17412284
5079,16986459.650419988
5080,101513641.92455608
5081,89006208.3865362
5082,19526065.957831148
5083,10233162.558544248
5084,25381443.773589414
5085,1017352.1886295704
5086,9840935.998993188
5087,4228999.261162728
5088,6527425.809515177
5089,16734704.370916992
5090,14181681.453142423
5091,20638248.480779674
5092,54642826.346817605
5093,54526580.73473044
5094,81464183.47037311
5095,148007531.6100551
5096,24626313.4365597
5097,6795961.213821204
5098,3772334.442626884
5099,27716664.34586774
5100,18141023.93445541
5101,12449321.980315298
5102,14483260.304986482
5103,5401394.1883428935
5104,27754423.598469727
5105,28256263.81525913
5106,3179654.912692336
5107,46365209.33402873
5108,49413871.40245974
5109,7318657.018244097
5110,36666221.427185565
5111,134031275.98212186
5112,45404795.012413666
5113,1017352.1886295704
5114,24520211.581560683
5115,23577904.761516657
5116,7646803.731399396
5117,336159535.57148904
5118,69205353.8817241
5119,80705422.51319377
5120,1017352.1886295704
5121,75410112.69143814
5122,58366810.01916844
5123,31382958.384927843
5124,18074260.386283334
5125,35617278.59343955
5126,59931597.036367394
5127,91702362.88986051
5128,9362348.78992255
5129,-8296495.868036655
5130,56870080.15742886
5131,78821717.03833798
5132,54382184.282065265
5133,183632096.66288137
5134,145488592.03361502
5135,197323950.2071522
5136,11978782.539363513
5137,73307946.32231422
5138,18629014.148477584
5139,159481720.05143663
5140,237794824.30988312
5141,65289280.2762065
5142,134535192.87561327
5143,184521900.98003963
5144,89050670.39674863
5145,13408474.9858182
5146,1017352.1886295704
5147,30033947.581063338
5148,40061607.13726908
5149,4559590.359005827
5150,526395971.75783217
5151,290578878.8394101
5152,108958500.4382637
5153,11810670.673916016
5154,37110411.21848143
5155,16811361.390135743
5156,642758407.9740872
5157,36607666.60232434
5158,13258086.456324225
5159,78091294.15092167
5160,31535667.013005715
5161,45372510.49761578
5162,113669644.63370444
5163,132621552.2698054
5164,12315451.329928122
5165,52033654.118472114
5166,124290088.85499023
5167,23787947.14469887
5168,30857757.493967764
5169,13874592.38285176
5170,19403173.135763846
5171,113384066.7989017
5172,14451399.78799675
5173,101968398.62889732
5174,122825196.41995233
5175,7360161.32372464
5176,41354344.58075479
5177,112956953.83754915
5178,953579794.9421241
5179,8292199.196061896
5180,13605085.057234593
5181,5558242.998180531
5182,41585349.27945529
5183,-720251.0310644173
5184,32625367.52505886
5185,5558242.998180531
5186,23845124.468366917
5187,-12039492.93150122
5188,16929972.34252006
5189,72103734.55250882
5190,224048219.635409
5191,16763088.40681155
5192,123604975.05896981
5193,81687758.13114409
5194,48599517.02772467
5195,244493298.94887337
5196,94609185.2341819
5197,105076465.62543641
5198,62369220.81416743
5199,36564645.72797273
5200,18478709.145451352
5201,48250602.488359615
5202,17160168.231047552
5203,1017352.1886295704
5204,8493005.807354162
5205,19160269.518528964
5206,41659621.20305112
5207,4633658.489758442
5208,55057523.28627728
5209,110788187.15945385
5210,27982990.668455184
5211,14316812.172788383
5212,51317886.09740514
5213,80932405.9606268
5214,50142008.98859865
5215,12007393.400139797
5216,96530279.34918593
5217,-8296495.868036655
5218,29371343.41080794
5219,25557133.68790432
5220,110378825.45913176
5221,-7924667.146399876
5222,10524334.40791695
5223,172033864.04408446
5224,-7924667.146399876
5225,9480959.742306864
5226,63840442.64196304
5227,12040436.371944293
5228,23845851.946868327
5229,124748567.89766096
5230,6882045.705683968
5231,8183993.466693994
5232,3723637.123841524
5233,31258154.480047412
5234,64883367.44414159
5235,47641009.55246549
5236,191972232.61958385
5237,227348495.22264534
5238,17517046.16886696
5239,36549454.57431834
5240,81998090.6281845
5241,60411963.415144004
5242,49967752.995848276
5243,10090810.119256342
5244,115779771.55794674
5245,35612847.605654396
5246,33695438.33190517
5247,98644901.75389193
5248,-4147336.2829084215
5249,57865784.95431581
5250,255717174.27915305
5251,7937164.876993994
5252,13821159.117520373
5253,3503549.505839561
5254,9362348.78992255
5255,109829765.23961788
5256,75517728.86385503
5257,1595505.6976013186
5258,12007393.400139797
5259,105886844.22476023
5260,32817182.159656703
5261,68153065.51087767
5262,22755289.41293154
5263,40859738.9722659
5264,9480959.742306864
5265,47952940.29286397
5266,48739549.809065044
5267,20294602.509642843
5268,23248608.020696245
5269,90485154.97882332
5270,131457499.99292174
5271,4272747.696644518
5272,146694831.52154502
5273,7318657.018244097
5274,57590235.86953499
5275,11609864.06262375
5276,40376764.77019486
5277,7268091.735597239
5278,30849780.300239168
5279,43494749.50618056
5280,8201265.148095249
5281,24629280.489073265
5282,31232988.206706595
5283,3179654.912692336
5284,9509094.341094967
5285,88884956.90844034
5286,11978782.539363513
5287,5558242.998180531
5288,15741211.796275085
5289,298250305.09174025
5290,106119133.49955009
5291,574240873.4221581
5292,181233756.89728114
5293,173631636.1574389
5294,7318657.018244097
5295,615431077.7375606
5296,10070778.23678917
5297,122884576.1630024
5298,146184570.17124775
5299,21453910.106260255
5300,6762729.598276034
5301,32934220.50315632
5302,47704064.60560132
5303,18320511.474857308
5304,68086122.7441849
5305,9986321.87962807
5306,139373135.87834886
5307,199157662.0778343
5308,-12544855.068822423
5309,5908503.527866177
5310,94619313.16355741
5311,8152165.868720602
5312,191228380.0042184
5313,467578745.89300627
5314,116651250.85314722
5315,-12544855.068822423
5316,12844447.05843209
5317,20372604.502031613
5318,9480959.742306864
5319,68087127.1569221
5320,24712861.489806425
5321,57054137.85961303
5322,5908503.527866177
5323,147497842.4163435
5324,37327002.22803768
5325,20248709.734273475
5326,63721536.13500717
5327,131132734.68336304
5328,25275580.913321666
5329,23302880.60679139
5330,166906897.91028655
5331,-10252093.448593354
5332,3723637.123841524
5333,66362166.43827117
5334,34198778.65933301
5335,16513578.471279196
5336,32647407.7685306
5337,18817848.616462745
5338,79237834.15505525
5339,37585618.046984784
5340,22822697.97936812
5341,175089059.27559227
5342,143514503.08183664
5343,87367757.63110721
5344,191306142.58859313
5345,6795961.213821204
5346,172403093.41285264
5347,4633658.489758442
5348,61914320.69896452
5349,-497556.4981086877
5350,6795961.213821204
5351,126861979.45275506
5352,6720760.475185218
5353,24285591.81930785
5354,91867582.69926986
5355,76443998.54617368
5356,12743540.56507896
5357,7200046.065859782
5358,127381883.30293432
5359,77184977.09845166
5360,119135682.38695987
5361,14769124.373078007
5362,2680712.3216629773
5363,33466082.65321467
5364,-2790318.1183377565
5365,106763316.71718608
5366,92982835.95639503
5367,81847249.9395461
5368,32136403.61000299
5369,674380526.1205826
5370,65486242.65652091
5371,78115676.95831694
5372,706687734.8053912
5373,40501758.11864372
5374,150802448.96475214
5375,74147593.26744531
5376,136084613.26347446
5377,20281626.331317667
5378,6795961.213821204
5379,60417202.92789838
5380,79112645.0303147
5381,78250508.97182927
5382,86065733.43183418
5383,9611418.638473168
5384,199885181.92717135
5385,109318136.6070062
5386,31157501.91679751
5387,3503549.505839561
5388,285269230.9598338
5389,15094532.447472086
5390,30613352.4631142
5391,49809492.29917189
5392,-5120878.46072622
5393,15668345.985318607
5394,92815215.67235748
5395,19135879.583515473
5396,97949915.35766791
5397,14877467.023619128
5398,37701486.82349741
5399,7318657.018244097
5400,6790864.197064133
5401,54547495.45224661
5402,50771946.57596599
5403,94514637.67888038
5404,7318657.018244097
5405,121432647.95619778
5406,5607200.667576235
5407,232107632.95372728
5408,599226214.5175133
5409,140714549.12888926
5410,13667284.532818593
5411,36276190.138099745
5412,-2790318.1183377565
5413,10199710.572245806
5414,107317689.38401715
5415,91669097.51645283
5416,26364894.691835467
5417,97728925.13879292
5418,1017352.1886295704
5419,7318657.018244097
5420,53383651.715154245
5421,90620370.1634692
5422,120652092.85562186
5423,202124546.54658353
5424,167703575.65171397
5425,23996727.941851437
5426,38249133.580985
5427,17160168.231047552
5428,10636321.884805953
5429,80681463.0332072
5430,175988006.84264734
5431,59402963.7401943
5432,79016151.30590788
5433,24620817.039012462
5434,86539911.235138
5435,13726199.570899457
5436,42744139.21196639
5437,84666428.59730563
5438,22240866.45341448
5439,-4147336.2829084215
5440,71519622.93766467
5441,30339583.719317753
5442,180159375.23444784
5443,150302803.79507264
5444,60736281.62282523
5445,56958751.91141528
5446,87611194.60899548
5447,26823825.11545913
5448,24903180.3798594
5449,139744802.71969402
5450,14957757.99328803
5451,35790607.51775372
5452,8292199.196061896
5453,194218144.0888441
5454,151402556.97891885
5455,35581764.23049037
5456,24629280.489073265
5457,54751043.45238633
5458,10219680.73818641
5459,12146191.901872506
5460,-12544855.068822423
5461,7318657.018244097
5462,8692154.201177768
5463,854983521.7634292
5464,-2790318.1183377565
5465,9907266.147510966
5466,122608171.01884378
5467,79977349.11415583
5468,148050039.89851764
5469,7318657.018244097
5470,295079560.00045764
5471,166739063.17008376
5472,89758368.95300406
5473,17712717.523768973
5474,35566763.130166955
5475,64377818.99809569
5476,22766200.727280892
5477,9944107.945308615
5478,112212426.68982214
5479,105391617.07780309
5480,26158297.307963375
5481,24185155.84751288
5482,61969115.03785494
5483,44225744.59745641
5484,116445951.28753725
5485,7979624.743309098
5486,40928039.57522828
5487,420589120.2326713
5488,60206037.54575775
5489,86669442.78846875
5490,-4741855.074442662
5491,81430555.61877914
5492,40313325.47995684
5493,29762360.270621255
5494,9611418.638473168
5495,32052007.438388474
5496,58039203.79757583
5497,31026498.53636878
5498,5908503.527866177
5499,117213490.08998533
5500,47183626.46925901
5501,27598737.78173296
5502,11427505.843161061
5503,21844461.029150695
5504,72218616.10576366
5505,26751085.67931446
5506,253767359.4648934
5507,63210612.36304294
5508,137824833.0207284
5509,129542147.75388815
5510,28403409.551677592
5511,18770045.956760045
5512,85843485.15450926
5513,8692154.201177768
5514,24480046.55742555
5515,6790936.460591393
5516,2426008.241231112
5517,283734984.8192137
5518,22830185.587542586
5519,177247603.8551924
5520,52940132.74614893
5521,30189648.70813871
5522,-12544855.068822423
5523,332998987.9633366
5524,383100649.19140464
