id,revenue
4556,56913681.94
4557,74788414.0
4558,26274539.33
4559,84991061.02
4560,88307984.59
4561,54245037.28
4562,5111057.21
4563,239195225.61
4564,3430018.6
4565,832434.07
4566,35534406.38
4567,89822113.28
4568,9189012.85
4569,22419961.73
4570,31972095.69
4571,4043185.94
4572,75540925.02
4573,48117586.67
4574,3236232.74
4575,9465468.93
4576,30280608.68
4577,11388040.35
4578,52001785.74
4579,14906219.02
4580,76619074.08
4581,10672849.28
4582,113716207.06
4583,149308026.57
4584,23263276.76
4585,162275953.21
4586,8668522.42
4587,3672935.8
4588,190161264.52
4589,11149416.94
4590,1162836739.0
4591,86640821.34
4592,4773753.58
4593,3710180.32
4594,45685693.77
4595,441390565.54
4596,460005928.69
4597,25903452.31
4598,166679115.38
4599,13023884.94
4600,3566512.73
4601,64723180.46
4602,36200471.22
4603,38639791.95
4604,28556924.12
4605,238322404.78
4606,154259170.87
4607,38605367.8
4608,18345637.93
4609,32320238.87
4610,207638288.11
4611,123220681.74
4612,61216948.2
4613,35994229.25
4614,27611521.7
4615,8781044.95
4616,2037042.52
4617,82942395.25
4618,11604940.29
4619,14147347.31
4620,21381582.2
4621,294858769.45
4622,56642731.02
4623,80278688.65
4624,4637158.37
4625,38674119.38
4626,10299548.04
4627,18878864.67
4628,13005692.71
4629,5027606.72
4630,8992781.5
4631,16483346.34
4632,10116958.29
4633,3700315.68
4634,7773479.6
4635,3989695.9
4636,164697828.59
4637,5496404.5
4638,17077877.8
4639,1360628.71
4640,83203980.15
4641,16302257.93
4642,25247740.59
4643,85788070.2
4644,11410976.31
4645,14830520.54
4646,822283429.49
4647,5846035.76
4648,10541432.77
4649,86298589.94
4650,84990787.86
4651,73976443.05
4652,567027848.88
4653,1951021.69
4654,73090196.5
4655,62976266.07
4656,5595549.54
4657,30426413.53
4658,25469352.9
4659,17098559.42
4660,15929808.77
4661,21290593.46
4662,16652144.08
4663,15223140.35
4664,7713834.35
4665,67292440.31
4666,70889203.72
4667,208993709.35
4668,2914605.33
4669,33788938.94
4670,85243138.58
4671,6933137.02
4672,5317493.04
4673,12887048.15
4674,9177720.87
4675,23521379.87
4676,5572756.44
4677,1896624.32
4678,18140961.41
4679,696474.43
4680,5989560.2
4681,34949135.52
4682,4016298.64
4683,10350736.52
4684,11653994.42
4685,60688707.95
4686,6233283.7
4687,19168818.1
4688,98217501.03
4689,14656938.35
4690,6221535.55
4691,37609146.73
4692,9228602.46
4693,53040439.86
4694,23922637.99
4695,40424718.35
4696,52642204.33
4697,99102871.33
4698,5853078.77
4699,15332614.65
4700,161491440.92
4701,240314667.84
4702,41174766.2
4703,17684693.41
4704,52365896.97
4705,89044668.24
4706,89551970.83
4707,12411228.37
4708,73736392.57
4709,2519726.9
4710,252668842.08
4711,31563425.25
4712,3395730.31
4713,260090736.79
4714,18726340.55
4715,2292095.92
4716,4266544.04
4717,51990390.37
4718,35592862.16
4719,84508865.63
4720,5682692.75
4721,11076379.9
4722,92681915.15
4723,6859515.68
4724,129364594.75
4725,28158246.6
4726,5376169.0
4727,18575032.66
4728,36133113.47
4729,104092317.95
4730,4429958.71
4731,79037814.91
4732,546152122.57
4733,4087080.81
4734,274705195.93
4735,72869024.94
4736,33103028.18
4737,71735387.17
4738,4748258.79
4739,91782661.15
4740,518463141.36
4741,5779229.31
4742,123750369.78
4743,5616721.62
4744,3775142.65
4745,451314330.67
4746,62851617.94
4747,32541230.4
4748,130340058.91
4749,12589124.35
4750,24099193.27
4751,143226901.57
4752,17086532.8
4753,27796790.21
4754,802615510.92
4755,18863675.9
4756,52501482.29
4757,191947512.04
4758,154677901.25
4759,333972471.68
4760,2463158.09
4761,28170190.52
4762,2948613.14
4763,4376188.07
4764,380404074.69
4765,39540233.23
4766,187849680.21
4767,49485437.77
4768,120847483.53
4769,94848509.28
4770,113689028.74
4771,191921303.75
4772,21101440.62
4773,31213486.35
4774,10805712.25
4775,2613033.67
4776,7637713.45
4777,298792300.71
4778,84332671.52
4779,24964318.61
4780,412036345.88
4781,2984358.14
4782,42121524.98
4783,21456043.04
4784,26622603.82
4785,52837798.61
4786,89212311.85
4787,107244624.95
4788,126362446.93
4789,28421315.17
4790,121656435.11
4791,23011892.06
4792,11309032.04
4793,58935542.7
4794,11022797.25
4795,15773093.51
4796,12499020.92
4797,797524306.57
4798,59808765.13
4799,69388656.2
4800,59245229.59
4801,3030934.69
4802,81561563.53
4803,6680008.12
4804,27748880.74
4805,4310283.39
4806,3889352.33
4807,4872753.61
4808,17920877.84
4809,129860550.72
4810,4332504.05
4811,21652669.31
4812,109408744.21
4813,87845438.1
4814,5564042.48
4815,64919911.2
4816,45743891.38
4817,16612728.56
4818,33824733.47
4819,9724976.14
4820,41219985.35
4821,12305626.37
4822,5853131.45
4823,20548574.24
4824,97116255.3
4825,95729636.27
4826,4885060.97
4827,88927830.92
4828,36361334.34
4829,45985713.53
4830,55900724.51
4831,45759972.13
4832,12913998.91
4833,19123670.32
4834,12289690.12
4835,64271085.25
4836,8775973.1
4837,166158887.1
4838,71665560.27
4839,3999250.07
4840,612933058.32
4841,4463630.13
4842,70928744.48
4843,72454653.39
4844,5015352.27
4845,35863927.96
4846,10420190.51
4847,602736099.89
4848,73453273.07
4849,262358484.74
4850,7978629.04
4851,4447779.71
4852,15068403.75
4853,131772913.82
4854,36403411.78
4855,74671095.25
4856,8036222.66
4857,58028132.73
4858,48576417.5
4859,15236407.09
4860,507417305.55
4861,151305056.48
4862,179607686.77
4863,236893729.56
4864,100144586.39
4865,72915486.07
4866,23622818.95
4867,95816260.62
4868,10041959.71
4869,6026060.34
4870,27611790.36
4871,34952549.22
4872,3821121.68
4873,10810170.8
4874,104436526.62
4875,74073855.25
4876,43316351.34
4877,50368297.94
4878,26975908.23
4879,71601945.39
4880,20397449.52
4881,3886433.27
4882,24343690.07
4883,112011325.28
4884,156602966.68
4885,17509877.63
4886,27178912.8
4887,4125187.01
4888,18581612.29
4889,3886985.08
4890,284190039.42
4891,9012495.91
4892,18166260.36
4893,130127074.77
4894,16561868.64
4895,10396739.45
4896,134727363.87
4897,9384876.23
4898,159985967.77
4899,103180254.94
4900,204621345.92
4901,64640796.35
4902,10470352.75
4903,9626486.79
4904,218492614.99
4905,37720114.44
4906,4689173.86
4907,876907103.25
4908,44196382.16
4909,63783709.9
4910,64122963.72
4911,34170348.68
4912,73398100.81
4913,43303294.14
4914,143648707.09
4915,104744707.78
4916,11054256.84
4917,15828319.93
4918,181537543.6
4919,59834313.47
4920,94889579.23
4921,94464922.72
4922,25084791.56
4923,22419356.57
4924,91894750.49
4925,168539375.88
4926,3013146.62
4927,64733730.86
4928,24386987.77
4929,58707258.96
4930,27058121.94
4931,23654996.22
4932,3292026.11
4933,120600721.28
4934,3794172.0
4935,497418311.5
4936,23419967.52
4937,2633498.66
4938,20601415.89
4939,5223631.97
4940,4575187.12
4941,110777092.3
4942,5441367.86
4943,90728100.32
4944,81315969.3
4945,6681876.48
4946,6109131.32
4947,1999544.01
4948,8972875.77
4949,62083762.2
4950,92522227.71
4951,68917400.97
4952,38003585.76
4953,112622162.79
4954,68609741.06
4955,6559595.62
4956,4191167.14
4957,129679879.28
4958,17091007.32
4959,30737407.08
4960,7851745.96
4961,180395158.24
4962,12514913.22
4963,64263401.95
4964,17289357.59
4965,8318580.54
4966,18061078.96
4967,89234392.57
4968,27095448.99
4969,4329353.32
4970,3092508.13
4971,142424908.25
4972,39520045.16
4973,16153646.27
4974,113681790.46
4975,6687187.76
4976,7557553.47
4977,100185674.17
4978,4322559.71
4979,23518374.09
4980,33588518.48
4981,6780424.64
4982,127069141.18
4983,3065895.75
4984,126431583.65
4985,455504391.33
4986,5443831.92
4987,12642549.95
4988,5696739.48
4989,47463552.25
4990,11299536.45
4991,32911916.84
4992,237868728.37
4993,18138860.73
4994,89892987.98
4995,5273239.25
4996,54321183.54
4997,115666317.22
4998,27704089.72
4999,92996186.57
5000,245612266.63
5001,234554935.17
5002,199122134.08
5003,58689727.86
5004,39063247.12
5005,46085308.32
5006,311321204.43
5007,33486754.52
5008,438156162.17
5009,57806223.74
5010,12976724.0
5011,22031744.07
5012,51968928.6
5013,19365665.49
5014,66112108.71
5015,14659703.98
5016,112966192.96
5017,11553715.89
5018,28772214.11
5019,108942347.54
5020,26544842.31
5021,3589500.72
5022,54283671.72
5023,6303642.47
5024,97003896.39
5025,11401686.69
5026,190210814.83
5027,41436454.25
5028,117088863.69
5029,85088958.91
5030,39886039.15
5031,5610177.71
5032,176962416.27
5033,10519118.83
5034,15906683.75
5035,5204269.7
5036,15223333.14
5037,57192046.94
5038,385165520.37
5039,5426334.38
5040,143539752.78
5041,59948338.08
5042,16116702.99
5043,51440949.47
5044,258097644.76
5045,18588397.01
5046,6013373.85
5047,12895770.25
5048,2739318.21
5049,99768875.0
5050,3876878.17
5051,348065215.39
5052,193996596.82
5053,26233852.26
5054,38920346.09
5055,15646756.11
5056,8400027.92
5057,16389567.07
5058,14876788.03
5059,36628276.02
5060,112196148.3
5061,69785855.22
5062,4326940.67
5063,2264946.73
5064,71614206.97
5065,29069779.36
5066,24169415.44
5067,52317801.76
5068,42239535.4
5069,122055073.72
5070,27791014.98
5071,90320739.0
5072,156153310.67
5073,11468865.91
5074,8925328.93
5075,8854337.27
5076,64941419.65
5077,124636667.8
5078,11434231.26
5079,6952453.0
5080,106605573.69
5081,77283390.95
5082,25554803.18
5083,24461509.13
5084,13918828.3
5085,4831695.54
5086,14446245.63
5087,10732932.95
5088,9369510.78
5089,5157626.27
5090,22533843.66
5091,22363842.09
5092,61410902.49
5093,55040757.38
5094,134405267.61
5095,154975207.81
5096,37166257.41
5097,2646111.83
5098,13358671.8
5099,13820065.95
5100,8821258.24
5101,3243952.65
5102,5932991.04
5103,5215399.86
5104,35101461.39
5105,7198307.12
5106,10868281.25
5107,15640976.32
5108,33972932.32
5109,4353903.08
5110,54766283.1
5111,92245273.13
5112,44091124.46
5113,5485243.6
5114,11865472.26
5115,13517524.2
5116,4884435.45
5117,413541159.32
5118,28535079.22
5119,3448973.39
5120,982147.69
5121,82433950.28
5122,38878513.89
5123,20874274.98
5124,18178617.03
5125,46067622.83
5126,63348501.3
5127,72571988.47
5128,3571093.86
5129,8778383.2
5130,29271567.14
5131,59366689.72
5132,67888594.3
5133,164772195.53
5134,201958416.5
5135,184525092.47
5136,12612330.4
5137,81002411.11
5138,12605351.7
5139,144950355.45
5140,205481732.32
5141,43068760.71
5142,174071507.32
5143,97563068.59
5144,95945840.82
5145,9949740.4
5146,13869578.06
5147,13031233.17
5148,24416273.83
5149,15840201.38
5150,417446528.52
5151,353036967.05
5152,101572702.87
5153,6674540.94
5154,74348035.86
5155,2284763.21
5156,597284492.78
5157,20526616.98
5158,12478374.54
5159,95158967.49
5160,52784284.82
5161,54654354.26
5162,131352611.18
5163,183567598.84
5164,11636412.94
5165,38869662.85
5166,120109722.92
5167,15150916.52
5168,6287901.44
5169,12604276.29
5170,23346358.62
5171,139111042.15
5172,11367016.98
5173,89704490.17
5174,93113213.08
5175,7370829.83
5176,9417605.9
5177,225674018.21
5178,608839456.06
5179,12737977.47
5180,28626999.93
5181,2853260.77
5182,53532746.25
5183,9052141.52
5184,30459982.35
5185,20063944.01
5186,13440429.54
5187,10323626.27
5188,15038750.86
5189,73241606.26
5190,226631194.47
5191,19720254.97
5192,185021496.75
5193,75865097.49
5194,51083528.96
5195,237092229.63
5196,98657753.31
5197,105253789.53
5198,70983536.1
5199,22337588.3
5200,26182018.7
5201,58335799.94
5202,11200233.77
5203,3171860.1
5204,5092795.36
5205,11870072.99
5206,18411643.17
5207,7592833.43
5208,32987991.91
5209,61757168.13
5210,32678926.98
5211,24071326.09
5212,13620465.74
5213,57414328.99
5214,760974.56
5215,13802967.83
5216,130724321.39
5217,14360373.1
5218,26433654.68
5219,11058082.95
5220,68463783.59
5221,5033954.04
5222,11484963.15
5223,143966002.6
5224,2490073.41
5225,1242243.32
5226,95224318.82
5227,3771498.27
5228,30122747.93
5229,152467633.29
5230,7369938.15
5231,39107939.0
5232,5409439.49
5233,8486742.3
5234,61327542.57
5235,50075232.33
5236,256659706.52
5237,195220397.95
5238,11926420.42
5239,40259396.72
5240,73523606.33
5241,47005222.03
5242,50144185.27
5243,5457595.27
5244,95646544.71
5245,16184894.89
5246,51007442.35
5247,76656280.94
5248,7965160.56
5249,78533658.35
5250,293132159.19
5251,22573809.59
5252,1389962.66
5253,12057478.56
5254,2914044.24
5255,101123142.52
5256,53975942.09
5257,13060676.16
5258,4901393.33
5259,94096551.41
5260,23482556.39
5261,78113108.54
5262,11957135.01
5263,38225649.3
5264,5422732.37
5265,43290288.36
5266,32564813.69
5267,16037576.72
5268,10494993.08
5269,93988671.76
5270,97106092.04
5271,37130744.86
5272,106925955.27
5273,4781264.44
5274,60542075.79
5275,25221979.0
5276,14916970.78
5277,6671098.01
5278,25233481.84
5279,18090138.42
5280,5066060.19
5281,15922845.54
5282,8294363.2
5283,8872263.45
5284,12273323.48
5285,78628973.47
5286,14346972.48
5287,12342579.42
5288,10794167.93
5289,186070684.79
5290,141338140.85
5291,588647054.04
5292,155672142.57
5293,170972370.69
5294,2220191.69
5295,534322648.35
5296,19953017.71
5297,111580367.5
5298,157392636.85
5299,13387843.61
5300,6456487.97
5301,16355945.02
5302,31754714.29
5303,4360348.01
5304,36301686.72
5305,4251219.14
5306,144446404.84
5307,189331948.37
5308,2284104.31
5309,1867621.28
5310,121815080.48
5311,6827378.24
5312,171562031.42
5313,529365753.26
5314,147484981.4
5315,4981763.14
5316,55018787.39
5317,30936163.35
5318,7180058.39
5319,62713206.69
5320,36982945.08
5321,45633469.58
5322,4296070.81
5323,136223772.22
5324,38792981.28
5325,9101634.85
5326,25889989.4
5327,126806397.93
5328,23603383.58
5329,8629173.4
5330,200026536.48
5331,3418305.38
5332,4885957.92
5333,65322778.74
5334,34367727.49
5335,8168895.18
5336,34183640.49
5337,16413712.2
5338,85004729.37
5339,33907522.67
5340,9287685.12
5341,141626152.76
5342,140178496.57
5343,37306905.0
5344,178472527.5
5345,5031488.93
5346,116771787.53
5347,5667765.18
5348,32647810.12
5349,5604076.58
5350,3102477.43
5351,114028020.13
5352,6345617.6
5353,30585599.41
5354,83316489.3
5355,62005202.66
5356,14052188.72
5357,3995209.45
5358,118769277.71
5359,79123766.28
5360,121881860.54
5361,9770824.26
5362,3793205.02
5363,52001958.13
5364,3919941.29
5365,96146434.58
5366,39034179.9
5367,96490652.23
5368,55402783.53
5369,558513381.05
5370,32416373.49
5371,84986988.03
5372,497706805.3
5373,44077987.51
5374,121532961.97
5375,80632296.41
5376,130380965.48
5377,11294832.72
5378,5882817.11
5379,45937198.74
5380,82224560.76
5381,90339079.92
5382,65864390.4
5383,1200888.52
5384,199943420.61
5385,104136551.83
5386,26407862.99
5387,23497721.33
5388,262927627.67
5389,39827352.16
5390,24913725.46
5391,58799868.86
5392,3842599.42
5393,8436264.35
5394,114460449.23
5395,37958691.9
5396,135053390.11
5397,6094155.92
5398,25352251.28
5399,3701057.69
5400,19168413.5
5401,60210319.27
5402,50838267.88
5403,80364307.8
5404,1546080.62
5405,96768468.8
5406,10442608.96
5407,296114386.44
5408,530111490.62
5409,180547206.21
5410,10178636.94
5411,34195795.19
5412,2427733.52
5413,14042894.19
5414,106342779.39
5415,102090625.93
5416,50381920.56
5417,107072408.81
5418,4678267.75
5419,4591799.34
5420,44853959.13
5421,87074050.52
5422,82589566.38
5423,231555664.21
5424,204722331.8
5425,37705429.39
5426,31604872.88
5427,11622827.14
5428,5118968.58
5429,104334596.69
5430,193552397.73
5431,60969983.72
5432,119350850.3
5433,46145607.82
5434,86686607.66
5435,30132564.76
5436,34345443.38
5437,117615773.78
5438,19847341.58
5439,4537237.72
5440,106746116.97
5441,11905798.82
5442,189150579.19
5443,115573982.38
5444,59349683.95
5445,62468577.32
5446,112719293.49
5447,15210951.83
5448,13520310.37
5449,106738457.31
5450,6184269.36
5451,37591582.97
5452,5195458.41
5453,257019131.09
5454,109011604.53
5455,20118782.23
5456,14413304.31
5457,43160905.41
5458,18822411.63
5459,14982870.58
5460,2508984.64
5461,1062713.17
5462,4539909.63
5463,601337719.45
5464,7353304.45
5465,42642694.71
5466,145692549.71
5467,98143908.24
5468,188853061.85
5469,1317178.25
5470,304598274.16
5471,141728326.55
5472,116881451.7
5473,30200010.97
5474,46915288.54
5475,27094462.7
5476,11194473.41
5477,15977005.0
5478,102014390.71
5479,126841206.96
5480,31987777.04
5481,10473031.74
5482,42654575.54
5483,32133440.14
5484,155422351.34
5485,24828274.32
5486,26635174.05
5487,531805463.49
5488,74580423.26
5489,50416103.27
5490,21830361.03
5491,132028210.38
5492,68417821.99
5493,15875738.56
5494,3985019.06
5495,61030101.1
5496,80273230.3
5497,43875408.91
5498,4015769.19
5499,101510473.91
5500,37501198.13
5501,3673844.72
5502,6197437.27
5503,17422612.06
5504,59559926.84
5505,18872606.22
5506,537981031.88
5507,86598830.94
5508,129127763.16
5509,157781640.17
5510,62189957.61
5511,21347611.16
5512,63266463.55
5513,4107811.16
5514,37463009.7
5515,18165854.46
5516,5491096.17
5517,295400405.73
5518,28378580.61
5519,169347375.98
5520,6601846.93
5521,43876048.11
5522,1853391.93
5523,480335508.49
5524,395789266.77
5525,54017076.02
5526,19895891.84
5527,5376188.84
5528,84324768.68
5529,4188661.03
5530,344121148.62
5531,4173277.33
5532,31184086.25
5533,87162224.24
5534,370296624.36
5535,8653762.53
5536,2659249.91
5537,53038090.05
5538,17211424.88
5539,237804143.23
5540,64737533.99
5541,189761731.82
5542,4646332.6
5543,27600999.4
5544,87069332.78
5545,551133.7
5546,21917673.67
5547,15668939.74
5548,20100297.58
5549,91618770.73
5550,59844341.43
5551,7086370.19
5552,85844477.79
5553,82832507.76
5554,12981861.79
5555,64783942.63
5556,10340566.39
5557,6538222.43
5558,612310659.12
5559,5150773.8
5560,16088174.66
5561,21692574.6
5562,87935575.83
5563,2575664.4
5564,4179783.6
5565,24345912.51
5566,13306561.42
5567,26114611.54
5568,57013869.58
5569,66402962.17
5570,47072342.68
5571,203107975.41
5572,4650059.57
5573,177309470.48
5574,46351116.48
5575,160117141.87
5576,82540734.74
5577,33874621.03
5578,13866082.38
5579,15213867.92
5580,3133647.65
5581,48684449.59
5582,49553221.52
5583,100642484.11
5584,61702633.43
5585,12071841.83
5586,3138244.69
5587,34353834.59
5588,197843499.37
5589,97975633.93
5590,4147448.79
5591,55741614.44
5592,20059643.43
5593,27773187.99
5594,11061189.82
5595,27399682.68
5596,216900264.45
5597,11255114.13
5598,20426002.55
5599,8998169.26
5600,16264123.66
5601,38801086.2
5602,107496366.84
5603,4368060.62
5604,11135640.72
5605,206745248.39
5606,88961463.07
5607,118138538.71
5608,96281751.41
5609,13334674.51
5610,28182825.17
5611,73733926.43
5612,487199682.46
5613,52294414.23
5614,23448785.87
5615,132235639.45
5616,33832019.94
5617,271400194.96
5618,34900404.98
5619,89387197.47
5620,16518870.85
5621,42973742.59
5622,16431879.58
5623,44606887.71
5624,521351088.58
5625,2918935.96
5626,10750118.97
5627,125202146.46
5628,49287865.22
5629,276119607.12
5630,63167412.06
5631,85788343.94
5632,114816326.77
5633,31783715.01
5634,22364002.81
5635,119890264.63
5636,4298613.27
5637,11425638.66
5638,106715756.17
5639,13722518.6
5640,2610110.76
5641,56989135.34
5642,40547269.74
5643,6280203.67
5644,615539176.11
5645,115257608.84
5646,19787713.09
5647,10761103.73
5648,91059401.89
5649,4906827.43
5650,134212898.73
5651,47177027.45
5652,9653073.22
5653,124033521.47
5654,78609118.44
5655,97804180.95
5656,713798309.07
5657,11511717.8
5658,4910765.43
5659,14094346.86
5660,129471575.49
5661,8145268.39
5662,290405020.9
5663,14075822.08
5664,9416473.15
5665,75906207.68
5666,15926563.29
5667,68750050.55
5668,7951004.91
5669,13339237.68
5670,461244223.53
5671,79277967.03
5672,14624817.42
5673,138190708.51
5674,35161436.89
5675,6451170.8
5676,3185600.14
5677,101462248.88
5678,93803868.89
5679,5522160.34
5680,36441064.78
5681,731711675.24
5682,3232180.41
5683,390191764.98
5684,88378178.4
5685,10904196.77
5686,7754888.54
5687,81796276.8
5688,49621040.14
5689,39054124.08
5690,21496194.5
5691,108198383.28
5692,415826185.52
5693,42358378.6
5694,97287725.59
5695,9756831.75
5696,60658588.06
5697,4104052.96
5698,18824249.62
5699,7610617.23
5700,98798885.64
5701,26085365.66
5702,44652527.76
5703,72858196.07
5704,150582899.78
5705,20609093.09
5706,3675740.4
5707,31992841.3
5708,10509963.64
5709,28312472.64
5710,12527364.93
5711,23730257.52
5712,121405411.06
5713,10341083.45
5714,22859443.87
5715,8813414.02
5716,2324573.74
5717,22695794.64
5718,20049353.28
5719,73149736.47
5720,39658456.66
5721,112116480.03
5722,7460313.33
5723,21219921.77
5724,6668074.99
5725,5147635.61
5726,65770408.08
5727,190904183.24
5728,26022231.26
5729,246796259.53
5730,18098989.74
5731,719988.16
5732,10615275.44
5733,5720656.49
5734,50056313.78
5735,5243982.69
5736,99266724.11
5737,58693702.08
5738,134007762.93
5739,20928069.88
5740,63443707.81
5741,139196094.37
5742,71810690.71
5743,52871407.84
5744,2677135.5
5745,31541410.93
5746,43562394.99
5747,7354626.79
5748,121239511.35
5749,51838859.32
5750,83203436.32
5751,73686193.0
5752,11755310.01
5753,345010469.99
5754,32574579.94
5755,126279754.17
5756,33045169.63
5757,25485768.08
5758,962155.66
5759,28136112.72
5760,14260531.29
5761,4099588.07
5762,193326358.11
5763,102464884.2
5764,10148621.84
5765,39817878.23
5766,52284675.11
5767,63160184.29
5768,39802167.8
5769,467413512.32
5770,14891253.74
5771,44382601.59
5772,45890872.58
5773,336818146.25
5774,86372358.0
5775,65391767.48
5776,24593785.81
5777,134708673.07
5778,164119861.08
5779,237039543.47
5780,5551653.26
5781,123710955.89
5782,72145356.41
5783,205173863.57
5784,6996773.37
5785,105661210.81
5786,13397299.4
5787,121660199.54
5788,7200510.82
5789,47485505.26
5790,80973300.64
5791,83530364.32
5792,21405574.51
5793,50133885.19
5794,87964170.64
5795,112802865.7
5796,8689069.35
5797,88915489.06
5798,5264531.06
5799,253569924.94
5800,2761525.0
5801,18401832.86
5802,6780401.62
5803,11119568.53
5804,314883636.31
5805,13085601.14
5806,25185209.03
5807,102208716.34
5808,61375745.31
5809,22912510.12
5810,3105467.24
5811,6159315.61
5812,119111489.71
5813,156667888.14
5814,9381953.52
5815,4147469.31
5816,9152324.26
5817,8463989.76
5818,31935527.58
5819,52273275.93
5820,16558855.26
5821,3183876.74
5822,3788905.84
5823,90745208.06
5824,77640444.7
5825,13417533.69
5826,22369968.16
5827,12235277.69
5828,391851951.03
5829,83581315.18
5830,41428813.04
5831,146300029.68
5832,51885436.17
5833,40798600.71
5834,52048980.01
5835,625705.96
5836,88563546.08
5837,75960095.88
5838,2539503.04
5839,95752365.6
5840,7848245.45
5841,82336367.06
5842,80070818.48
5843,7687453.3
5844,8437986.07
5845,4866984.2
5846,8121288.72
5847,68977979.9
5848,64900495.11
5849,6830326.67
5850,81625695.27
5851,11750974.05
5852,14040475.73
5853,45260856.47
5854,27099208.03
5855,152449365.52
5856,26549666.57
5857,762895264.4
5858,4267758.84
5859,71919265.89
5860,122189870.09
5861,12492045.93
5862,58020701.39
5863,103088292.55
5864,412909208.22
5865,29846676.18
5866,25994244.15
5867,10872393.89
5868,55642995.81
5869,19556853.81
5870,5311792.3
5871,123889626.32
5872,191806773.03
5873,14195493.28
5874,10588296.88
5875,92314702.23
5876,80643181.9
5877,4328074.98
5878,158277346.73
5879,21453411.5
5880,121953998.46
5881,112761068.09
5882,246211882.74
5883,6010406.48
5884,73446665.37
5885,19236158.14
5886,36524180.33
5887,17692022.66
5888,26089197.25
5889,4258416.32
5890,108081981.13
5891,47823294.72
5892,25145233.62
5893,8329599.25
5894,116460551.43
5895,47918924.8
5896,123997602.79
5897,2833371.79
5898,37767869.25
5899,11913547.09
5900,30861945.98
5901,667849.55
5902,9242162.11
5903,60775990.34
5904,61535648.71
5905,77952701.96
5906,69934200.82
5907,6808180.92
5908,78160275.72
5909,57055587.08
5910,128075573.86
5911,8557756.0
5912,255685990.85
5913,65774715.59
5914,10930849.29
5915,14618845.14
5916,100072938.57
5917,214599616.93
5918,105550381.12
5919,99162021.9
5920,3438104.77
5921,69528382.58
5922,20088302.93
5923,13856466.3
5924,14441842.84
5925,440464473.15
5926,4742722.54
5927,2331454.74
5928,59781308.58
5929,3712560.59
5930,85716264.13
5931,111897902.24
5932,4381217.27
5933,35691861.85
5934,124539059.61
5935,219209902.7
5936,108844592.64
5937,6547511.29
5938,9132311.45
5939,41627588.26
5940,83867931.91
5941,27377462.72
5942,105738466.26
5943,9393435.69
5944,64187098.55
5945,18817335.29
5946,4792216.74
5947,1972855.2
5948,223444868.6
5949,4929219.58
5950,346608124.76
5951,68517276.3
5952,12360896.04
5953,199642181.3
5954,22631287.07
5955,28216398.27
5956,93745169.21
5957,33849304.63
5958,87083728.92
5959,14551532.62
5960,9292830.28
5961,7677352.07
5962,13741821.67
5963,55603508.89
5964,80997787.4
5965,72018920.22
5966,40577791.33
5967,546256277.77
5968,111990848.91
5969,75687577.36
5970,43897711.38
5971,3699089.76
5972,18359567.45
5973,81032945.09
5974,4812151.47
5975,25607612.25
5976,5504949.4
5977,3110717.02
5978,629960261.27
5979,5200771.62
5980,272951945.69
5981,14031149.01
5982,215970551.68
5983,7215644.81
5984,33215599.89
5985,95460571.78
5986,13024657.8
5987,17196105.27
5988,71629733.36
5989,7715362.4
5990,128372395.03
5991,7004999.28
5992,54669772.23
5993,100260212.91
5994,3281772.02
5995,39091154.3
5996,63014358.68
5997,34034004.98
5998,523866274.53
5999,3194528.51
6000,9622073.36
6001,32306665.64
6002,3868523.59
6003,585150673.96
6004,22066423.02
6005,6771795.69
6006,21160449.73
6007,9412445.32
6008,13031305.74
6009,84674285.66
6010,115092201.09
6011,69296291.04
6012,33045691.26
6013,243138875.76
6014,9847481.42
6015,15393698.63
6016,47070156.83
6017,5117028.83
6018,60786148.68
6019,6577109.19
6020,6100032.8
6021,12251552.78
6022,11366247.5
6023,105035598.81
6024,9669234.46
6025,18978884.83
6026,176863146.64
6027,30167398.29
6028,199909156.33
6029,11327456.47
6030,328617427.05
6031,67036075.41
6032,1657656.87
6033,59632242.52
6034,12257333.22
6035,596422109.8
6036,5064467.55
6037,5461985.74
6038,4470209.7
6039,7277625.36
6040,49255543.0
6041,298085271.55
6042,3656419.45
6043,234907135.04
6044,6636933.14
6045,65807602.69
6046,5380327.54
6047,12435072.19
6048,19228375.73
6049,6687529.34
6050,2387858.98
6051,7948033.42
6052,52504856.61
6053,4301581.26
6054,7188295.63
6055,13035165.29
6056,26678905.19
6057,3807728.53
6058,42650004.92
6059,147634418.0
6060,52253751.57
6061,73898544.77
6062,12741617.91
6063,113931756.26
6064,9771944.51
6065,184915781.51
6066,66567400.28
6067,73457699.36
6068,1057334.11
6069,229103785.73
6070,273447806.45
6071,7022370.65
6072,19674425.33
6073,20980747.5
6074,5912161.15
6075,18386317.46
6076,113712125.04
6077,13511486.89
6078,79444821.27
6079,511072334.39
6080,4819875.64
6081,6450405.44
6082,18598077.91
6083,174798169.61
6084,29014435.77
6085,73911823.19
6086,9715917.71
6087,47466339.0
6088,14768497.09
6089,7113170.54
6090,241334008.33
6091,5202640.08
6092,8515577.91
6093,30158308.84
6094,165923518.72
6095,116628234.11
6096,29068397.05
6097,90395330.77
6098,27089340.0
6099,59091637.89
6100,67561273.73
6101,208297491.24
6102,71826780.73
6103,111850648.2
6104,5893932.38
6105,13260781.92
6106,3702593.88
6107,2060238.19
6108,35187240.28
6109,44603100.82
6110,91471522.7
